video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.4825306832790375,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.4392315149307251,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.48707303404808044,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.47382035851478577,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49014508724212646,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4926609396934509,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4885631501674652,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.48107561469078064,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.43931353092193604,0,2,0.0,1,1.0
AN_WILTY_EP20_lie13,1,0.4885837435722351,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.4264235496520996,0,3,0.0,1,1.0
AN_WILTY_EP20_lie14,1,0.4220361113548279,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.431841105222702,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.44691139459609985,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.43985381722450256,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.44603484869003296,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.500134289264679,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.48787713050842285,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.45702263712882996,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.44504091143608093,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4780240058898926,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.4762446880340576,0,4,0.0,1,1.0
AN_WILTY_EP20_lie16,1,0.4786612391471863,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.49240121245384216,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.497707337141037,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.4888248145580292,0,3,0.0,1,1.0
AN_WILTY_EP20_lie8,1,0.48518356680870056,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.48410144448280334,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.49382591247558594,0,3,0.0,1,1.0
AN_WILTY_EP20_lie9,1,0.4942576587200165,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.49220171570777893,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.47748863697052,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4458240866661072,1,5,1.0,1,1.0
