video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.49081845084826153,mean
AN_WILTY_EP15_lie13,1,0.4888211712241173,mean
AN_WILTY_EP15_lie14,1,0.48623335858186084,mean
AN_WILTY_EP15_lie19,1,0.47647178173065186,mean
AN_WILTY_EP15_lie4,1,0.475698987642924,mean
AN_WILTY_EP15_lie5,1,0.4591965973377228,mean
AN_WILTY_EP15_truth6,0,0.4876849601666133,mean
AN_WILTY_EP15_truth7,0,0.49117488662401837,mean
AN_WILTY_EP16_lie21,1,0.48155905604362487,mean
AN_WILTY_EP16_lie4,1,0.495144821703434,mean
AN_WILTY_EP16_lie5,1,0.4919310212135315,mean
AN_WILTY_EP16_lie7,1,0.4437972903251648,mean
AN_WILTY_EP16_truth10,0,0.4438771605491638,mean
AN_WILTY_EP16_truth16,0,0.46982038683361477,mean
AN_WILTY_EP16_truth25,0,0.49085917323827744,mean
AN_WILTY_EP16_truth26,0,0.478620845079422,mean
AN_WILTY_EP17_lie18,1,0.4371030554175377,mean
AN_WILTY_EP17_truth10,0,0.4200511872768402,mean
AN_WILTY_EP18_lie17,1,0.4852099120616913,mean
AN_WILTY_EP18_lie18,1,0.4667484164237976,mean
AN_WILTY_EP18_lie21,1,0.46009306609630585,mean
AN_WILTY_EP18_lie22,1,0.48814958333969116,mean
AN_WILTY_EP18_lie6,1,0.46526072919368744,mean
AN_WILTY_EP18_lie8,1,0.4700841009616852,mean
AN_WILTY_EP18_truth1,0,0.48250511288642883,mean
AN_WILTY_EP18_truth19,0,0.49207670489947003,mean
AN_WILTY_EP18_truth23,0,0.46096927920977276,mean
AN_WILTY_EP18_truth5,0,0.4684780389070511,mean
AN_WILTY_EP19_lie10,1,0.447264164686203,mean
AN_WILTY_EP19_lie14,1,0.4876507371664047,mean
AN_WILTY_EP19_lie15,1,0.4651380255818367,mean
AN_WILTY_EP19_lie19,1,0.464932123819987,mean
AN_WILTY_EP19_lie7,1,0.43276888877153397,mean
