video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.4608810991048813,mean
AN_WILTY_EP20_lie12,1,0.48555636405944824,mean
AN_WILTY_EP20_lie13,1,0.46394863724708557,mean
AN_WILTY_EP20_lie14,1,0.42676692207654315,mean
AN_WILTY_EP20_lie15,1,0.4626123793423176,mean
AN_WILTY_EP20_lie16,1,0.48625361919403076,mean
AN_WILTY_EP20_lie8,1,0.48603660861651105,mean
AN_WILTY_EP20_lie9,1,0.49342842896779376,mean
AN_WILTY_EP20_truth11,0,0.44704568982124326,mean
AN_WILTY_EP20_truth2,0,0.42242179811000824,mean
LS_WILTY_EP14_lie1,1,0.45898808240890504,mean
LS_WILTY_EP14_lie10,1,0.4766889661550522,mean
LS_WILTY_EP14_lie3,1,0.49655507504940033,mean
LS_WILTY_EP14_lie5,1,0.49005041271448135,mean
LS_WILTY_EP14_lie6,1,0.46587690711021423,mean
LS_WILTY_EP14_lie7,1,0.48056034247080487,mean
LS_WILTY_EP14_lie8,1,0.4829327166080475,mean
LS_WILTY_EP14_truth4,0,0.4733269363641739,mean
LS_WILTY_EP14_truth5,0,0.47753621141115826,mean
LS_WILTY_EP14_truth7,0,0.4603350857893626,mean
LS_WILTY_EP14_truth8,0,0.5001477897167206,mean
LS_WILTY_EP14_truth9,0,0.49033032059669496,mean
LS_WILTY_EP3_lie10,1,0.4778541699051857,mean
LS_WILTY_EP3_lie12,1,0.4736605038245519,mean
LS_WILTY_EP3_lie13,1,0.4604532967011134,mean
LS_WILTY_EP3_lie14,1,0.48241691663861275,mean
LS_WILTY_EP3_lie2,1,0.4499899943669637,mean
LS_WILTY_EP3_lie4,1,0.4318951219320297,mean
LS_WILTY_EP3_lie5,1,0.48432429879903793,mean
LS_WILTY_EP3_lie6,1,0.49888601154088974,mean
LS_WILTY_EP3_lie8,1,0.4732799061707088,mean
LS_WILTY_EP3_lie9,1,0.4877035319805145,mean
LS_WILTY_EP3_truth2,0,0.481673926115036,mean
LS_WILTY_EP3_truth6,0,0.4761463552713394,mean
SB_WILTY_EP32_lie11,1,0.4498314633965492,mean
SB_WILTY_EP32_lie12,1,0.49161283175150555,mean
SB_WILTY_EP32_lie13,1,0.4890553227492741,mean
SB_WILTY_EP32_lie6,1,0.47744991779327395,mean
SB_WILTY_EP32_lie9,1,0.47728942036628724,mean
SB_WILTY_EP32_truth1,0,0.48028793185949326,mean
SB_WILTY_EP32_truth2,0,0.43596285581588745,mean
SB_WILTY_EP36_lie4,1,0.48093733688195545,mean
SB_WILTY_EP36_lie8,1,0.47135697677731514,mean
SB_WILTY_EP36_lie9,1,0.4665534570813179,mean
SB_WILTY_EP36_truth1,0,0.46492239832878113,mean
SB_WILTY_EP36_truth3,0,0.45919467721666607,mean
YW_WILTY_EP50_lie10,1,0.43325990935166675,mean
YW_WILTY_EP50_lie11,1,0.45144238074620563,mean
YW_WILTY_EP50_lie13,1,0.48328129450480145,mean
YW_WILTY_EP50_lie15,1,0.4647469259798527,mean
YW_WILTY_EP50_lie2,1,0.47041893750429153,mean
YW_WILTY_EP50_lie5,1,0.4646420081456502,mean
YW_WILTY_EP50_lie6,1,0.46840614825487137,mean
YW_WILTY_EP50_lie8,1,0.4393482685089111,mean
YW_WILTY_EP50_truth1,0,0.44592734177907306,mean
YW_WILTY_EP50_truth10,0,0.4862498492002487,mean
YW_WILTY_EP50_truth11,0,0.48991426825523376,mean
YW_WILTY_EP50_truth2,0,0.48250948389371234,mean
YW_WILTY_EP50_truth3,0,0.4396921515464783,mean
YW_WILTY_EP50_truth4,0,0.41031959652900696,mean
YW_WILTY_EP50_truth6,0,0.4409518167376518,mean
YW_WILTY_EP50_truth7,0,0.4805183857679367,mean
YW_WILTY_EP50_truth8,0,0.457940677801768,mean
YW_WILTY_EP50_truth9,0,0.44335199147462845,mean
YW_WILTY_EP51_lie1,1,0.48622916142145794,mean
YW_WILTY_EP51_lie2,1,0.48039695620536804,mean
YW_WILTY_EP51_lie4,1,0.4533679059573582,mean
YW_WILTY_EP51_lie5,1,0.48545584082603455,mean
YW_WILTY_EP51_lie7,1,0.44918248388502335,mean
YW_WILTY_EP51_lie8,1,0.4321917047103246,mean
YW_WILTY_EP51_lie9,1,0.48603311777114866,mean
YW_WILTY_EP51_truth1,0,0.4755830935069493,mean
YW_WILTY_EP51_truth2,0,0.42288440465927124,mean
YW_WILTY_EP51_truth3,0,0.4391658827662468,mean
YW_WILTY_EP51_truth6,0,0.4620895783106486,mean
YW_WILTY_EP52_lie1,1,0.49236252158880234,mean
YW_WILTY_EP52_lie3,1,0.42900602221488954,mean
YW_WILTY_EP52_lie5,1,0.48287616670131683,mean
YW_WILTY_EP52_lie6,1,0.4754537173679897,mean
YW_WILTY_EP52_truth1,0,0.4431569427251816,mean
YW_WILTY_EP52_truth10,0,0.49418435245752335,mean
YW_WILTY_EP52_truth11,0,0.47124750167131424,mean
YW_WILTY_EP52_truth2,0,0.44737651518412996,mean
YW_WILTY_EP52_truth3,0,0.44928243330546785,mean
YW_WILTY_EP52_truth5,0,0.4530583123366038,mean
YW_WILTY_EP52_truth7,0,0.4515242651104927,mean
YW_WILTY_EP52_truth8,0,0.42953117688496906,mean
YW_WILTY_EP52_truth9,0,0.4859592517217,mean
