video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.4860919117927551,0,3,0.0,1,1.0
AN_WILTY_EP15_lie10,1,0.49333250522613525,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.49303093552589417,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.49388760328292847,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4913865327835083,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4816315472126007,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.48837900161743164,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.48576948046684265,0,6,0.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4836188554763794,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.486166775226593,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.48418158292770386,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4860095679759979,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4916538894176483,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.4832071363925934,0,3,0.0,1,1.0
AN_WILTY_EP15_lie19,1,0.4711107015609741,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.47509750723838806,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.4987107515335083,0,3,0.0,1,1.0
AN_WILTY_EP15_lie4,1,0.4640763998031616,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.46430981159210205,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.4931131899356842,0,4,0.0,1,1.0
AN_WILTY_EP15_lie5,1,0.44732242822647095,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4485624134540558,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4477883577346802,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4887562394142151,0,6,0.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4710104167461395,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.49309372901916504,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.48895514011383057,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4914756417274475,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.49281859397888184,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.48934611678123474,0,3,0.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4916333556175232,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4925451874732971,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.4612201452255249,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.48656532168388367,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.4843347370624542,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.4901457130908966,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.485529363155365,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.4951006770133972,0,4,0.0,1,1.0
AN_WILTY_EP16_lie4,1,0.4986627995967865,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.49353811144828796,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.4932776987552643,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.492709755897522,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49605926871299744,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49124258756637573,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.48771247267723083,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.4716557264328003,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.42940470576286316,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.43033143877983093,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.4442085325717926,0,5,0.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4111286699771881,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4107773005962372,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.47458723187446594,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.47868406772613525,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.4740518033504486,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49031713604927063,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.47606369853019714,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4139288067817688,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4485349953174591,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.48207762837409973,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4836188554763794,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4802795350551605,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.479511022567749,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.48352277278900146,0,4,0.0,1,1.0
AN_WILTY_EP16_truth25,0,0.49014508724212646,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.49451810121536255,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.49525073170661926,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.4916813373565674,0,5,0.0,1,1.0
AN_WILTY_EP16_truth26,0,0.48021093010902405,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.48969942331314087,2,5,2.0,1,1.0
