video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5178766846656799,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.517372727394104,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5147935152053833,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5050017237663269,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.49973276257514954,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5040967464447021,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5062362551689148,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5123420357704163,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5139814615249634,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5126613974571228,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5133156180381775,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5126897692680359,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5129578113555908,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.4768567383289337,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.48122838139533997,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4818900525569916,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5090881586074829,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.509814977645874,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5040358901023865,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.49991604685783386,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.4843042194843292,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.47470125555992126,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4770910143852234,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.47541674971580505,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.4815349876880646,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5041486620903015,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5206904411315918,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5225085616111755,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5383935570716858,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5404607057571411,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.4974996745586395,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5151678919792175,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5350435972213745,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5443985462188721,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.4958913028240204,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.4880160987377167,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.47735533118247986,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.515491783618927,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5180746912956238,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5181116461753845,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5143821835517883,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5202937126159668,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5283295512199402,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5188509821891785,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5200546979904175,7,10,7.0,1,1.0
