video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8553867936134338,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.8804095387458801,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.8758500218391418,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.7412000298500061,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7877060770988464,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8670467734336853,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8680775165557861,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7648094296455383,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8204513192176819,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8284331560134888,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7218193411827087,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8130711317062378,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8357464671134949,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.869432270526886,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.846095085144043,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.8776834607124329,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.7854450345039368,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6165502071380615,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6361199021339417,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.8142412304878235,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.727949321269989,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7215504050254822,2,4,2.0,1,1.0
