video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5174849629402161,mean
AN_WILTY_EP21_lie11,1,0.5167543739080429,mean
AN_WILTY_EP21_lie12,1,0.5061940848827362,mean
AN_WILTY_EP21_lie13,1,0.5275659441947937,mean
AN_WILTY_EP21_lie14,1,0.5357383404459272,mean
AN_WILTY_EP21_lie15,1,0.5265184760093689,mean
AN_WILTY_EP21_lie16,1,0.5313468972841898,mean
AN_WILTY_EP21_lie17,1,0.5225147366523742,mean
AN_WILTY_EP21_lie5,1,0.517356812953949,mean
AN_WILTY_EP21_lie6,1,0.5068440522466388,mean
AN_WILTY_EP21_lie7,1,0.5056893626848856,mean
AN_WILTY_EP21_lie9,1,0.5064647595087687,mean
AN_WILTY_EP21_truth19,0,0.519269069035848,mean
AN_WILTY_EP21_truth2,0,0.5168920040130616,mean
AN_WILTY_EP21_truth21,0,0.5298354178667068,mean
AN_WILTY_EP21_truth4,0,0.5104098419348398,mean
AN_WILTY_EP22_lie10,1,0.5072197198867798,mean
AN_WILTY_EP22_lie12,1,0.5083807110786438,mean
AN_WILTY_EP22_lie16,1,0.5396125912666321,mean
AN_WILTY_EP22_lie21,1,0.5287174383799235,mean
AN_WILTY_EP22_lie22,1,0.5200581749280294,mean
AN_WILTY_EP22_lie24,1,0.5084330514073372,mean
AN_WILTY_EP22_lie25,1,0.5169920325279236,mean
AN_WILTY_EP22_lie27,1,0.4929260194301605,mean
AN_WILTY_EP22_lie28,1,0.5220504403114319,mean
AN_WILTY_EP22_lie29,1,0.5155859163829258,mean
AN_WILTY_EP22_lie30,0,0.520555391907692,mean
AN_WILTY_EP22_lie5,1,0.49424997965494794,mean
AN_WILTY_EP22_lie7,1,0.503646045923233,mean
AN_WILTY_EP22_lie8,1,0.5044467406613486,mean
AN_WILTY_EP22_lie9,1,0.5035699009895325,mean
AN_WILTY_EP22_truth13,0,0.525826096534729,mean
AN_WILTY_EP22_truth14,0,0.519977194922311,mean
AN_WILTY_EP22_truth15,0,0.5274256552968707,mean
AN_WILTY_EP22_truth18,0,0.5068440139293671,mean
AN_WILTY_EP22_truth20,0,0.5121275633573532,mean
AN_WILTY_EP22_truth4,0,0.49873993794123334,mean
LS_WILTY_EP2_lie11,1,0.5192626714706421,mean
LS_WILTY_EP2_lie2,1,0.5089374482631683,mean
LS_WILTY_EP2_lie5,1,0.5057576596736908,mean
LS_WILTY_EP2_lie6,1,0.5176449194550514,mean
LS_WILTY_EP2_truth1,0,0.49928346276283264,mean
LS_WILTY_EP2_truth5,0,0.5008104562759399,mean
LS_WILTY_EP2_truth6,0,0.5030542612075806,mean
LS_WILTY_EP73_ lie1,1,0.5019816373075757,mean
LS_WILTY_EP73_ lie2,1,0.5144703132765633,mean
LS_WILTY_EP73_ lie3,1,0.5097903098378863,mean
LS_WILTY_EP73_ lie4,1,0.5077269077301025,mean
LS_WILTY_EP73_ lie5,1,0.5123095065355301,mean
LS_WILTY_EP73_ lie6,1,0.5037855356931686,mean
LS_WILTY_EP73_ lie7,1,0.5045438557863235,mean
LS_WILTY_EP73_ lie8,1,0.512254285812378,mean
LS_WILTY_EP73_ true1,0,0.5016144107688557,mean
LS_WILTY_EP73_ true10,0,0.5173171281814575,mean
LS_WILTY_EP73_ true11,0,0.5123306512832642,mean
LS_WILTY_EP73_ true13,0,0.5157396793365479,mean
LS_WILTY_EP73_ true14,0,0.5033833129065377,mean
LS_WILTY_EP73_ true16,0,0.5005963742733002,mean
LS_WILTY_EP73_ true17,0,0.5020102597773075,mean
LS_WILTY_EP73_ true18,0,0.49958593398332596,mean
