video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.511503055691719,mean
AN_WILTY_EP25_lie10,1,0.5349254488945008,mean
AN_WILTY_EP25_lie2,1,0.5149535775184632,mean
AN_WILTY_EP25_lie7,1,0.48518368005752566,mean
AN_WILTY_EP25_truth4,0,0.5278798682349068,mean
AN_WILTY_EP25_truth5,0,0.49490298628807067,mean
AN_WILTY_EP25_truth6,0,0.5230315029621124,mean
BRI_WILTY_EP61_lie_1,1,0.5133476018905639,mean
BRI_WILTY_EP61_lie_18,1,0.5381731688976288,mean
BRI_WILTY_EP61_lie_23,1,0.523563434680303,mean
BRI_WILTY_EP61_lie_25,1,0.5202649235725403,mean
BRI_WILTY_EP61_lie_26,1,0.5169982612133026,mean
BRI_WILTY_EP61_lie_27,1,0.5141571760177612,mean
BRI_WILTY_EP61_lie_28,1,0.5171210020780563,mean
BRI_WILTY_EP61_lie_29,1,0.5279255509376526,mean
BRI_WILTY_EP61_lie_3,1,0.4834311008453369,mean
BRI_WILTY_EP61_lie_30,1,0.512711763381958,mean
BRI_WILTY_EP61_lie_32,1,0.5179947733879089,mean
BRI_WILTY_EP61_lie_7,1,0.49808849692344664,mean
BRI_WILTY_EP61_truth_12,0,0.5244878232479095,mean
BRI_WILTY_EP61_truth_13,0,0.4752420054541694,mean
BRI_WILTY_EP61_truth_14,0,0.4789719432592392,mean
BRI_WILTY_EP61_truth_15,0,0.47360605994860333,mean
BRI_WILTY_EP61_truth_16,0,0.46871502484594074,mean
BRI_WILTY_EP61_truth_20,0,0.48239439725875854,mean
BRI_WILTY_EP61_truth_21,0,0.5066776275634766,mean
BRI_WILTY_EP61_truth_33,0,0.5040033890141381,mean
BRI_WILTY_EP61_truth_34,0,0.5263239641984304,mean
BRI_WILTY_EP61_truth_35,0,0.5270833075046539,mean
LS_WILTY_EP13_lie1,1,0.48306962847709656,mean
LS_WILTY_EP13_lie11,1,0.5195011496543884,mean
LS_WILTY_EP13_lie12,1,0.5309080630540848,mean
LS_WILTY_EP13_lie13,1,0.517957791686058,mean
LS_WILTY_EP13_lie3,1,0.5385005076726278,mean
LS_WILTY_EP13_lie4,1,0.5000901420911154,mean
LS_WILTY_EP13_lie5,1,0.511576771736145,mean
LS_WILTY_EP13_lie6,1,0.5303840786218643,mean
LS_WILTY_EP13_lie7,1,0.5267510294914246,mean
LS_WILTY_EP13_lie8,1,0.4744080901145935,mean
LS_WILTY_EP13_lie9,1,0.5430541038513184,mean
LS_WILTY_EP13_truth11,0,0.4729470983147621,mean
LS_WILTY_EP13_truth3,0,0.4661258101463318,mean
LS_WILTY_EP13_truth4,0,0.5166212916374207,mean
LS_WILTY_EP13_truth5,0,0.5084189375241598,mean
LS_WILTY_EP13_truth9,0,0.49389628767967225,mean
SB_WILTY_EP34_lie10,1,0.4867105782032013,mean
SB_WILTY_EP34_lie11,1,0.5260354429483414,mean
SB_WILTY_EP34_lie5,1,0.5212749391794205,mean
SB_WILTY_EP34_lie6,1,0.5280536890029908,mean
SB_WILTY_EP34_lie7,1,0.4880997836589813,mean
SB_WILTY_EP34_lie9,1,0.48619160056114197,mean
SB_WILTY_EP34_truth1,0,0.49045430719852445,mean
SB_WILTY_EP34_truth3,0,0.526461124420166,mean
YW_WILTY_EP45_lie1,1,0.5226588050524393,mean
YW_WILTY_EP45_lie10,1,0.5171924233436584,mean
YW_WILTY_EP45_lie12,1,0.505438044667244,mean
YW_WILTY_EP45_lie13,1,0.5367076873779297,mean
YW_WILTY_EP45_lie14,1,0.522162526845932,mean
YW_WILTY_EP45_lie15,1,0.5373470038175583,mean
YW_WILTY_EP45_lie16,1,0.551214724779129,mean
YW_WILTY_EP45_lie17,1,0.5341578920682272,mean
YW_WILTY_EP45_lie19,1,0.5329283475875854,mean
YW_WILTY_EP45_lie2,1,0.523020346959432,mean
YW_WILTY_EP45_lie3,1,0.5203775763511658,mean
YW_WILTY_EP45_lie4,1,0.5275521874427795,mean
YW_WILTY_EP45_lie5,1,0.5219138860702515,mean
YW_WILTY_EP45_lie6,1,0.5318383574485779,mean
YW_WILTY_EP45_lie7,1,0.47582623958587644,mean
YW_WILTY_EP45_lie8,1,0.5162115812301635,mean
YW_WILTY_EP45_lie9,1,0.48784499367078143,mean
YW_WILTY_EP45_truth1,0,0.4929234981536865,mean
YW_WILTY_EP45_truth3,0,0.49510224163532257,mean
YW_WILTY_EP45_truth4,0,0.5339009066422781,mean
YW_WILTY_EP45_truth5,0,0.5110594729582468,mean
YW_WILTY_EP45_truth6,0,0.5143073558807373,mean
YW_WILTY_EP45_truth7,0,0.5251184446471078,mean
YW_WILTY_EP50_lie1,1,0.4952865242958069,mean
YW_WILTY_EP50_lie12,1,0.514251634478569,mean
YW_WILTY_EP50_lie13,1,0.5044674674669901,mean
YW_WILTY_EP50_lie14,1,0.49781404648508343,mean
YW_WILTY_EP50_lie3,1,0.4891720347934299,mean
YW_WILTY_EP50_lie4,1,0.5084769229094187,mean
YW_WILTY_EP50_lie5,1,0.5054099725352393,mean
YW_WILTY_EP50_lie6,1,0.5132895410060883,mean
YW_WILTY_EP50_lie7,1,0.48946577310562134,mean
YW_WILTY_EP50_lie9,1,0.4722085694471995,mean
YW_WILTY_EP50_truth1,0,0.5208669304847717,mean
YW_WILTY_EP50_truth10,0,0.5103872269392014,mean
YW_WILTY_EP50_truth11,0,0.5155593752861023,mean
YW_WILTY_EP50_truth12,0,0.49958875179290774,mean
YW_WILTY_EP50_truth13,0,0.49931516249974567,mean
YW_WILTY_EP50_truth14,0,0.5113772451877594,mean
YW_WILTY_EP50_truth15,0,0.5196816802024842,mean
YW_WILTY_EP50_truth2,0,0.5238097409407297,mean
YW_WILTY_EP50_truth5,0,0.5140421986579895,mean
YW_WILTY_EP50_truth8,0,0.5130556424458822,mean
YW_WILTY_EP50_truth9,0,0.5130996853113174,mean
YW_WILTY_EP53_lie1,1,0.4692599390234266,mean
YW_WILTY_EP53_lie10,1,0.5274399876594543,mean
YW_WILTY_EP53_lie11,1,0.5050168514251709,mean
YW_WILTY_EP53_lie13,1,0.5052709192037582,mean
YW_WILTY_EP53_lie2,1,0.454968382914861,mean
YW_WILTY_EP53_lie3,1,0.496214397251606,mean
YW_WILTY_EP53_lie5,1,0.5411913841962814,mean
YW_WILTY_EP53_lie7,1,0.5310342609882355,mean
YW_WILTY_EP53_lie8,1,0.5151614099740982,mean
YW_WILTY_EP53_lie9,1,0.5055961012840271,mean
YW_WILTY_EP53_truth1,0,0.503228078285853,mean
YW_WILTY_EP53_truth12,0,0.5000928044319153,mean
YW_WILTY_EP53_truth13,0,0.47776297479867935,mean
YW_WILTY_EP53_truth14,0,0.4928859621286392,mean
YW_WILTY_EP53_truth2,0,0.4774795075257619,mean
YW_WILTY_EP53_truth3,0,0.49342376589775083,mean
YW_WILTY_EP53_truth4,0,0.49654608964920044,mean
YW_WILTY_EP53_truth7,0,0.5079963207244873,mean
