video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5243178009986877,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5176160931587219,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5023899674415588,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5016883611679077,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5342584848403931,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5228717923164368,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5278026461601257,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5298424959182739,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5270863771438599,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5376021265983582,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5400590896606445,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5392487645149231,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5446803569793701,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5458023548126221,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.4957858622074127,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.4978048503398895,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.523350179195404,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5294063091278076,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5284206867218018,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5137653946876526,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5069478154182434,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4945085942745209,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.45422258973121643,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4564740061759949,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5271417498588562,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5182170867919922,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5184324383735657,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5303112864494324,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5354241728782654,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5338376760482788,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5317946672439575,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5145804286003113,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.48751387000083923,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4604019522666931,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4718003273010254,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.49768906831741333,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.523634672164917,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5128477215766907,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4893017113208771,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4961850643157959,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4950750470161438,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5270671248435974,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5286796689033508,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5200724005699158,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5163068175315857,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5300818681716919,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.521289587020874,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5206807255744934,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.49646955728530884,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.49821627140045166,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5426353216171265,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5446763634681702,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5304434895515442,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.538264274597168,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5330449938774109,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.539974570274353,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5253919363021851,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5273535251617432,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5251244306564331,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5221794843673706,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5222623944282532,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5190688371658325,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5236614346504211,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5231174230575562,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5179718732833862,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5163089632987976,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5138018727302551,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5192116498947144,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5182677507400513,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5173754096031189,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5161965489387512,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5171363353729248,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5028699636459351,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5182329416275024,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5213686227798462,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5052013993263245,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5068591833114624,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5274047255516052,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5290187001228333,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5285586714744568,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.534057080745697,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5345091223716736,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5239402055740356,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5264342427253723,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.519188642501831,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5248881578445435,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5275301933288574,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.532223641872406,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.48601701855659485,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.4790882170200348,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.4851880669593811,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5084301829338074,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5139180421829224,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5157870650291443,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5188401341438293,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5139353275299072,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5238930583000183,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5167151093482971,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5165902376174927,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.4875693619251251,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.48685479164123535,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5002588033676147,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5091103911399841,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5066491365432739,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5241079330444336,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5248677134513855,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.45259958505630493,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.48410823941230774,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.49072372913360596,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.48492178320884705,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4695771038532257,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4716615378856659,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4896315634250641,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4667166769504547,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.46723783016204834,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.4870690405368805,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.48084723949432373,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.47251296043395996,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.4754585325717926,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.46528360247612,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.47615697979927063,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.4793775975704193,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4807994067668915,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.47295650839805603,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4745226502418518,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4657764136791229,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.45162737369537354,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4640207290649414,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4713020920753479,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.49969950318336487,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.4766573905944824,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.47227516770362854,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.48111140727996826,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.48222851753234863,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5112404227256775,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5068556666374207,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5033906698226929,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5052237510681152,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5126354098320007,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.5190584063529968,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5201330184936523,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5191054940223694,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5105339288711548,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5018093585968018,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.48545941710472107,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.48445993661880493,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.4828355312347412,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5126976370811462,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5284324884414673,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5395793318748474,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5314586162567139,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5237830877304077,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5219926238059998,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5177918672561646,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5253601670265198,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5312556028366089,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5339255928993225,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.4881700277328491,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.47894006967544556,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.482098788022995,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.523872435092926,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5185160040855408,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.5161150097846985,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.5254226326942444,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5371507406234741,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5346986055374146,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.526360273361206,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.530864417552948,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5175377726554871,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5126644372940063,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5107645392417908,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.5371019840240479,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5434246063232422,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5449524521827698,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5362212061882019,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5348775386810303,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5344252586364746,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5069219470024109,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.49581629037857056,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.4975321888923645,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5228488445281982,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.512213945388794,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5093227028846741,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5019215941429138,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.5220428705215454,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5270606875419617,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5348896384239197,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5375431180000305,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5191391110420227,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5283374190330505,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5240631103515625,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5284420847892761,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5337734222412109,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.45557498931884766,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.4616639316082001,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.4793252944946289,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.48708614706993103,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.48839008808135986,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5415955781936646,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5440386533737183,1,3,1.0,1,1.0
