video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5166809757550558,mean
AN_WILTY_EP15_lie16,1,0.5054819047451019,mean
AN_WILTY_EP15_lie17,1,0.5131212115287781,mean
AN_WILTY_EP15_truth1,0,0.49177566170692444,mean
AN_WILTY_EP15_truth2,0,0.4852857376847948,mean
AN_WILTY_EP15_truth20,0,0.5252403855323792,mean
AN_WILTY_EP15_truth21,0,0.5230274274945259,mean
AN_WILTY_EP15_truth9,0,0.48708757758140564,mean
AN_WILTY_EP16_lie17,1,0.5213856518268585,mean
AN_WILTY_EP16_lie18,1,0.5356385111808777,mean
AN_WILTY_EP16_lie2,1,0.5176477630933126,mean
AN_WILTY_EP16_lie20,1,0.5480586886405945,mean
AN_WILTY_EP16_lie3,1,0.515990361571312,mean
AN_WILTY_EP16_lie6,1,0.5570084005594254,mean
AN_WILTY_EP16_truth13,0,0.49607740342617035,mean
AN_WILTY_EP16_truth14,0,0.5093284802777427,mean
AN_WILTY_EP16_truth15,0,0.5025556683540344,mean
AN_WILTY_EP16_truth9,0,0.4887537777423859,mean
AN_WILTY_EP17_lie14,1,0.5241481810808182,mean
AN_WILTY_EP17_lie16,1,0.5304678678512573,mean
AN_WILTY_EP17_lie17,1,0.5374568899472555,mean
AN_WILTY_EP17_lie19,1,0.521345297495524,mean
AN_WILTY_EP17_lie8,1,0.5461376309394836,mean
AN_WILTY_EP17_lie9,1,0.5011583318312963,mean
AN_WILTY_EP17_truth4,0,0.5180059671401978,mean
AN_WILTY_EP17_truth7,0,0.50174414118131,mean
AN_WILTY_EP18_lie10,1,0.501291286945343,mean
AN_WILTY_EP18_lie14,1,0.507613730430603,mean
AN_WILTY_EP18_lie15,1,0.5179777979850769,mean
AN_WILTY_EP18_lie20,1,0.49926503747701645,mean
AN_WILTY_EP19_lie11,1,0.5055088599522909,mean
AN_WILTY_EP19_lie12,1,0.5307480990886688,mean
AN_WILTY_EP19_lie13,1,0.5087262392044067,mean
AN_WILTY_EP19_lie17,1,0.5462654829025269,mean
AN_WILTY_EP19_lie18,1,0.5275935679674149,mean
AN_WILTY_EP19_lie2,1,0.5404152969519297,mean
AN_WILTY_EP19_truth20,0,0.5479458332061767,mean
AN_WILTY_EP19_truth4,0,0.5070769339799881,mean
AN_WILTY_EP20_lie12,1,0.5255520840485891,mean
AN_WILTY_EP20_lie13,1,0.5119327902793884,mean
AN_WILTY_EP20_lie14,1,0.5423001646995544,mean
AN_WILTY_EP20_lie15,1,0.5384516716003418,mean
AN_WILTY_EP20_lie16,1,0.549983486533165,mean
AN_WILTY_EP20_lie9,1,0.5282702247301737,mean
AN_WILTY_EP20_truth11,0,0.5065904796123505,mean
AN_WILTY_EP21_lie12,1,0.4848830997943878,mean
AN_WILTY_EP21_lie15,1,0.5454918742179871,mean
AN_WILTY_EP21_lie16,1,0.5413187543551127,mean
AN_WILTY_EP21_lie5,1,0.5219046473503113,mean
AN_WILTY_EP21_lie9,1,0.4988583028316498,mean
AN_WILTY_EP22_lie12,1,0.4973692074418068,mean
AN_WILTY_EP22_lie16,1,0.5507998069127401,mean
AN_WILTY_EP22_lie22,1,0.5480551322301229,mean
AN_WILTY_EP22_lie24,1,0.5409466922283173,mean
AN_WILTY_EP22_lie27,1,0.46775734424591064,mean
AN_WILTY_EP22_lie30,0,0.5276949107646942,mean
AN_WILTY_EP22_lie9,1,0.486923615137736,mean
AN_WILTY_EP22_truth13,0,0.5364726781845093,mean
AN_WILTY_EP22_truth4,0,0.5380303462346395,mean
AN_WILTY_EP23_truth4,0,0.47049936056137087,mean
AN_WILTY_EP24_lie17,1,0.5128983974456787,mean
AN_WILTY_EP24_lie2,1,0.4824989169836044,mean
AN_WILTY_EP24_lie6,1,0.4964681693485805,mean
AN_WILTY_EP24_lie7,1,0.4594275312764304,mean
AN_WILTY_EP24_truth11,0,0.5191718637943268,mean
AN_WILTY_EP24_truth12,0,0.5107835332552592,mean
AN_WILTY_EP24_truth8,0,0.5238292415936788,mean
AN_WILTY_EP25_lie11,1,0.5057891935110093,mean
AN_WILTY_EP25_lie3,1,0.49019766598939896,mean
AN_WILTY_EP25_lie8,1,0.5279618352651596,mean
AN_WILTY_EP25_lie9,1,0.5061547085642815,mean
AN_WILTY_EP26_lie15,1,0.5222579108344184,mean
AN_WILTY_EP26_truth10,0,0.5104571342468261,mean
AN_WILTY_EP26_truth11,0,0.5125432809193929,mean
AN_WILTY_EP26_truth13,0,0.5303271472454071,mean
AN_WILTY_EP26_truth2,0,0.5177095234394073,mean
AN_WILTY_EP26_truth3,0,0.5045202486217022,mean
AN_WILTY_EP26_truth8,0,0.48413693479129244,mean
AN_WILTY_EP27_lie1,1,0.53278915087382,mean
AN_WILTY_EP27_lie12,1,0.4882551431655884,mean
AN_WILTY_EP27_truth10,0,0.521861982345581,mean
AN_WILTY_EP27_truth16,0,0.5108312249183655,mean
AN_WILTY_EP27_truth6,0,0.517828181385994,mean
AN_WILTY_EP27_truth8,0,0.5103736013174057,mean
AN_WILTY_EP28_lie3,1,0.4988359957933426,mean
AN_WILTY_EP28_lie6,1,0.4934986191136496,mean
AN_WILTY_EP28_truth14,0,0.4620698273181915,mean
AN_WILTY_EP28_truth7,0,0.502291664481163,mean
AN_WILTY_EP28_truth8,0,0.5210942228635153,mean
AN_WILTY_EP28_truth9,0,0.5113696992397309,mean
BRI_WILTY_EP57_lie_10,1,0.5126758813858032,mean
BRI_WILTY_EP57_lie_19,1,0.5460594693819681,mean
BRI_WILTY_EP57_lie_23,1,0.5187452435493469,mean
BRI_WILTY_EP57_truth_2,0,0.5218682189782461,mean
BRI_WILTY_EP57_truth_24,0,0.5470510125160217,mean
BRI_WILTY_EP57_truth_25,0,0.5378803014755249,mean
BRI_WILTY_EP57_truth_26,0,0.550240178902944,mean
BRI_WILTY_EP57_truth_27,0,0.5065399885177613,mean
BRI_WILTY_EP57_truth_29,0,0.5300707936286926,mean
BRI_WILTY_EP57_truth_3,0,0.5208565990130106,mean
BRI_WILTY_EP57_truth_30,0,0.5334445357322692,mean
BRI_WILTY_EP57_truth_4,0,0.5081912726163864,mean
BRI_WILTY_EP57_truth_8,0,0.5030926863352457,mean
BRI_WILTY_EP58_lie_19,1,0.5001367969172341,mean
BRI_WILTY_EP58_lie_2,1,0.5013625919818878,mean
BRI_WILTY_EP58_lie_23,1,0.5380097776651382,mean
BRI_WILTY_EP58_lie_27,1,0.4779006838798523,mean
BRI_WILTY_EP58_lie_30,1,0.5457292000452677,mean
BRI_WILTY_EP58_lie_31,1,0.5453649759292603,mean
BRI_WILTY_EP58_lie_32,1,0.5165068109830221,mean
BRI_WILTY_EP58_lie_33,1,0.5474108258883158,mean
BRI_WILTY_EP58_lie_4,1,0.5021219721862248,mean
BRI_WILTY_EP58_truth_10,0,0.46420430143674213,mean
BRI_WILTY_EP58_truth_6,0,0.5353635350863138,mean
BRI_WILTY_EP58_truth_7,0,0.516570990284284,mean
BRI_WILTY_EP58_truth_9,0,0.5091519951820374,mean
BRI_WILTY_EP59_deception_20,1,0.48725664615631104,mean
BRI_WILTY_EP59_lie_10,1,0.47790032997727394,mean
BRI_WILTY_EP59_lie_11,1,0.5283448338508606,mean
BRI_WILTY_EP59_lie_15,1,0.5025266855955124,mean
BRI_WILTY_EP59_truth_19,0,0.5158029571175575,mean
BRI_WILTY_EP59_truth_4,0,0.5120013952255249,mean
BRI_WILTY_EP59_truth_9,0,0.49548621688570293,mean
BRI_WILTY_EP60_lie_14,1,0.49122849106788635,mean
BRI_WILTY_EP60_lie_23,1,0.5271589159965515,mean
BRI_WILTY_EP60_lie_24,1,0.5223643183708191,mean
BRI_WILTY_EP60_lie_9,1,0.5286441785948617,mean
BRI_WILTY_EP60_truth_1,0,0.5145921409130096,mean
BRI_WILTY_EP60_truth_12,0,0.519719809293747,mean
BRI_WILTY_EP60_truth_3,0,0.4787101298570633,mean
BRI_WILTY_EP60_truth_7,0,0.5050085112452507,mean
BRI_WILTY_EP61_lie_2,1,0.526655356089274,mean
BRI_WILTY_EP61_lie_24,1,0.5166650712490082,mean
BRI_WILTY_EP61_lie_31,1,0.5124098857243856,mean
BRI_WILTY_EP61_lie_37,1,0.5294212102890015,mean
BRI_WILTY_EP61_lie_4,1,0.5004575252532959,mean
BRI_WILTY_EP61_lie_5,1,0.4816640019416809,mean
BRI_WILTY_EP61_lie_8,1,0.526836613814036,mean
BRI_WILTY_EP61_truth_10,0,0.510882057249546,mean
BRI_WILTY_EP61_truth_11,0,0.494013375043869,mean
BRI_WILTY_EP61_truth_17,0,0.5102592296898365,mean
BRI_WILTY_EP61_truth_19,0,0.4871448576450348,mean
BRI_WILTY_EP61_truth_9,0,0.5136218518018723,mean
BRI_WILTY_EP62_lie_15,1,0.5132196545600891,mean
BRI_WILTY_EP62_lie_28,1,0.5122472159564495,mean
BRI_WILTY_EP62_truth_1,0,0.5125493705272675,mean
BRI_WILTY_EP62_truth_10,0,0.5181114971637726,mean
BRI_WILTY_EP62_truth_12,0,0.4976166933774948,mean
BRI_WILTY_EP62_truth_2,0,0.4912830690542857,mean
BRI_WILTY_EP62_truth_22,0,0.4548826813697815,mean
BRI_WILTY_EP62_truth_23,0,0.5130305621359084,mean
BRI_WILTY_EP62_truth_3,0,0.5055884838104248,mean
BRI_WILTY_EP62_truth_5,0,0.5059651657938957,mean
BRI_WILTY_EP62_truth_6,0,0.49810200929641724,mean
BRI_WILTY_EP63_lie_30,1,0.4754723608493805,mean
BRI_WILTY_EP63_truth_10,0,0.45142826437950134,mean
BRI_WILTY_EP63_truth_13,0,0.48162056133151054,mean
BRI_WILTY_EP63_truth_14,0,0.4975680485367775,mean
BRI_WILTY_EP63_truth_15,0,0.49577054381370544,mean
BRI_WILTY_EP63_truth_18,0,0.4777410725752513,mean
BRI_WILTY_EP63_truth_2,0,0.5071332653363546,mean
BRI_WILTY_EP63_truth_20,0,0.48931604623794556,mean
BRI_WILTY_EP63_truth_22,0,0.5061379730701446,mean
BRI_WILTY_EP63_truth_8,0,0.47008174657821655,mean
BRI_WILTY_EP63_truth_9,0,0.4759294241666794,mean
BRI_WILTY_EP64_lie_10,1,0.5090614159901937,mean
BRI_WILTY_EP64_lie_11,1,0.4913158416748047,mean
BRI_WILTY_EP64_lie_13,1,0.4990385075410207,mean
BRI_WILTY_EP64_lie_14,1,0.4827415446440379,mean
BRI_WILTY_EP64_lie_23,1,0.5286667287349701,mean
BRI_WILTY_EP64_truth_20,0,0.5358884930610657,mean
BRI_WILTY_EP64_truth_3,0,0.5038701742887497,mean
BRI_WILTY_EP64_truth_4,0,0.5281856457392374,mean
BRI_WILTY_EP64_truth_9,0,0.5422690659761429,mean
BRI_WILTY_EP65_lie_12,1,0.5388488471508026,mean
BRI_WILTY_EP65_lie_17,1,0.4947653189301491,mean
BRI_WILTY_EP65_lie_18,1,0.48500753939151764,mean
BRI_WILTY_EP65_truth_13,0,0.5002472698688507,mean
BRI_WILTY_EP65_truth_16,0,0.5517975091934204,mean
BRI_WILTY_EP65_truth_4,0,0.47915860414505007,mean
BRI_WILTY_EP65_truth_5,0,0.505281001329422,mean
BRI_WILTY_EP66_lie_12,1,0.49663222829500836,mean
BRI_WILTY_EP66_truth_14,0,0.5077619105577469,mean
BRI_WILTY_EP66_truth_16,0,0.5316065351168314,mean
BRI_WILTY_EP66_truth_17,0,0.5328370673315865,mean
BRI_WILTY_EP66_truth_7,0,0.48138537630438805,mean
BRI_WILTY_EP66_truth_8,0,0.5274632445403508,mean
LS_WILTY_EP10_lie13,1,0.5062023922801018,mean
LS_WILTY_EP10_lie4,1,0.5435550212860107,mean
LS_WILTY_EP10_lie7,1,0.5368738770484924,mean
LS_WILTY_EP10_truth3,0,0.5137565016746521,mean
LS_WILTY_EP11_lie1,1,0.5296249985694885,mean
LS_WILTY_EP11_lie10,1,0.536858856678009,mean
LS_WILTY_EP11_lie15,1,0.5050199031829834,mean
LS_WILTY_EP11_lie16,1,0.5202426910400391,mean
LS_WILTY_EP11_lie2,1,0.5203002095222473,mean
LS_WILTY_EP11_lie3,1,0.5375839372475942,mean
LS_WILTY_EP11_lie5,1,0.5194325844446818,mean
LS_WILTY_EP11_lie7,1,0.4903284251689911,mean
LS_WILTY_EP11_lie9,1,0.5290751606225967,mean
LS_WILTY_EP11_truth1,0,0.48543107012907666,mean
LS_WILTY_EP11_truth2,0,0.5142161101102829,mean
LS_WILTY_EP11_truth3,0,0.4860795795917511,mean
LS_WILTY_EP11_truth6,0,0.5255894859631857,mean
LS_WILTY_EP12_lie12,1,0.5235763986905416,mean
LS_WILTY_EP12_lie13,1,0.5260501404603323,mean
LS_WILTY_EP12_lie16,1,0.5086765984694163,mean
LS_WILTY_EP12_lie4,1,0.5059915781021118,mean
LS_WILTY_EP12_lie7,1,0.5266344666481018,mean
LS_WILTY_EP12_truth1,0,0.5011056289076805,mean
LS_WILTY_EP12_truth4,0,0.5019395723938942,mean
LS_WILTY_EP12_truth6,0,0.5110375881195068,mean
LS_WILTY_EP13_lie10,1,0.4906506180763245,mean
LS_WILTY_EP13_lie2,1,0.489268833398819,mean
LS_WILTY_EP13_truth1,0,0.5029368570872715,mean
LS_WILTY_EP13_truth10,0,0.4834430456161499,mean
LS_WILTY_EP13_truth2,0,0.49469457268714906,mean
LS_WILTY_EP13_truth6,0,0.5166476547718049,mean
LS_WILTY_EP13_truth7,0,0.4650908589363098,mean
LS_WILTY_EP13_truth8,0,0.5221719861030578,mean
LS_WILTY_EP14_lie1,1,0.527656614780426,mean
LS_WILTY_EP14_lie5,1,0.48224329203367233,mean
LS_WILTY_EP14_lie6,1,0.453141413629055,mean
LS_WILTY_EP14_lie8,1,0.5253225763638815,mean
LS_WILTY_EP14_truth4,0,0.5392533093690872,mean
LS_WILTY_EP14_truth5,0,0.5144542256991068,mean
LS_WILTY_EP14_truth9,0,0.5116140246391296,mean
LS_WILTY_EP1_lie4,1,0.5245121419429779,mean
LS_WILTY_EP1_lie7,1,0.49840734004974363,mean
LS_WILTY_EP1_truth1,0,0.522845059633255,mean
LS_WILTY_EP1_truth4,0,0.5422486066818237,mean
LS_WILTY_EP1_truth5,0,0.536261010169983,mean
LS_WILTY_EP1_truth7,0,0.498084157705307,mean
LS_WILTY_EP2_lie6,1,0.5199000611901283,mean
LS_WILTY_EP2_truth1,0,0.5007810711860656,mean
LS_WILTY_EP2_truth6,0,0.49813684076070786,mean
LS_WILTY_EP3_lie12,1,0.5188644230365753,mean
LS_WILTY_EP3_lie14,1,0.5395130515098572,mean
LS_WILTY_EP3_lie4,1,0.4959968626499176,mean
LS_WILTY_EP3_lie5,1,0.512706957757473,mean
LS_WILTY_EP3_lie6,1,0.5143364816904068,mean
LS_WILTY_EP3_lie9,1,0.5164928674697876,mean
LS_WILTY_EP3_truth2,0,0.4676341712474823,mean
LS_WILTY_EP4_lie1,1,0.5095458924770355,mean
LS_WILTY_EP4_lie11,1,0.5188184082508087,mean
LS_WILTY_EP4_lie2,1,0.49560160040855405,mean
LS_WILTY_EP4_lie6,1,0.5377130627632141,mean
LS_WILTY_EP4_lie9,1,0.49233888983726504,mean
LS_WILTY_EP4_truth1,0,0.5280363082885742,mean
LS_WILTY_EP4_truth4,0,0.46802471081415814,mean
LS_WILTY_EP4_truth5,0,0.4998367130756378,mean
LS_WILTY_EP5_lie3,1,0.4908427357673645,mean
LS_WILTY_EP5_lie5,1,0.48706942051649094,mean
LS_WILTY_EP5_lie6,1,0.5192896723747253,mean
LS_WILTY_EP5_truth10,0,0.47770538181066513,mean
LS_WILTY_EP5_truth11,0,0.5064771175384521,mean
LS_WILTY_EP5_truth12,0,0.5093214362859726,mean
LS_WILTY_EP5_truth13,0,0.5282975832621256,mean
LS_WILTY_EP5_truth14,0,0.5085250288248062,mean
LS_WILTY_EP5_truth2,0,0.488510899245739,mean
LS_WILTY_EP5_truth3,0,0.5167225996653239,mean
LS_WILTY_EP5_truth6,0,0.5334661602973938,mean
LS_WILTY_EP5_truth8,0,0.5066461265087128,mean
LS_WILTY_EP6_lie2,1,0.5181429535150528,mean
LS_WILTY_EP6_lie4,1,0.4624077081680298,mean
LS_WILTY_EP6_truth1,0,0.5247910022735596,mean
LS_WILTY_EP6_truth10,0,0.4990111121109554,mean
LS_WILTY_EP6_truth8,0,0.5093300998210907,mean
LS_WILTY_EP72_lie13,1,0.5205756783485412,mean
LS_WILTY_EP72_lie3,1,0.48053152362505597,mean
LS_WILTY_EP72_lie5,1,0.5119132598241171,mean
LS_WILTY_EP72_lie9,1,0.5165272951126099,mean
LS_WILTY_EP72_true1,0,0.5053101122379303,mean
LS_WILTY_EP72_true3,0,0.5048451274633408,mean
LS_WILTY_EP72_true6,0,0.5018417338530222,mean
LS_WILTY_EP73_ lie3,1,0.4965211195605142,mean
LS_WILTY_EP73_ lie4,1,0.49145911931991576,mean
LS_WILTY_EP73_ lie7,1,0.490595530718565,mean
LS_WILTY_EP73_ true14,0,0.4801400218691145,mean
LS_WILTY_EP73_ true16,0,0.47936081886291504,mean
LS_WILTY_EP73_ true17,0,0.4810204543173313,mean
LS_WILTY_EP73_ true18,0,0.47010959684848785,mean
LS_WILTY_EP73_ true5,0,0.5042653121054173,mean
LS_WILTY_EP73_ true8,0,0.5071994215250015,mean
LS_WILTY_EP75_true2,0,0.4697295278310776,mean
LS_WILTY_EP75_true3,0,0.48696837822596234,mean
LS_WILTY_EP76_lie11,1,0.5352496902147929,mean
LS_WILTY_EP76_lie14,1,0.5042120404541492,mean
LS_WILTY_EP76_lie2,0,0.5130901137987772,mean
LS_WILTY_EP76_true11,0,0.4900296479463577,mean
LS_WILTY_EP76_true2,0,0.48300640285015106,mean
LS_WILTY_EP76_true6,0,0.5457677443822225,mean
LS_WILTY_EP76_true8,0,0.48646485805511475,mean
LS_WILTY_EP7_lie2,1,0.5442321499188741,mean
LS_WILTY_EP7_lie3,1,0.4840263783931732,mean
LS_WILTY_EP7_lie4,1,0.5089333951473236,mean
LS_WILTY_EP7_lie5,1,0.5189743280410767,mean
LS_WILTY_EP7_lie7,1,0.5088459253311157,mean
LS_WILTY_EP7_lie8,1,0.5308742721875509,mean
LS_WILTY_EP7_truth11,0,0.520296597480774,mean
LS_WILTY_EP7_truth12,0,0.5170624256134033,mean
LS_WILTY_EP7_truth3,0,0.49596569935480755,mean
LS_WILTY_EP7_truth5,0,0.48604346811771393,mean
LS_WILTY_EP7_truth6,1,0.526167345046997,mean
LS_WILTY_EP7_truth9,0,0.522062873840332,mean
LS_WILTY_EP9_lie10,1,0.5161553919315338,mean
LS_WILTY_EP9_lie13,1,0.5302929878234863,mean
LS_WILTY_EP9_lie15,1,0.525857225060463,mean
LS_WILTY_EP9_lie16,1,0.49968206882476807,mean
LS_WILTY_EP9_lie20,1,0.5269089818000794,mean
LS_WILTY_EP9_lie21,1,0.5218707124392191,mean
LS_WILTY_EP9_truth2,0,0.5472914179166158,mean
LS_WILTY_EP9_truth3,0,0.5204971075057984,mean
SB_WILTY_EP29_lie10,1,0.5278871655464172,mean
SB_WILTY_EP29_lie3,1,0.515485405921936,mean
SB_WILTY_EP29_lie4,1,0.5346420258283615,mean
SB_WILTY_EP29_lie8,1,0.45832662449942696,mean
SB_WILTY_EP29_lie9,1,0.45715299248695374,mean
SB_WILTY_EP29_truth1,0,0.49623637965747286,mean
SB_WILTY_EP29_truth3,0,0.5145232081413269,mean
SB_WILTY_EP29_truth4,0,0.4880542457103729,mean
SB_WILTY_EP29_truth5,0,0.49988727271556854,mean
SB_WILTY_EP31_lie2,1,0.5027960315346718,mean
SB_WILTY_EP31_lie3,1,0.546703040599823,mean
SB_WILTY_EP31_lie7,1,0.4994215617577235,mean
SB_WILTY_EP31_truth6,0,0.5514545937379202,mean
SB_WILTY_EP31_truth7,0,0.5143442302942276,mean
SB_WILTY_EP31_truth8,0,0.5266066449029105,mean
SB_WILTY_EP32_lie11,1,0.5016860663890839,mean
SB_WILTY_EP32_lie12,1,0.5144990781943003,mean
SB_WILTY_EP32_lie6,1,0.5127951860427856,mean
SB_WILTY_EP32_truth2,0,0.5025124251842499,mean
SB_WILTY_EP33_lie3,1,0.46970178683598834,mean
SB_WILTY_EP33_truth5,0,0.5064205974340439,mean
SB_WILTY_EP34_lie1,1,0.5097426325082779,mean
SB_WILTY_EP34_lie12,1,0.48935801535844803,mean
SB_WILTY_EP34_lie2,1,0.5466189469609942,mean
SB_WILTY_EP34_lie3,1,0.5304029434919357,mean
SB_WILTY_EP34_lie4,1,0.5510777036348978,mean
SB_WILTY_EP34_truth2,0,0.4970459006726742,mean
SB_WILTY_EP34_truth4,0,0.48561113476753237,mean
SB_WILTY_EP35_lie1,1,0.5122539486203875,mean
SB_WILTY_EP35_lie2,1,0.44889785051345826,mean
SB_WILTY_EP35_lie3,1,0.4706445574760437,mean
SB_WILTY_EP35_lie5,1,0.5313738107681274,mean
SB_WILTY_EP35_lie6,1,0.5149262547492981,mean
SB_WILTY_EP35_lie8,1,0.5094231843948365,mean
SB_WILTY_EP35_truth1,0,0.47968658804893494,mean
SB_WILTY_EP35_truth2,0,0.493915393948555,mean
SB_WILTY_EP36_lie4,1,0.4784139394760132,mean
SB_WILTY_EP36_lie8,1,0.5310275927186012,mean
SB_WILTY_EP36_lie9,1,0.5040515959262848,mean
SB_WILTY_EP36_truth1,0,0.5136288642883301,mean
SB_WILTY_EP36_truth3,0,0.4946522372109549,mean
SB_WILTY_EP37_lie4,1,0.507099856932958,mean
SB_WILTY_EP37_lie5,1,0.5166623711585998,mean
SB_WILTY_EP37_truth1,0,0.5250639021396637,mean
SB_WILTY_EP37_truth11,0,0.5099269236837115,mean
SB_WILTY_EP37_truth14,0,0.5164376571774483,mean
SB_WILTY_EP37_truth5,0,0.46587541699409485,mean
SB_WILTY_EP41_lie10,1,0.5431922972202301,mean
SB_WILTY_EP41_lie2,1,0.5151721835136414,mean
SB_WILTY_EP41_lie3,1,0.5117569491267204,mean
SB_WILTY_EP41_lie4,1,0.5057459218161446,mean
SB_WILTY_EP41_lie6,1,0.5286205530166626,mean
SB_WILTY_EP41_lie8,1,0.5191761950651804,mean
SB_WILTY_EP41_truth3,0,0.483772873878479,mean
SB_WILTY_EP42_lie12,1,0.5462430251969231,mean
SB_WILTY_EP42_lie19,1,0.4893628731369972,mean
