video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5194281190633774,mean
AN_WILTY_EP15_lie15,1,0.5124361217021942,mean
AN_WILTY_EP15_lie18,1,0.505327120423317,mean
AN_WILTY_EP15_truth22,0,0.5082586805025736,mean
AN_WILTY_EP15_truth23,0,0.5124262173970541,mean
AN_WILTY_EP15_truth24,0,0.5232177575429281,mean
AN_WILTY_EP15_truth3,0,0.5128072142601013,mean
AN_WILTY_EP15_truth8,0,0.5120593458414078,mean
AN_WILTY_EP16_lie1,1,0.49562395612398785,mean
AN_WILTY_EP16_lie19,1,0.5252354592084885,mean
AN_WILTY_EP16_truth11,0,0.5123045444488525,mean
AN_WILTY_EP16_truth12,0,0.4947315752506256,mean
AN_WILTY_EP16_truth22,0,0.5180114422525678,mean
AN_WILTY_EP16_truth23,0,0.5175692737102509,mean
AN_WILTY_EP16_truth24,0,0.5246204818998065,mean
AN_WILTY_EP16_truth8,0,0.5023006051778793,mean
AN_WILTY_EP17_lie1,1,0.5088612198829651,mean
AN_WILTY_EP17_lie13,1,0.5085602232388088,mean
AN_WILTY_EP17_lie15,1,0.521899089217186,mean
AN_WILTY_EP17_truth11,0,0.5110877922603062,mean
AN_WILTY_EP17_truth12,0,0.508897582689921,mean
AN_WILTY_EP17_truth3,0,0.5185623367627462,mean
AN_WILTY_EP17_truth5,0,0.5267131805419922,mean
AN_WILTY_EP17_truth6,0,0.5152072409788767,mean
AN_WILTY_EP18_lie11,1,0.5225781798362732,mean
AN_WILTY_EP18_lie12,1,0.5152179598808289,mean
AN_WILTY_EP18_lie16,1,0.5128080248832703,mean
AN_WILTY_EP18_lie7,1,0.5273140470186869,mean
AN_WILTY_EP18_lie9,1,0.5058670520782471,mean
AN_WILTY_EP18_truth13,0,0.5186106860637665,mean
AN_WILTY_EP18_truth2,0,0.5094567239284515,mean
AN_WILTY_EP18_truth3,0,0.5082500775655111,mean
AN_WILTY_EP18_truth4,0,0.506557434797287,mean
AN_WILTY_EP19_lie1,1,0.5025189757347107,mean
AN_WILTY_EP19_lie16,1,0.5237378478050232,mean
AN_WILTY_EP19_truth3,0,0.5280452569325765,mean
