video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7823915779590607,mean
AN_WILTY_EP20_lie12,1,0.750432143608729,mean
AN_WILTY_EP20_lie13,1,0.7053829431533813,mean
AN_WILTY_EP20_lie14,1,0.7800718148549398,mean
AN_WILTY_EP20_lie15,1,0.7560782358050346,mean
AN_WILTY_EP20_lie16,1,0.7862001806497574,mean
AN_WILTY_EP20_lie8,1,0.7899367610613505,mean
AN_WILTY_EP20_lie9,1,0.7154775063196818,mean
AN_WILTY_EP20_truth11,0,0.3451017141342163,mean
AN_WILTY_EP20_truth2,0,0.4661412388086319,mean
LS_WILTY_EP14_lie1,1,0.6872005820274353,mean
LS_WILTY_EP14_lie10,1,0.7147557288408279,mean
LS_WILTY_EP14_lie3,1,0.5243565812706947,mean
LS_WILTY_EP14_lie5,1,0.5065006911754608,mean
LS_WILTY_EP14_lie6,1,0.5022113546729088,mean
LS_WILTY_EP14_lie7,1,0.7026804884274801,mean
LS_WILTY_EP14_lie8,1,0.7430324554443359,mean
LS_WILTY_EP14_truth4,0,0.5718478783965111,mean
LS_WILTY_EP14_truth5,0,0.6015104651451111,mean
LS_WILTY_EP14_truth7,0,0.4417874664068222,mean
LS_WILTY_EP14_truth8,0,0.8442239960034689,mean
LS_WILTY_EP14_truth9,0,0.6446955680847168,mean
LS_WILTY_EP3_lie10,1,0.660217210650444,mean
LS_WILTY_EP3_lie12,1,0.6443687180678049,mean
LS_WILTY_EP3_lie13,1,0.78680952390035,mean
LS_WILTY_EP3_lie14,1,0.6255638673901558,mean
LS_WILTY_EP3_lie2,1,0.6827692786852518,mean
LS_WILTY_EP3_lie4,1,0.6304713487625122,mean
LS_WILTY_EP3_lie5,1,0.6570601016283035,mean
LS_WILTY_EP3_lie6,1,0.8058892786502838,mean
LS_WILTY_EP3_lie8,1,0.44469375695501057,mean
LS_WILTY_EP3_lie9,1,0.553964376449585,mean
LS_WILTY_EP3_truth2,0,0.49922552704811096,mean
LS_WILTY_EP3_truth6,0,0.7037179917097092,mean
SB_WILTY_EP32_lie11,1,0.7901439815759659,mean
SB_WILTY_EP32_lie12,1,0.8530007600784302,mean
SB_WILTY_EP32_lie13,1,0.7284754429544721,mean
SB_WILTY_EP32_lie6,1,0.6963901281356811,mean
SB_WILTY_EP32_lie9,1,0.7222191452980041,mean
SB_WILTY_EP32_truth1,0,0.724541962146759,mean
SB_WILTY_EP32_truth2,0,0.7878247244017464,mean
SB_WILTY_EP36_lie4,1,0.4429535021384557,mean
SB_WILTY_EP36_lie8,1,0.8265121877193451,mean
SB_WILTY_EP36_lie9,1,0.4898376613855362,mean
SB_WILTY_EP36_truth1,0,0.6854663848876953,mean
SB_WILTY_EP36_truth3,0,0.46784730894224985,mean
YW_WILTY_EP50_lie10,1,0.5292310019334158,mean
YW_WILTY_EP50_lie11,1,0.785933792591095,mean
YW_WILTY_EP50_lie13,1,0.8020474314689636,mean
YW_WILTY_EP50_lie15,1,0.6947385296225548,mean
YW_WILTY_EP50_lie2,1,0.6501396149396896,mean
YW_WILTY_EP50_lie5,1,0.426976955599255,mean
YW_WILTY_EP50_lie6,1,0.5037630870938301,mean
YW_WILTY_EP50_lie8,1,0.643440306186676,mean
YW_WILTY_EP50_truth1,0,0.609110414981842,mean
YW_WILTY_EP50_truth10,0,0.7228956669569016,mean
YW_WILTY_EP50_truth11,0,0.621713658173879,mean
YW_WILTY_EP50_truth2,0,0.7413919667402903,mean
YW_WILTY_EP50_truth3,0,0.736439049243927,mean
YW_WILTY_EP50_truth4,0,0.5463563005129496,mean
YW_WILTY_EP50_truth6,0,0.6396227478981018,mean
YW_WILTY_EP50_truth7,0,0.8090167492628098,mean
YW_WILTY_EP50_truth8,0,0.740144948164622,mean
YW_WILTY_EP50_truth9,0,0.6380296647548676,mean
YW_WILTY_EP51_lie1,1,0.4181877076625824,mean
YW_WILTY_EP51_lie2,1,0.693642258644104,mean
YW_WILTY_EP51_lie4,1,0.6402999843869891,mean
YW_WILTY_EP51_lie5,1,0.8245848566293716,mean
YW_WILTY_EP51_lie7,1,0.8411400847964816,mean
YW_WILTY_EP51_lie8,1,0.7685886224110922,mean
YW_WILTY_EP51_lie9,1,0.7452946424484252,mean
YW_WILTY_EP51_truth1,0,0.8274926202637809,mean
YW_WILTY_EP51_truth2,0,0.5273986607789993,mean
YW_WILTY_EP51_truth3,0,0.6150824278593063,mean
YW_WILTY_EP51_truth6,0,0.8143514394760132,mean
YW_WILTY_EP52_lie1,1,0.6705727130174637,mean
YW_WILTY_EP52_lie3,1,0.42030797302722933,mean
YW_WILTY_EP52_lie5,1,0.6347491294145584,mean
YW_WILTY_EP52_lie6,1,0.5681630117552621,mean
YW_WILTY_EP52_truth1,0,0.3167744105060895,mean
YW_WILTY_EP52_truth10,0,0.7735557109117508,mean
YW_WILTY_EP52_truth11,0,0.6481215506792068,mean
YW_WILTY_EP52_truth2,0,0.4762619733810425,mean
YW_WILTY_EP52_truth3,0,0.5801003873348236,mean
YW_WILTY_EP52_truth5,0,0.6389257907867432,mean
YW_WILTY_EP52_truth7,0,0.592462033033371,mean
YW_WILTY_EP52_truth8,0,0.6279748380184174,mean
YW_WILTY_EP52_truth9,0,0.6801787813504537,mean
