video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.8077069520950317,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.7570762038230896,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7655946612358093,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6823043823242188,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7607104182243347,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7421427965164185,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7518228888511658,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.8000177145004272,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5641533136367798,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8466125726699829,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.7462213635444641,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.7875070571899414,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.8064870238304138,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7979815006256104,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7326633334159851,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7809314727783203,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7231853604316711,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7656376361846924,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7718226909637451,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6709468960762024,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8054569959640503,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8218172788619995,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8088611960411072,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7562481164932251,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7578741312026978,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.7487649321556091,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.8181567192077637,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.8028886318206787,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.6737345457077026,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.720186710357666,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7525112628936768,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.3857302665710449,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4226360023021698,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.44892773032188416,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.27227768301963806,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.1959368884563446,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4444916248321533,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4877908527851105,1,2,0.9200000166893005,1,1.0
