video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.8705487847328186,mean
AN_WILTY_EP15_lie13,1,0.816007599234581,mean
AN_WILTY_EP15_lie14,1,0.797388474146525,mean
AN_WILTY_EP15_lie19,1,0.8644036054611206,mean
AN_WILTY_EP15_lie4,1,0.67937171459198,mean
AN_WILTY_EP15_lie5,1,0.7472762018442154,mean
AN_WILTY_EP15_truth6,0,0.6026620666186014,mean
AN_WILTY_EP15_truth7,0,0.6054924130439758,mean
AN_WILTY_EP16_lie21,1,0.7983765721321106,mean
AN_WILTY_EP16_lie4,1,0.81570965051651,mean
AN_WILTY_EP16_lie5,1,0.8253270983695984,mean
AN_WILTY_EP16_lie7,1,0.8169794678688049,mean
AN_WILTY_EP16_truth10,0,0.6174056768417359,mean
AN_WILTY_EP16_truth16,0,0.6916679011450874,mean
AN_WILTY_EP16_truth25,0,0.7500896900892258,mean
AN_WILTY_EP16_truth26,0,0.3115996241569519,mean
AN_WILTY_EP17_lie18,1,0.43867024779319763,mean
AN_WILTY_EP17_truth10,0,0.543537724018097,mean
AN_WILTY_EP18_lie17,1,0.768248975276947,mean
AN_WILTY_EP18_lie18,1,0.5619086921215057,mean
AN_WILTY_EP18_lie21,1,0.772049476703008,mean
AN_WILTY_EP18_lie22,1,0.8053345084190369,mean
AN_WILTY_EP18_lie6,1,0.5181360244750977,mean
AN_WILTY_EP18_lie8,1,0.5757007896900177,mean
AN_WILTY_EP18_truth1,0,0.48323391377925873,mean
AN_WILTY_EP18_truth19,0,0.7051264444986979,mean
AN_WILTY_EP18_truth23,0,0.7268534700075785,mean
AN_WILTY_EP18_truth5,0,0.48587535321712494,mean
AN_WILTY_EP19_lie10,1,0.74553382396698,mean
AN_WILTY_EP19_lie14,1,0.7781229019165039,mean
AN_WILTY_EP19_lie15,1,0.6988194733858109,mean
AN_WILTY_EP19_lie19,1,0.7590417265892029,mean
AN_WILTY_EP19_lie7,1,0.7013554126024246,mean
AN_WILTY_EP19_lie8,1,0.38533563911914825,mean
AN_WILTY_EP19_lie9,1,0.6085093021392822,mean
AN_WILTY_EP19_truth21,0,0.6118871569633484,mean
AN_WILTY_EP19_truth6,0,0.5520827074845632,mean
AN_WILTY_EP20_lie5,1,0.6519203782081604,mean
AN_WILTY_EP20_lie6,1,0.6791895031929016,mean
AN_WILTY_EP20_lie7,1,0.7690111041069031,mean
AN_WILTY_EP20_truth1,0,0.297902911901474,mean
AN_WILTY_EP20_truth3,0,0.4011341705918312,mean
AN_WILTY_EP20_truth4,0,0.7297592163085938,mean
AN_WILTY_EP21_lie1,1,0.5860653877258301,mean
AN_WILTY_EP21_lie11,1,0.8578236550092697,mean
AN_WILTY_EP21_lie13,1,0.7416741609573364,mean
AN_WILTY_EP21_lie14,1,0.7310120463371277,mean
AN_WILTY_EP21_lie17,1,0.7675678372383118,mean
AN_WILTY_EP21_lie6,1,0.7246103967939105,mean
AN_WILTY_EP21_lie7,1,0.6856710910797119,mean
AN_WILTY_EP21_truth19,0,0.7924678325653076,mean
AN_WILTY_EP21_truth2,0,0.4980935096740723,mean
AN_WILTY_EP21_truth21,0,0.6209942847490311,mean
AN_WILTY_EP21_truth4,0,0.4010581870873769,mean
AN_WILTY_EP22_lie10,1,0.5225404262542724,mean
AN_WILTY_EP22_lie21,1,0.37823264797528583,mean
AN_WILTY_EP22_lie25,1,0.6157999237378439,mean
AN_WILTY_EP22_lie28,1,0.7880317345261574,mean
