video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5094903111457825,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5074478983879089,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5186156034469604,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5257095098495483,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5261614918708801,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5115479230880737,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5179728269577026,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5185250639915466,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5189716815948486,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.502284824848175,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5059549808502197,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5088415145874023,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5076950192451477,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5218202471733093,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5287990570068359,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5302747488021851,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5290303826332092,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.527905285358429,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5302251577377319,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5297942757606506,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.530120313167572,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.530976414680481,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5393657684326172,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5433995723724365,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5462868809700012,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5298212170600891,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.52741539478302,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5242516398429871,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5235039591789246,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5276001691818237,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5309722423553467,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5303322076797485,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5327362418174744,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5211555361747742,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5289114713668823,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5242874622344971,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5182802081108093,3,5,3.0,1,1.0
