video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5166015028953552,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5197154879570007,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5199625492095947,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5214329361915588,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5142274498939514,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5129240155220032,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5116750001907349,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5109180212020874,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5046377778053284,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5059708952903748,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5052643418312073,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5054354667663574,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.505204975605011,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5096678137779236,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5099032521247864,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5174870491027832,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5205879807472229,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5185801386833191,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5081565976142883,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5094096660614014,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.522057294845581,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5083856582641602,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5032151937484741,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5039563775062561,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5327826738357544,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5308951139450073,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5329782366752625,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.535252034664154,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5283015966415405,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5168453454971313,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5025185346603394,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5155943632125854,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5137919187545776,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5123468041419983,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5102737545967102,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.511011004447937,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5153350234031677,3,5,3.0,1,1.0
