mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.6997863247863247,0.6436965811965812,0.6452582408487797,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.24,0.01
raw,balanced_accuracy,0.6997863247863247,0.6426282051282052,0.6455731599777937,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.25,0.01
raw,balanced_accuracy,0.6997863247863247,0.6404914529914529,0.6454283043742179,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24,0.0
raw,balanced_accuracy,0.6997863247863247,0.639957264957265,0.6460816971957684,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.25,0.0
raw,balanced_accuracy,0.6997863247863247,0.6399572649572649,0.6454605202674866,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.26,0.0
raw,balanced_accuracy,0.6901709401709402,0.6420940170940171,0.6460153439044952,0.6901709401709402,0.7547169811320755,0.691644204851752,0.76,0.23,0.01
raw,balanced_accuracy,0.6901709401709402,0.6420940170940171,0.6454386058449745,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.22,0.01
raw,balanced_accuracy,0.6901709401709402,0.6415598290598291,0.6455080933868884,0.6901709401709402,0.7547169811320755,0.691644204851752,0.73,0.26,0.01
raw,balanced_accuracy,0.6901709401709402,0.6410256410256411,0.6476249582767486,0.6901709401709402,0.7547169811320755,0.691644204851752,0.78,0.22,0.0
raw,balanced_accuracy,0.6901709401709402,0.641025641025641,0.6474730113744736,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21,0.0
raw,balanced_accuracy,0.6901709401709402,0.640491452991453,0.6444057295322418,0.6901709401709402,0.7547169811320755,0.691644204851752,0.74,0.24,0.02
raw,balanced_accuracy,0.6901709401709402,0.639957264957265,0.6445576764345169,0.6901709401709402,0.7547169811320755,0.691644204851752,0.73,0.25,0.02
raw,balanced_accuracy,0.6901709401709402,0.639957264957265,0.6472120691835881,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.23,0.0
raw,balanced_accuracy,0.6901709401709402,0.6394230769230769,0.646906836827596,0.6901709401709402,0.7547169811320755,0.691644204851752,0.8,0.2,0.0
raw,balanced_accuracy,0.6858974358974359,0.639957264957265,0.6438772802054882,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.26,0.02
raw,balanced_accuracy,0.6858974358974359,0.6399572649572649,0.6458504843711853,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.81,0.19,0.0
raw,balanced_accuracy,0.6858974358974359,0.6383547008547009,0.6410092635154724,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.29,0.0
raw,balanced_accuracy,0.6858974358974359,0.6383547008547008,0.6424930157661437,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.28,0.0
raw,balanced_accuracy,0.6858974358974359,0.6383547008547008,0.6439767680168151,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.73,0.27,0.0
raw,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6433372087031602,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.27,0.02
raw,balanced_accuracy,0.6858974358974359,0.6378205128205128,0.6421814004331827,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.27,0.03
raw,balanced_accuracy,0.6858974358974359,0.6378205128205128,0.6427971372008323,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.28,0.02
raw,balanced_accuracy,0.6858974358974359,0.6378205128205128,0.6436632196903228,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.28,0.01
raw,balanced_accuracy,0.6858974358974359,0.6372863247863247,0.6422570656985044,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.29,0.02
raw,balanced_accuracy,0.6858974358974359,0.6372863247863247,0.6444930169731379,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.27,0.01
raw,balanced_accuracy,0.6858974358974359,0.6362179487179487,0.6421794674396515,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.29,0.01
raw,balanced_accuracy,0.6858974358974359,0.6356837606837606,0.6416413289308548,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.28,0.03
raw,balanced_accuracy,0.6858974358974359,0.6356837606837606,0.64069571518898,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.3,0.01
raw,balanced_accuracy,0.6858974358974359,0.6340811965811965,0.6417169941961766,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.68,0.3,0.02
raw,balanced_accuracy,0.6858974358974359,0.6335470085470086,0.640561185926199,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.67,0.3,0.03
raw,balanced_accuracy,0.6858974358974359,0.6335470085470085,0.6411012574285269,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.68,0.29,0.03
