video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7157672246297201,ensemble_logit_auc_roc
AN_WILTY_EP15_lie13,1,0.7210189253091812,ensemble_logit_auc_roc
AN_WILTY_EP15_lie14,1,0.7056240737438202,ensemble_logit_auc_roc
AN_WILTY_EP15_lie19,1,0.7191176414489746,ensemble_logit_auc_roc
AN_WILTY_EP15_lie4,1,0.6864813764890035,ensemble_logit_auc_roc
AN_WILTY_EP15_lie5,1,0.697247326374054,ensemble_logit_auc_roc
AN_WILTY_EP15_truth6,0,0.6722380618254343,ensemble_logit_auc_roc
AN_WILTY_EP15_truth7,0,0.6892828941345215,ensemble_logit_auc_roc
AN_WILTY_EP16_lie21,1,0.7147181034088135,ensemble_logit_auc_roc
AN_WILTY_EP16_lie4,1,0.7119338661432266,ensemble_logit_auc_roc
AN_WILTY_EP16_lie5,1,0.7122021317481995,ensemble_logit_auc_roc
AN_WILTY_EP16_lie7,1,0.7010312875111898,ensemble_logit_auc_roc
AN_WILTY_EP16_truth10,0,0.5257093608379363,ensemble_logit_auc_roc
AN_WILTY_EP16_truth16,0,0.6879381007618375,ensemble_logit_auc_roc
AN_WILTY_EP16_truth25,0,0.718343585729599,ensemble_logit_auc_roc
AN_WILTY_EP16_truth26,0,0.46929467320442203,ensemble_logit_auc_roc
AN_WILTY_EP17_lie18,1,0.5823798626661302,ensemble_logit_auc_roc
AN_WILTY_EP17_truth10,0,0.45053967237472525,ensemble_logit_auc_roc
AN_WILTY_EP18_lie17,1,0.7159386575222015,ensemble_logit_auc_roc
AN_WILTY_EP18_lie18,1,0.7077498286962509,ensemble_logit_auc_roc
AN_WILTY_EP18_lie21,1,0.7131710648536681,ensemble_logit_auc_roc
AN_WILTY_EP18_lie22,1,0.7109453678131105,ensemble_logit_auc_roc
AN_WILTY_EP18_lie6,1,0.5243215560913086,ensemble_logit_auc_roc
AN_WILTY_EP18_lie8,1,0.6770010888576508,ensemble_logit_auc_roc
AN_WILTY_EP18_truth1,0,0.31303171813488,ensemble_logit_auc_roc
AN_WILTY_EP18_truth19,0,0.6878985563913981,ensemble_logit_auc_roc
AN_WILTY_EP18_truth23,0,0.7013291915257772,ensemble_logit_auc_roc
AN_WILTY_EP18_truth5,0,0.5805622339248657,ensemble_logit_auc_roc
AN_WILTY_EP19_lie10,1,0.6879319747289022,ensemble_logit_auc_roc
AN_WILTY_EP19_lie14,1,0.7095507681369781,ensemble_logit_auc_roc
AN_WILTY_EP19_lie15,1,0.6690458655357361,ensemble_logit_auc_roc
AN_WILTY_EP19_lie19,1,0.7009035150210061,ensemble_logit_auc_roc
AN_WILTY_EP19_lie7,1,0.680570513010025,ensemble_logit_auc_roc
AN_WILTY_EP19_lie8,1,0.5595615059137344,ensemble_logit_auc_roc
AN_WILTY_EP19_lie9,1,0.6433193683624268,ensemble_logit_auc_roc
AN_WILTY_EP19_truth21,0,0.6243994534015656,ensemble_logit_auc_roc
AN_WILTY_EP19_truth6,0,0.6347297628720602,ensemble_logit_auc_roc
