video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.713654461436565,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6902235391207863,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.687974874657593,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.6505841821410189,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6986266324658094,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.7133178399588053,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.7100964550392517,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6768638261398398,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.35354454328811874,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.41195489402952107,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.6533331675305276,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6785266477250466,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.6811291784386663,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5791333062178066,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.3857466085543347,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6914907407459326,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6809259802147248,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.6365273849839571,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6432454027711892,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.3245510531741225,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7155491772833523,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.6443009858550673,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6581216330118848,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.689635661223272,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.693390555166052,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.6410629802511162,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.6687753359170648,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.6693840143438007,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.6469717709026469,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.7247756887645418,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.4058765201752064,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.6446574843635691,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.4022459112561698,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.6225045870022038,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6831435640231159,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7441175035501059,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6888541653952173,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.678837257737953,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.633447762593727,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6935323445433194,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.6762305276718099,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.455837400018642,ensemble_logit_balanced_accuracy
