video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.7133282124996185,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.7088942925135294,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.7114838361740112,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.6756948828697205,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.7135097682476044,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.7182478159666061,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.7125784357388815,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.6790800094604492,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.3111804187297821,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.3857366442680359,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.6840380787849426,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.6918527185916901,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.6729796826839447,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5504969581961632,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.3517690971493721,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.7037509083747864,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.7112044890721639,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.6638419330120087,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.655177116394043,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.2781218041976293,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.7213669220606486,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.6334577798843384,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.6892140358686447,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.7007209857304891,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.7121337056159973,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.6635200306773186,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.6784130334854126,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.6626458019018173,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.6602113470435143,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.7102551907300949,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.3628883404391153,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.6442821264266968,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.3558150579531987,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.6081775352358818,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.6867365390062332,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.7148813108603159,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.6894904885973249,ensemble_raw_auc_roc
