video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7157672246297201,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.7210189253091812,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.7056240737438202,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.7191176414489746,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.6864813764890035,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.697247326374054,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.6722380618254343,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.6892828941345215,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.7147181034088135,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.7119338661432266,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.7122021317481995,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.7010312875111898,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.5257093608379364,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.6879381007618375,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.718343585729599,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.469294673204422,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.5823798626661301,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.4505396723747253,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.7159386575222015,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.7077498286962509,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.7131710648536682,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.7109453678131104,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.5243215560913086,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.6770010888576508,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.31303171813488,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.6878985563913981,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.7013291915257772,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.5805622339248657,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.6879319747289022,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.7095507681369781,ensemble_raw_auc_roc
AN_WILTY_EP19_lie15,1,0.6690458655357361,ensemble_raw_auc_roc
AN_WILTY_EP19_lie19,1,0.7009035150210062,ensemble_raw_auc_roc
AN_WILTY_EP19_lie7,1,0.680570513010025,ensemble_raw_auc_roc
AN_WILTY_EP19_lie8,1,0.5595615059137344,ensemble_raw_auc_roc
AN_WILTY_EP19_lie9,1,0.6433193683624268,ensemble_raw_auc_roc
AN_WILTY_EP19_truth21,0,0.6243994534015656,ensemble_raw_auc_roc
AN_WILTY_EP19_truth6,0,0.6347297628720602,ensemble_raw_auc_roc
AN_WILTY_EP20_lie5,1,0.7051272690296173,ensemble_raw_auc_roc
AN_WILTY_EP20_lie6,1,0.6716113239526749,ensemble_raw_auc_roc
AN_WILTY_EP20_lie7,1,0.705699336528778,ensemble_raw_auc_roc
AN_WILTY_EP20_truth1,0,0.3045100967089335,ensemble_raw_auc_roc
AN_WILTY_EP20_truth3,0,0.3921885713934898,ensemble_raw_auc_roc
AN_WILTY_EP20_truth4,0,0.6750408411026001,ensemble_raw_auc_roc
AN_WILTY_EP21_lie1,1,0.5607121646404266,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.7159364223480225,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.7120860457420349,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.704775197165353,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.711548924446106,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.639125406742096,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.6690597732861837,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.706520676612854,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.6195437729358673,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.6990250647068024,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4527227431535721,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.6297533273696899,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.4830189049243927,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.6706833839416504,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.7126550599932671,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.6834155235971723,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.4640392462412516,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.4279289046923319,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5021239221096039,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.6840989589691162,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.6949065497943333,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5019711032509804,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5939648225903511,ensemble_raw_auc_roc
AN_WILTY_EP23_truth1,0,0.2874886294205983,ensemble_raw_auc_roc
