mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.6485042735042735,0.6485042735042735,0.6784130334854126,0.6688034188034189,0.6808510638297872,0.6574987026466009,1.0,0.0,0.0
logit,auc_roc,0.6474358974358975,0.6474358974358975,0.6801983998834781,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.99,0.0,0.01
logit,auc_roc,0.6469017094017094,0.6469017094017094,0.6579622308501948,0.657051282051282,0.7238095238095238,0.6576794097920858,0.94,0.03,0.03
logit,auc_roc,0.6463675213675213,0.6463675213675213,0.6778521238629309,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.99,0.01,0.0
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.6787220782997778,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.01,0.01
logit,auc_roc,0.6447649572649573,0.6447649572649573,0.6570203298273114,0.657051282051282,0.7238095238095238,0.6576794097920858,0.93,0.04,0.03
logit,auc_roc,0.6442307692307693,0.6442307692307693,0.6786540108122877,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.02,0.01
logit,auc_roc,0.6442307692307693,0.6442307692307693,0.6810744203373236,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.97,0.01,0.02
logit,auc_roc,0.6442307692307693,0.6442307692307693,0.6831111286612395,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.95,0.02,0.03
logit,auc_roc,0.6442307692307693,0.6442307692307693,0.6842226561305516,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.97,0.0,0.03
logit,auc_roc,0.6442307692307692,0.6442307692307692,0.6443506266858656,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.76,0.22,0.02
logit,auc_roc,0.6442307692307692,0.6442307692307692,0.6785859357329175,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.96,0.03,0.01
logit,auc_roc,0.6442307692307692,0.6442307692307692,0.6811715002090435,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.98,0.0,0.02
