video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7314103824601427,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.7291275327747738,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.708807928302875,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.7344445483762172,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6695194116633578,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6914680474212005,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6662349415514116,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.6989507866060988,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.713689022940096,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.7281064956152091,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.7369314276095025,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6938632103919292,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5386248717735324,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6724163850318929,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.726350515532414,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.46986586804948677,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5733821901350218,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.487432940877672,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.7097720782509244,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6950704624155996,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.6846976140777233,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.711454200898397,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5133288936892794,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6324191961041861,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.3804053257119128,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.7067279799443225,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6750063517953345,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5816748108156167,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6603699248360786,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6895360957533907,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.6334723736473176,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.6846787252910922,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.6445757667564511,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5295584807584537,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.6194729831079119,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.606006420188911,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.614784240825913,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.6804878865296351,ensemble_logit_balanced_accuracy
