video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7272162121534347,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.7259943780303002,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.7059696494539579,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.7309295046329498,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.668766108751297,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6895475570857524,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6680063457290332,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.700300121208032,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.7123023139238358,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.7256829698383809,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.7336669567227364,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6917182779312134,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5376765646338463,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6718416879243321,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.7256352010369301,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4742790969610214,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5735474547743797,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4852769352197647,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.7080541321635246,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6960358306020499,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.6799858487645785,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.7094139550129572,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5139880891144275,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6307701143622398,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.3852816212177276,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.7061459056536357,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6726514420906703,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5834178209304809,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.657188658118248,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6873441886901855,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.6308914318680764,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.6828290786345799,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.6404296331107617,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5297736030817032,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.6185691936314106,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.606410284638405,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.6152215486764907,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.6787233862280846,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.64495101980865,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.6947325395345687,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.3616391992072264,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.4175677232444286,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.6624057449897129,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.5453255710601806,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.7348909363150598,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.6759515241384506,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.6759278311048236,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.7040357390642166,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.6385203786407198,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.6758342279990514,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.6795024069150288,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.6000548601150513,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.652898820489645,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.47000696808099746,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.6053967297673224,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.48709859848022463,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.6413130862514177,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.693406844958663,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.667123286468642,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.48227856099605554,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.4613681016862392,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4980194248471941,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.6647118764264243,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.6700131680709975,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5029518337547779,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5900881445407867,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth1,0,0.3404921147227287,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth2,0,0.4550242983102799,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth6,0,0.33525008410215373,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth8,0,0.3274469426274299,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie1,1,0.3325038544336954,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie13,1,0.3442736589163542,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie16,1,0.5575555349886417,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie3,1,0.5053924559354782,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie4,1,0.6541092553238074,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie5,1,0.5173980921506882,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie9,1,0.47992499445165904,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.6634038321375846,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.501757177889347,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5765906297266484,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie16,1,0.575721836090088,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie17,1,0.6714905503392219,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth12,0,0.5179414429267247,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth7,0,0.5184555032849312,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth9,0,0.4097932642102241,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie11,1,0.653895156621933,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie2,1,0.7184552817543348,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie3,1,0.6934202950530582,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth13,0,0.42104875236749645,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth15,0,0.4222702870517969,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_11,1,0.5894657801389694,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_17,1,0.6784987636804581,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_18,1,0.7284547112882137,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_20,1,0.6895014964044094,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_1,0,0.6354409614205361,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_15,0,0.3865268802146117,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_28,0,0.7005680402119955,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_32,0,0.6954088658094406,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_5,0,0.5084383420149485,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_9,0,0.44222977364063265,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_16,1,0.6931226812303066,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_21,1,0.7093931995828946,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_24,1,0.7317011056627546,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_26,1,0.7328760393460593,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_28,1,0.6928108617237636,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_34,1,0.705112674176693,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_11,0,0.5069127692069326,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_14,0,0.5010359550373894,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_8,0,0.6806399895250798,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_21,1,0.33317388546466825,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_23,1,0.34214545180400213,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_26,1,0.6071518924087286,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_13,1,0.5050224509835243,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_14,1,0.33221331983804697,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_2,0,0.3415434067696332,ensemble_raw_balanced_accuracy
