mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6997863247863247,0.6420940170940171,0.6446574843635691,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.24,0.02
logit,balanced_accuracy,0.6997863247863247,0.6420940170940171,0.6459436052037797,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.25,0.01
logit,balanced_accuracy,0.6997863247863247,0.642094017094017,0.6461558159440434,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.23,0.01
logit,balanced_accuracy,0.6997863247863247,0.641559829059829,0.6463089083023169,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.24,0.01
logit,balanced_accuracy,0.6997863247863247,0.641025641025641,0.6448108686361577,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.73,0.25,0.02
logit,balanced_accuracy,0.6997863247863247,0.641025641025641,0.6472108834626035,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.77,0.23,0.0
logit,balanced_accuracy,0.6997863247863247,0.639957264957265,0.6458764642291123,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.26,0.0
logit,balanced_accuracy,0.6997863247863247,0.639957264957265,0.6469889012825232,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24,0.0
logit,balanced_accuracy,0.6997863247863247,0.6388888888888888,0.6464328809697347,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.25,0.0
logit,balanced_accuracy,0.6955128205128205,0.6404914529914529,0.6451355712907645,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.78,0.22,0.0
logit,balanced_accuracy,0.6901709401709402,0.6420940170940171,0.6460026936156268,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.22,0.01
logit,balanced_accuracy,0.6901709401709402,0.642094017094017,0.647345596168709,0.6901709401709402,0.7547169811320755,0.691644204851752,0.8,0.2,0.0
logit,balanced_accuracy,0.6901709401709402,0.641559829059829,0.6474984545854877,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21,0.0
logit,balanced_accuracy,0.6901709401709402,0.6388888888888888,0.6458678868689468,0.6901709401709402,0.7547169811320755,0.691644204851752,0.73,0.26,0.01
logit,balanced_accuracy,0.6858974358974359,0.6436965811965812,0.6445040703715488,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.75,0.23,0.02
logit,balanced_accuracy,0.6858974358974359,0.6431623931623932,0.6471927075839622,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.81,0.19,0.0
logit,balanced_accuracy,0.6858974358974359,0.6415598290598291,0.6447963480316584,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.78,0.21,0.01
logit,balanced_accuracy,0.6858974358974359,0.639423076923077,0.6442995844168147,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.26,0.02
logit,balanced_accuracy,0.6858974358974359,0.6388888888888888,0.6433278632073901,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.29,0.0
logit,balanced_accuracy,0.6858974358974359,0.6388888888888888,0.6453196522859719,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.73,0.27,0.0
logit,balanced_accuracy,0.6858974358974359,0.6383547008547009,0.6448777925133987,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.27,0.01
logit,balanced_accuracy,0.6858974358974359,0.6383547008547008,0.6437657490662592,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.27,0.02
logit,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6404338239792389,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.31,0.0
logit,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6426521529770857,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.27,0.03
logit,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6418821359873136,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.3,0.0
logit,balanced_accuracy,0.6858974358974359,0.6378205128205128,0.6447624463697132,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.28,0.0
logit,balanced_accuracy,0.6858974358974359,0.6372863247863247,0.6432315561734921,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.28,0.02
logit,balanced_accuracy,0.6858974358974359,0.6367521367521367,0.6421172185170644,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.28,0.03
logit,balanced_accuracy,0.6858974358974359,0.6367521367521367,0.6426970068289048,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.29,0.02
logit,balanced_accuracy,0.6858974358974359,0.6367521367521367,0.643810540612293,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.29,0.01
logit,balanced_accuracy,0.6858974358974359,0.6367521367521367,0.6443443459229599,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.28,0.01
logit,balanced_accuracy,0.6858974358974359,0.6362179487179487,0.6432763776681075,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.3,0.01
logit,balanced_accuracy,0.6858974358974359,0.6356837606837606,0.6418615239788474,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.68,0.31,0.01
logit,balanced_accuracy,0.6858974358974359,0.6351495726495727,0.6404131753097283,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.67,0.32,0.01
logit,balanced_accuracy,0.6858974358974359,0.6351495726495726,0.6415819298883506,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.68,0.29,0.03
logit,balanced_accuracy,0.6858974358974359,0.6346153846153847,0.6421621021262783,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.68,0.3,0.02
logit,balanced_accuracy,0.6858974358974359,0.6340811965811965,0.6405102945315042,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.66,0.31,0.03
logit,balanced_accuracy,0.6858974358974359,0.6340811965811965,0.6389622639993259,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.66,0.33,0.01
logit,balanced_accuracy,0.6858974358974359,0.6335470085470085,0.6410462881917669,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.67,0.3,0.03
logit,balanced_accuracy,0.6858974358974359,0.6324786324786325,0.6389002128609265,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.63,0.34,0.03
logit,balanced_accuracy,0.6858974358974359,0.6324786324786325,0.6394372557535042,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.64,0.33,0.03
logit,balanced_accuracy,0.6858974358974359,0.6324786324786325,0.6399739500151145,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.65,0.32,0.03
logit,balanced_accuracy,0.6858974358974359,0.6314102564102564,0.6416268431627763,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.67,0.31,0.02
logit,balanced_accuracy,0.6858974358974359,0.6303418803418804,0.6389415784655896,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.64,0.34,0.02
logit,balanced_accuracy,0.6858974358974359,0.6303418803418803,0.6383628224549741,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.62,0.35,0.03
logit,balanced_accuracy,0.6858974358974359,0.6303418803418803,0.6410912310389384,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.66,0.32,0.02
logit,balanced_accuracy,0.6858974358974359,0.6298076923076923,0.6374673684265221,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.61,0.36,0.03
logit,balanced_accuracy,0.6858974358974359,0.6292735042735044,0.6403925261202589,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.65,0.33,0.02
logit,balanced_accuracy,0.6805555555555556,0.6426282051282052,0.6485121752343012,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18,0.0
logit,balanced_accuracy,0.6805555555555556,0.641025641025641,0.6493540255798618,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.83,0.17,0.0
logit,balanced_accuracy,0.6805555555555556,0.6378205128205129,0.6443499234788082,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.66,0.26,0.08
logit,balanced_accuracy,0.6805555555555556,0.6372863247863249,0.6454213536793543,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.67,0.25,0.08
logit,balanced_accuracy,0.6805555555555556,0.6372863247863247,0.6464913269485693,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.68,0.24,0.08
logit,balanced_accuracy,0.6805555555555556,0.6372863247863247,0.6454033344169632,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.7,0.23,0.07
logit,balanced_accuracy,0.6805555555555556,0.6372863247863247,0.6501949472008269,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.84,0.16,0.0
logit,balanced_accuracy,0.6805555555555556,0.6362179487179488,0.6518739875075881,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.86,0.14,0.0
logit,balanced_accuracy,0.6805555555555556,0.6362179487179487,0.6510349359013438,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.85,0.15,0.0
logit,balanced_accuracy,0.6805555555555556,0.6356837606837606,0.6459140447700211,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.69,0.23,0.08
logit,balanced_accuracy,0.6805555555555556,0.6351495726495726,0.6452423979536759,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.64,0.27,0.09
logit,balanced_accuracy,0.6805555555555556,0.6351495726495726,0.6469118115991614,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.67,0.24,0.09
logit,balanced_accuracy,0.6805555555555556,0.6346153846153846,0.6463385919236246,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.64,0.25,0.11
logit,balanced_accuracy,0.6805555555555556,0.6335470085470085,0.6457992646097239,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.65,0.26,0.09
logit,balanced_accuracy,0.6805555555555556,0.6335470085470085,0.6469032456067968,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.66,0.24,0.1
logit,balanced_accuracy,0.6805555555555556,0.6330128205128206,0.6452338136713511,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.63,0.27,0.1
logit,balanced_accuracy,0.6805555555555556,0.6330128205128205,0.644667956719937,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.61,0.28,0.11
logit,balanced_accuracy,0.6805555555555556,0.6330128205128205,0.6463471641256149,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.65,0.25,0.1
logit,balanced_accuracy,0.6805555555555556,0.6324786324786325,0.645790686405151,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.64,0.26,0.1
logit,balanced_accuracy,0.6805555555555556,0.6319444444444445,0.6446765471542436,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.62,0.28,0.1
logit,balanced_accuracy,0.6805555555555556,0.6319444444444444,0.6452252292955181,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.62,0.27,0.11
logit,balanced_accuracy,0.6805555555555556,0.6319444444444444,0.6457821081067775,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.63,0.26,0.11
