mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,auc_roc,0.6485042735042735,0.6485042735042735,0.6784130334854126,0.6688034188034189,0.6808510638297872,0.6574987026466009,1.0,0.0,0.0
raw,auc_roc,0.6485042735042735,0.6485042735042735,0.6800020919243495,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.99,0.0,0.01
raw,auc_roc,0.6458333333333334,0.6458333333333334,0.6782819586992264,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.95,0.03,0.02
raw,auc_roc,0.6458333333333334,0.6458333333333334,0.6787151843309402,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.01,0.01
raw,auc_roc,0.6458333333333333,0.6458333333333333,0.6778288062413533,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.99,0.01,0.0
raw,auc_roc,0.6452991452991453,0.6452991452991453,0.6786467838287353,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.02,0.01
raw,auc_roc,0.6447649572649572,0.6447649572649572,0.6808432998259862,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.93,0.04,0.03
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.680129929304123,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.92,0.05,0.03
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.6814275270700455,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.94,0.03,0.03
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.6804226958751678,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.96,0.02,0.02
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.6818916106224059,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.97,0.0,0.03
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.6810023164749145,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.98,0.0,0.02
