video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.7126389545202254,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6882581395904223,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.6867653211951255,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.648938042720159,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6964840299636126,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.7111080223321915,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.7089318044980366,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6771419727802276,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.3561522613763809,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4119418905675411,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.6495982286930084,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6770306752622127,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.682253683656454,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5796679204702377,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.3870573079586029,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6917495673894882,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6777559703588486,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.6364589553326367,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6429137591520945,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.3278525379300118,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7110724743207295,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.644243861913681,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6566704879701137,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6888272679845492,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6894753078619639,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.6414653623104095,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.6659806380669276,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.6683685480058194,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.6466384653747081,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.7222023096680641,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.4070025063838278,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.6461672908067704,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.40347874288757635,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.6208702740818263,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6810454486310482,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7389228328069051,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6880393755435944,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6777572846412657,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6297691853046418,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.690777026116848,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.6726876236711229,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4562858706216017,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.7095194835215807,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.6571774204075336,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.6379330283403397,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.42180151781865527,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.47748373106122016,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.6775444404284159,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.7092786618073782,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6775757479667663,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.6746311092376709,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.5840719134608905,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.6013426104187966,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.5967492937445641,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.6317678720752399,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.710805431753397,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.637256024380525,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.6915584407250087,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.6612723298072815,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth4,0,0.5767372860511144,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth6,0,0.5968589197844267,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth7,0,0.7088923971354961,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.6960121490557988,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.6547632724046708,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie1,1,0.6475513107577959,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie2,1,0.6951031949122747,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie4,1,0.6691972649948937,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie5,1,0.7141264794766903,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie7,1,0.7120524442858167,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie8,1,0.6727295158306758,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_lie9,1,0.694185432434082,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_truth1,0,0.7089132000718799,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_truth2,0,0.4951276024182637,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_truth3,0,0.47201289132237434,ensemble_raw_balanced_accuracy
YW_WILTY_EP51_truth6,0,0.701815248131752,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_lie1,1,0.6452582408487797,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_lie3,1,0.35727380403876297,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_lie5,1,0.6461132314801217,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_lie6,1,0.6666923986162457,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth1,0,0.32681287000576653,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth10,0,0.7246823617815972,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth11,0,0.6801848705857991,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth2,0,0.36569670336587085,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth3,0,0.6340257350036076,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth5,0,0.6347612012922764,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth7,0,0.644023063480854,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth8,0,0.5398884185155233,ensemble_raw_balanced_accuracy
YW_WILTY_EP52_truth9,0,0.7075328041116397,ensemble_raw_balanced_accuracy
