video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.6979619038105012,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.14559351891279237,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.6731383734941483,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.1207699885964395,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.6611680255333583,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.10879964063564951,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.6792874948183696,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.1269191099206608,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9658141136169434
AN_WILTY_EP15_lie4,1,0.5603039638201395,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.007935578922430686,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.6100494000315666,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.057681015133857816,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.0024161338806152
AN_WILTY_EP15_truth6,0,0.5619270605842273,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.00955867568651847,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.5227249300479888,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.029643454849719975,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,0.9466663599014282
AN_WILTY_EP16_lie21,1,0.6377263517379761,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.08535796684026731,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.6741065558791159,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12173817098140716,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.005212664604187
AN_WILTY_EP16_lie5,1,0.6492784714698792,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09691008657217037,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.5965551261107127,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.04418674121300392,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.5055451363325119,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04682324856519693,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.25,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.5726775258779526,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.020309140980243834,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.6039894115924835,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.05162102669477475,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7405027151107788
AN_WILTY_EP16_truth26,0,0.4636989150047302,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.08866946989297858,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.4758441868424415,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07652419805526728,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.4280681548118591,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.12430023008584967,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.6301715415716171,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.07780315667390836,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.4820901404321193,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0702782444655895,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.5414881540338199,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.010880230863888896,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.5,0.7782911062240601
AN_WILTY_EP18_lie22,1,0.6508226756254832,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09845429072777445,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.4601107287406921,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0922576561570167,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.4972914004325867,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0550769844651221,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.4524283365905285,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.09994004830718028,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.5650493415196737,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.01268095662196489,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
AN_WILTY_EP18_truth23,0,0.5207379186153411,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03163046628236765,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
AN_WILTY_EP18_truth5,0,0.4839890244603156,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.06837936043739318,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9296895861625672
AN_WILTY_EP19_lie10,1,0.5942173838615418,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.041848998963832984,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.653747102022171,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.10137871712446223,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.5718095204234123,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.01944113552570348,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.5785242211818695,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.02615583628416074,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.5431306891143322,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.009237695783376632,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.4962901425361633,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05607824236154546,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,4,0.4375,0.8185231685638428
AN_WILTY_EP19_lie9,1,0.5766294813156128,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.02426109641790397,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.6064574432373047,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.054089058339595875,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.5507908602555593,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0015775246421494415,TN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.5832932353019714,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.030924850404262627,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.557403426617384,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.005035041719675171,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.6135246970653534,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06115631216764461,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.4019707863529522,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1503975985447566,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.4082579916715622,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1441103932261466,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.5606871064503989,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.00831872155269009,FP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.4631748634576798,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08919352144002901,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.6765372785925865,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12416889369487771,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.5637596437931061,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.011391258895397272,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.5922014623880386,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03983307749032983,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
AN_WILTY_EP21_lie17,1,0.6169385914802551,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06457020658254631,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.6025838959217071,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05021551102399835,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.6054630116621653,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05309462676445653,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,3,0.625,1.0062768459320068
AN_WILTY_EP21_truth19,0,0.6228348521391551,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.07046646724144634,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
