video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.7592812478542328,mean
AN_WILTY_EP25_lie10,1,0.7887467205524444,mean
AN_WILTY_EP25_lie2,1,0.7103858113288879,mean
AN_WILTY_EP25_lie7,1,0.4001204907894135,mean
AN_WILTY_EP25_truth4,0,0.3559995634215219,mean
AN_WILTY_EP25_truth5,0,0.5545606970787048,mean
AN_WILTY_EP25_truth6,0,0.41310136765241623,mean
BRI_WILTY_EP61_lie_1,1,0.5317253172397614,mean
BRI_WILTY_EP61_lie_18,1,0.43890934189160663,mean
BRI_WILTY_EP61_lie_23,1,0.5829074730475744,mean
BRI_WILTY_EP61_lie_25,1,0.7327237576246262,mean
BRI_WILTY_EP61_lie_26,1,0.56680795053641,mean
BRI_WILTY_EP61_lie_27,1,0.7407268484433492,mean
BRI_WILTY_EP61_lie_28,1,0.6334628015756607,mean
BRI_WILTY_EP61_lie_29,1,0.5743821296426985,mean
BRI_WILTY_EP61_lie_3,1,0.3999112645785014,mean
BRI_WILTY_EP61_lie_30,1,0.2604968249797821,mean
BRI_WILTY_EP61_lie_32,1,0.2503137648105621,mean
BRI_WILTY_EP61_lie_7,1,0.35307847857475283,mean
BRI_WILTY_EP61_truth_12,0,0.7072600424289703,mean
BRI_WILTY_EP61_truth_13,0,0.16466465550992224,mean
BRI_WILTY_EP61_truth_14,0,0.06482036504894495,mean
BRI_WILTY_EP61_truth_15,0,0.04613057772318522,mean
BRI_WILTY_EP61_truth_16,0,0.0472253007548196,mean
BRI_WILTY_EP61_truth_20,0,0.17805281579494475,mean
BRI_WILTY_EP61_truth_21,0,0.5709578413516283,mean
BRI_WILTY_EP61_truth_33,0,0.7403232057889303,mean
BRI_WILTY_EP61_truth_34,0,0.7505297561486562,mean
BRI_WILTY_EP61_truth_35,0,0.5367199182510376,mean
LS_WILTY_EP13_lie1,1,0.050762408723433815,mean
LS_WILTY_EP13_lie11,1,0.301319420337677,mean
LS_WILTY_EP13_lie12,1,0.8302976936101913,mean
LS_WILTY_EP13_lie13,1,0.34346649050712585,mean
LS_WILTY_EP13_lie3,1,0.513591061035792,mean
LS_WILTY_EP13_lie4,1,0.17599567025899887,mean
LS_WILTY_EP13_lie5,1,0.15936014242470264,mean
LS_WILTY_EP13_lie6,1,0.30805983394384384,mean
LS_WILTY_EP13_lie7,1,0.3799656927585602,mean
LS_WILTY_EP13_lie8,1,0.2847824029624462,mean
LS_WILTY_EP13_lie9,1,0.5832684934139252,mean
LS_WILTY_EP13_truth11,0,0.2971157431602478,mean
LS_WILTY_EP13_truth3,0,0.25978925079107285,mean
LS_WILTY_EP13_truth4,0,0.049894336611032486,mean
LS_WILTY_EP13_truth5,0,0.20670719693104425,mean
LS_WILTY_EP13_truth9,0,0.05041067004203796,mean
SB_WILTY_EP34_lie10,1,0.10091951116919518,mean
SB_WILTY_EP34_lie11,1,0.6516357660293579,mean
SB_WILTY_EP34_lie5,1,0.750478982925415,mean
SB_WILTY_EP34_lie6,1,0.760084617137909,mean
SB_WILTY_EP34_lie7,1,0.3404689885675907,mean
SB_WILTY_EP34_lie9,1,0.05466969311237335,mean
SB_WILTY_EP34_truth1,0,0.7147565364837647,mean
SB_WILTY_EP34_truth3,0,0.775607667863369,mean
YW_WILTY_EP45_lie1,1,0.2220744527876377,mean
YW_WILTY_EP45_lie10,1,0.5347671551363808,mean
YW_WILTY_EP45_lie12,1,0.4214228466153145,mean
YW_WILTY_EP45_lie13,1,0.5945113360881805,mean
YW_WILTY_EP45_lie14,1,0.5431128558702767,mean
YW_WILTY_EP45_lie15,1,0.7351114973425865,mean
YW_WILTY_EP45_lie16,1,0.7761194631457329,mean
YW_WILTY_EP45_lie17,1,0.9424187342325846,mean
YW_WILTY_EP45_lie19,1,0.7463452219963074,mean
YW_WILTY_EP45_lie2,1,0.3049512406190236,mean
YW_WILTY_EP45_lie3,1,0.752708125114441,mean
YW_WILTY_EP45_lie4,1,0.47329471366746084,mean
YW_WILTY_EP45_lie5,1,0.7498072683811188,mean
YW_WILTY_EP45_lie6,1,0.6032509803771973,mean
YW_WILTY_EP45_lie7,1,0.2004897899925709,mean
YW_WILTY_EP45_lie8,1,0.7447151899337768,mean
YW_WILTY_EP45_lie9,1,0.38907361527283985,mean
YW_WILTY_EP45_truth1,0,0.11306985933333635,mean
YW_WILTY_EP45_truth3,0,0.40761011838912964,mean
YW_WILTY_EP45_truth4,0,0.17723552013436952,mean
YW_WILTY_EP45_truth5,0,0.5820618569850922,mean
YW_WILTY_EP45_truth6,0,0.5940180361270905,mean
YW_WILTY_EP45_truth7,0,0.16159641529832566,mean
YW_WILTY_EP50_lie1,1,0.38072026272614795,mean
YW_WILTY_EP50_lie12,1,0.727866992354393,mean
YW_WILTY_EP50_lie13,1,0.8707049290339152,mean
YW_WILTY_EP50_lie14,1,0.4357434255736215,mean
YW_WILTY_EP50_lie3,1,0.2027173683875137,mean
YW_WILTY_EP50_lie4,1,0.2527000457048416,mean
YW_WILTY_EP50_lie5,1,0.04737104848027229,mean
YW_WILTY_EP50_lie6,1,0.1919303499162197,mean
YW_WILTY_EP50_lie7,1,0.7353649735450745,mean
YW_WILTY_EP50_lie9,1,0.5922594467798868,mean
YW_WILTY_EP50_truth1,0,0.3205621503293514,mean
YW_WILTY_EP50_truth10,0,0.3850654140114784,mean
YW_WILTY_EP50_truth11,0,0.2752218544483185,mean
YW_WILTY_EP50_truth12,0,0.7381302118301392,mean
YW_WILTY_EP50_truth13,0,0.27268054087956745,mean
YW_WILTY_EP50_truth14,0,0.7283394187688828,mean
YW_WILTY_EP50_truth15,0,0.4562172591686249,mean
YW_WILTY_EP50_truth2,0,0.49073490500450134,mean
YW_WILTY_EP50_truth5,0,0.11211930308490992,mean
YW_WILTY_EP50_truth8,0,0.7331204613049825,mean
YW_WILTY_EP50_truth9,0,0.6201055720448494,mean
