video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.1723968107253313,mean
AN_WILTY_EP20_lie12,1,0.24086193616191545,mean
AN_WILTY_EP20_lie13,1,0.4244537614285946,mean
AN_WILTY_EP20_lie14,1,0.07432227705915768,mean
AN_WILTY_EP20_lie15,1,0.2283667903393507,mean
AN_WILTY_EP20_lie16,1,0.400959812104702,mean
AN_WILTY_EP20_lie8,1,0.4327043394247691,mean
AN_WILTY_EP20_lie9,1,0.2888139983018239,mean
AN_WILTY_EP20_truth11,0,0.05326974391937256,mean
AN_WILTY_EP20_truth2,0,0.06805275194346905,mean
LS_WILTY_EP14_lie1,1,0.2985102117061615,mean
LS_WILTY_EP14_lie10,1,0.17157756257802248,mean
LS_WILTY_EP14_lie3,1,0.2161406334489584,mean
LS_WILTY_EP14_lie5,1,0.16821263544261456,mean
LS_WILTY_EP14_lie6,1,0.05789149925112724,mean
LS_WILTY_EP14_lie7,1,0.05623976017038027,mean
LS_WILTY_EP14_lie8,1,0.13048165664076805,mean
LS_WILTY_EP14_truth4,0,0.05948415771126747,mean
LS_WILTY_EP14_truth5,0,0.23807545254627863,mean
LS_WILTY_EP14_truth7,0,0.05684392340481281,mean
LS_WILTY_EP14_truth8,0,0.4559399485588074,mean
LS_WILTY_EP14_truth9,0,0.19364129304885863,mean
LS_WILTY_EP3_lie10,1,0.16578532755374908,mean
LS_WILTY_EP3_lie12,1,0.20280123812456927,mean
LS_WILTY_EP3_lie13,1,0.21979708597064018,mean
LS_WILTY_EP3_lie14,1,0.29911170806735754,mean
LS_WILTY_EP3_lie2,1,0.3115087350209554,mean
LS_WILTY_EP3_lie4,1,0.2463065516203642,mean
LS_WILTY_EP3_lie5,1,0.16550258407369256,mean
LS_WILTY_EP3_lie6,1,0.6319334954023361,mean
LS_WILTY_EP3_lie8,1,0.11653118474142891,mean
LS_WILTY_EP3_lie9,1,0.056972875446081164,mean
LS_WILTY_EP3_truth2,0,0.05828896599511305,mean
LS_WILTY_EP3_truth6,0,0.4290909990668297,mean
SB_WILTY_EP32_lie11,1,0.5201071202754974,mean
SB_WILTY_EP32_lie12,1,0.6016797423362732,mean
SB_WILTY_EP32_lie13,1,0.18778986962778227,mean
SB_WILTY_EP32_lie6,1,0.42485737800598145,mean
SB_WILTY_EP32_lie9,1,0.2978698551654816,mean
SB_WILTY_EP32_truth1,0,0.5163369700312614,mean
SB_WILTY_EP32_truth2,0,0.31366478545325144,mean
SB_WILTY_EP36_lie4,1,0.09172165890534718,mean
SB_WILTY_EP36_lie8,1,0.2595868897624314,mean
SB_WILTY_EP36_lie9,1,0.3028128743171692,mean
SB_WILTY_EP36_truth1,0,0.3217023119330406,mean
SB_WILTY_EP36_truth3,0,0.05973377131990024,mean
YW_WILTY_EP50_lie10,1,0.09408184823890527,mean
YW_WILTY_EP50_lie11,1,0.13687695935368538,mean
YW_WILTY_EP50_lie13,1,0.4373007118701935,mean
YW_WILTY_EP50_lie15,1,0.643841527402401,mean
YW_WILTY_EP50_lie2,1,0.05398016329854727,mean
YW_WILTY_EP50_lie5,1,0.07725642124811809,mean
YW_WILTY_EP50_lie6,1,0.052030897699296474,mean
YW_WILTY_EP50_lie8,1,0.10608214661478996,mean
YW_WILTY_EP50_truth1,0,0.09536789668103059,mean
YW_WILTY_EP50_truth10,0,0.11033216025680304,mean
YW_WILTY_EP50_truth11,0,0.05576789379119873,mean
YW_WILTY_EP50_truth2,0,0.19903544646998247,mean
YW_WILTY_EP50_truth3,0,0.10383783578872681,mean
YW_WILTY_EP50_truth4,0,0.05924607813358307,mean
YW_WILTY_EP50_truth6,0,0.05646780505776405,mean
YW_WILTY_EP50_truth7,0,0.2375283930450678,mean
YW_WILTY_EP50_truth8,0,0.05921949322024981,mean
YW_WILTY_EP50_truth9,0,0.11646904144436121,mean
YW_WILTY_EP51_lie1,1,0.25861961642901105,mean
YW_WILTY_EP51_lie2,1,0.3097338080406189,mean
YW_WILTY_EP51_lie4,1,0.30665434684072224,mean
YW_WILTY_EP51_lie5,1,0.5124458819627762,mean
YW_WILTY_EP51_lie7,1,0.46826114588313633,mean
YW_WILTY_EP51_lie8,1,0.312715083360672,mean
YW_WILTY_EP51_lie9,1,0.4756701052188873,mean
YW_WILTY_EP51_truth1,0,0.23444210312196187,mean
YW_WILTY_EP51_truth2,0,0.05689521258076032,mean
YW_WILTY_EP51_truth3,0,0.11681698262691498,mean
YW_WILTY_EP51_truth6,0,0.5804525216420492,mean
YW_WILTY_EP52_lie1,1,0.5061065033078194,mean
YW_WILTY_EP52_lie3,1,0.05775662176311016,mean
YW_WILTY_EP52_lie5,1,0.05781443323940039,mean
YW_WILTY_EP52_lie6,1,0.09106574952602386,mean
YW_WILTY_EP52_truth1,0,0.095641253516078,mean
YW_WILTY_EP52_truth10,0,0.2266924399882555,mean
YW_WILTY_EP52_truth11,0,0.16258221957832575,mean
YW_WILTY_EP52_truth2,0,0.15185734469975745,mean
YW_WILTY_EP52_truth3,0,0.05577907445175307,mean
YW_WILTY_EP52_truth5,0,0.13244172744452953,mean
YW_WILTY_EP52_truth7,0,0.057270401157438755,mean
YW_WILTY_EP52_truth8,0,0.09868039997915427,mean
YW_WILTY_EP52_truth9,0,0.27071147163709003,mean
