video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.750224232673645,mean
AN_WILTY_EP15_lie13,1,0.4075041711330414,mean
AN_WILTY_EP15_lie14,1,0.43868112067381543,mean
AN_WILTY_EP15_lie19,1,0.46766506632169086,mean
AN_WILTY_EP15_lie4,1,0.14481884489456812,mean
AN_WILTY_EP15_lie5,1,0.4154183119535446,mean
AN_WILTY_EP15_truth6,0,0.21162098894516626,mean
AN_WILTY_EP15_truth7,0,0.31268976132074994,mean
AN_WILTY_EP16_lie21,1,0.3806774914264679,mean
AN_WILTY_EP16_lie4,1,0.7228663116693497,mean
AN_WILTY_EP16_lie5,1,0.5095038563013077,mean
AN_WILTY_EP16_lie7,1,0.29966192444165546,mean
AN_WILTY_EP16_truth10,0,0.06428143233060837,mean
AN_WILTY_EP16_truth16,0,0.18921149480674002,mean
AN_WILTY_EP16_truth25,0,0.2249718401581049,mean
AN_WILTY_EP16_truth26,0,0.0652844525873661,mean
AN_WILTY_EP17_lie18,1,0.05819525755941868,mean
AN_WILTY_EP17_truth10,0,0.054259373992681506,mean
AN_WILTY_EP18_lie17,1,0.3046417534351349,mean
AN_WILTY_EP18_lie18,1,0.11573733948171139,mean
AN_WILTY_EP18_lie21,1,0.06341814125577609,mean
AN_WILTY_EP18_lie22,1,0.35132001092036563,mean
AN_WILTY_EP18_lie6,1,0.06051853112876415,mean
AN_WILTY_EP18_lie8,1,0.07328779995441437,mean
AN_WILTY_EP18_truth1,0,0.05578776076436043,mean
AN_WILTY_EP18_truth19,0,0.12799155339598656,mean
AN_WILTY_EP18_truth23,0,0.06519388283292453,mean
AN_WILTY_EP18_truth5,0,0.4038606397807598,mean
AN_WILTY_EP19_lie10,1,0.05948022628823916,mean
AN_WILTY_EP19_lie14,1,0.5065300911664963,mean
AN_WILTY_EP19_lie15,1,0.05777957756072283,mean
AN_WILTY_EP19_lie19,1,0.1336932616929213,mean
AN_WILTY_EP19_lie7,1,0.29082171618938446,mean
AN_WILTY_EP19_lie8,1,0.0728302588686347,mean
AN_WILTY_EP19_lie9,1,0.11375425662845373,mean
AN_WILTY_EP19_truth21,0,0.07670268788933754,mean
AN_WILTY_EP19_truth6,0,0.05835911507407824,mean
AN_WILTY_EP20_lie5,1,0.05548546835780144,mean
AN_WILTY_EP20_lie6,1,0.2679444057866931,mean
AN_WILTY_EP20_lie7,1,0.38102651238441465,mean
AN_WILTY_EP20_truth1,0,0.05506658678253492,mean
AN_WILTY_EP20_truth3,0,0.06979035772383213,mean
AN_WILTY_EP20_truth4,0,0.28256725271542865,mean
AN_WILTY_EP21_lie1,1,0.0637556716799736,mean
AN_WILTY_EP21_lie11,1,0.40718626230955124,mean
AN_WILTY_EP21_lie13,1,0.05873366668820381,mean
AN_WILTY_EP21_lie14,1,0.19994912456188882,mean
AN_WILTY_EP21_lie17,1,0.45497528091073036,mean
AN_WILTY_EP21_lie6,1,0.22084257485611097,mean
AN_WILTY_EP21_lie7,1,0.5884097715218862,mean
AN_WILTY_EP21_truth19,0,0.2948564986387889,mean
AN_WILTY_EP21_truth2,0,0.11177915930747986,mean
AN_WILTY_EP21_truth21,0,0.05638403631746769,mean
AN_WILTY_EP21_truth4,0,0.20999036418894926,mean
AN_WILTY_EP22_lie10,1,0.05849343091249466,mean
AN_WILTY_EP22_lie21,1,0.05413880695899328,mean
AN_WILTY_EP22_lie25,1,0.07221335172653198,mean
AN_WILTY_EP22_lie28,1,0.28888441156595945,mean
AN_WILTY_EP22_lie29,1,0.24676865765026637,mean
AN_WILTY_EP22_lie5,1,0.05752770975232124,mean
AN_WILTY_EP22_lie7,1,0.05835815146565437,mean
AN_WILTY_EP22_lie8,1,0.05607264967901366,mean
AN_WILTY_EP22_truth14,0,0.09562693376626287,mean
AN_WILTY_EP22_truth15,0,0.12898927927017212,mean
AN_WILTY_EP22_truth18,0,0.17877132166177034,mean
AN_WILTY_EP22_truth20,0,0.27163761854171753,mean
AN_WILTY_EP23_truth1,0,0.06001370958983898,mean
AN_WILTY_EP23_truth2,0,0.30231481194496157,mean
AN_WILTY_EP23_truth6,0,0.09649708618720372,mean
AN_WILTY_EP23_truth8,0,0.0718839019536972,mean
AN_WILTY_EP24_lie1,1,0.06012006476521492,mean
AN_WILTY_EP24_lie13,1,0.057799432426691055,mean
AN_WILTY_EP24_lie16,1,0.26814896389842036,mean
AN_WILTY_EP24_lie3,1,0.23172453567385673,mean
AN_WILTY_EP24_lie4,1,0.13416674050192037,mean
AN_WILTY_EP24_lie5,1,0.27201686302820843,mean
AN_WILTY_EP24_lie9,1,0.159964846181018,mean
AN_WILTY_EP25_lie10,1,0.24847799055278302,mean
AN_WILTY_EP25_lie7,1,0.1917031705379486,mean
AN_WILTY_EP25_truth5,0,0.15392893142998218,mean
AN_WILTY_EP26_lie16,1,0.05822901986539364,mean
AN_WILTY_EP26_lie17,1,0.06376816580692928,mean
AN_WILTY_EP26_truth12,0,0.06853526830673218,mean
AN_WILTY_EP26_truth7,0,0.11539319641888142,mean
AN_WILTY_EP26_truth9,0,0.0531169593334198,mean
AN_WILTY_EP27_lie11,1,0.0587839774787426,mean
AN_WILTY_EP27_lie2,1,0.459561621149381,mean
AN_WILTY_EP27_lie3,1,0.16867202065057224,mean
AN_WILTY_EP27_truth13,0,0.05215366557240486,mean
AN_WILTY_EP28_truth15,0,0.23422504402697086,mean
BRI_WILTY_EP57_lie_11,1,0.057141365855932234,mean
BRI_WILTY_EP57_lie_17,1,0.3140380263328552,mean
BRI_WILTY_EP57_lie_18,1,0.5291123688220978,mean
BRI_WILTY_EP57_lie_20,1,0.3162374943494797,mean
BRI_WILTY_EP57_truth_1,0,0.05843267869204283,mean
BRI_WILTY_EP57_truth_15,0,0.06515926867723465,mean
BRI_WILTY_EP57_truth_28,0,0.3210110565026601,mean
BRI_WILTY_EP57_truth_32,0,0.2990511804819107,mean
BRI_WILTY_EP57_truth_5,0,0.12723959858218828,mean
BRI_WILTY_EP57_truth_9,0,0.20284783691167832,mean
BRI_WILTY_EP58_lie_16,1,0.3274596035480499,mean
BRI_WILTY_EP58_lie_21,1,0.32984522978464764,mean
BRI_WILTY_EP58_lie_24,1,0.45021252972739084,mean
BRI_WILTY_EP58_lie_26,1,0.4757458120584488,mean
BRI_WILTY_EP58_lie_28,1,0.27697162117276874,mean
BRI_WILTY_EP58_lie_34,1,0.3839700937271118,mean
BRI_WILTY_EP58_truth_11,0,0.09054044208356313,mean
BRI_WILTY_EP58_truth_14,0,0.36035510897636414,mean
BRI_WILTY_EP58_truth_8,0,0.10728660132735968,mean
BRI_WILTY_EP59_deception_21,1,0.05747265443205833,mean
BRI_WILTY_EP59_deception_23,1,0.057590849697589874,mean
BRI_WILTY_EP59_deception_26,1,0.1692477436736226,mean
BRI_WILTY_EP59_lie_13,1,0.1601887345314026,mean
BRI_WILTY_EP59_lie_14,1,0.052866898477077484,mean
BRI_WILTY_EP59_truth_2,0,0.05404096748679876,mean
BRI_WILTY_EP59_truth_3,0,0.11931540723890066,mean
BRI_WILTY_EP59_truth_5,0,0.08006725506857038,mean
BRI_WILTY_EP59_truth_7,0,0.05050501227378845,mean
BRI_WILTY_EP59_truth_8,0,0.09905392192304134,mean
BRI_WILTY_EP60_lie_13,1,0.3195762038230896,mean
BRI_WILTY_EP60_lie_19,1,0.3125103563070297,mean
BRI_WILTY_EP60_truth_10,0,0.13207821175456047,mean
BRI_WILTY_EP60_truth_11,0,0.13867378421127796,mean
BRI_WILTY_EP60_truth_4,0,0.3060142397880554,mean
BRI_WILTY_EP60_truth_5,0,0.3019041419029236,mean
BRI_WILTY_EP61_lie_1,1,0.0589867502450943,mean
BRI_WILTY_EP61_lie_25,1,0.2894747480750084,mean
BRI_WILTY_EP61_lie_27,1,0.30005354682604474,mean
BRI_WILTY_EP61_lie_29,1,0.057609479460451335,mean
BRI_WILTY_EP61_lie_3,1,0.1384038341542085,mean
BRI_WILTY_EP61_lie_30,1,0.057828774054845176,mean
BRI_WILTY_EP61_lie_7,1,0.2844616428017616,mean
BRI_WILTY_EP61_truth_12,0,0.05903672240674496,mean
BRI_WILTY_EP61_truth_14,0,0.1795793566852808,mean
BRI_WILTY_EP61_truth_15,0,0.051673506697018944,mean
BRI_WILTY_EP61_truth_16,0,0.055549870644296916,mean
BRI_WILTY_EP61_truth_34,0,0.32195304334163666,mean
BRI_WILTY_EP62_lie_14,1,0.31194691525565255,mean
BRI_WILTY_EP62_lie_16,1,0.28678832451502484,mean
BRI_WILTY_EP62_lie_24,1,0.10018951296806336,mean
BRI_WILTY_EP62_lie_25,1,0.10973999090492725,mean
BRI_WILTY_EP62_lie_26,1,0.25277176313102245,mean
BRI_WILTY_EP62_lie_27,1,0.35752953009472954,mean
BRI_WILTY_EP62_lie_29,1,0.05520190950483084,mean
BRI_WILTY_EP62_lie_30,1,0.05569541330138842,mean
BRI_WILTY_EP62_truth_13,0,0.11685607747899161,mean
BRI_WILTY_EP62_truth_20,0,0.06241031177341938,mean
