video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.9104899764060974,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.7122421264648438,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.7374979257583618,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.7115528583526611,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.768032968044281,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7695682048797607,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.3342505097389221,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.33377572894096375,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.05909046530723572,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.05832284316420555,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.05660010501742363,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.2840433716773987,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.28431570529937744,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.24856676161289215,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.24756735563278198,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.25210118293762207,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.05089731141924858,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2565781772136688,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.30304059386253357,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.28287389874458313,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.0732431411743164,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.051659807562828064,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.2503775358200073,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.2652055323123932,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.26481756567955017,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.563656210899353,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.7431225180625916,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7439368367195129,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7446805238723755,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7455930113792419,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.26633432507514954,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.060705386102199554,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.3155776858329773,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.32284289598464966,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.2879961133003235,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.05476846918463707,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.2588481307029724,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.24625292420387268,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.2803992033004761,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7145197987556458,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.28677529096603394,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.733464241027832,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7332044243812561,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.27847394347190857,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.05651992931962013,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9417510628700256,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7103005647659302,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.945258617401123,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.7389077544212341,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.7321432828903198,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.944724977016449,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9480450749397278,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9489240050315857,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9501622319221497,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.7563473582267761,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.7540650963783264,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.06931567937135696,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.05219615623354912,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.26628151535987854,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.7211911678314209,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.2920270264148712,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.920645534992218,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.7485926151275635,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.7495216131210327,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.746503472328186,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.7547850608825684,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.9512885808944702,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.33055418729782104,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.331342875957489,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.05102340504527092,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.048312343657016754,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.051211193203926086,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.05323991924524307,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.4078002870082855,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.04874968156218529,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.04707309603691101,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.046817243099212646,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.051544781774282455,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.05179307982325554,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.051970742642879486,6,7,5.039999961853027,1,1.0
