video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.28607505559921265,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.058718565851449966,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.05762579292058945,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.2733297348022461,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.27679282426834106,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.2773963510990143,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.2780740261077881,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.2819528877735138,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.11331366747617722,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.735593855381012,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.10993194580078125,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.056663088500499725,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.05637179687619209,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.28838658332824707,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.05825425684452057,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.05987601354718208,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.05775505304336548,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7130887508392334,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.29521462321281433,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.05917913839221001,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.29517990350723267,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.30586522817611694,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.30735689401626587,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.2871425449848175,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7034745812416077,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.2895824611186981,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.7188933491706848,1,3,1.0,1,1.0
