video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.9463680684566498,mean
AN_WILTY_EP15_lie15,1,0.9097036719322205,mean
AN_WILTY_EP15_lie18,1,0.9528932422399521,mean
AN_WILTY_EP15_truth22,0,0.6899635593096415,mean
AN_WILTY_EP15_truth23,0,0.7901047733094957,mean
AN_WILTY_EP15_truth24,0,0.8219803704155816,mean
AN_WILTY_EP15_truth3,0,0.40470642149448394,mean
AN_WILTY_EP15_truth8,0,0.6329924687743187,mean
AN_WILTY_EP16_lie1,1,0.942306915918986,mean
AN_WILTY_EP16_lie19,1,0.6672562062740326,mean
AN_WILTY_EP16_truth11,0,0.6534669001897176,mean
AN_WILTY_EP16_truth12,0,0.8505500555038452,mean
AN_WILTY_EP16_truth22,0,0.9190813047545296,mean
AN_WILTY_EP16_truth23,0,0.9550096988677979,mean
AN_WILTY_EP16_truth24,0,0.8237493123326983,mean
AN_WILTY_EP16_truth8,0,0.7231204956769943,mean
AN_WILTY_EP17_lie1,1,0.9456789016723632,mean
AN_WILTY_EP17_lie13,1,0.4596420718090875,mean
AN_WILTY_EP17_lie15,1,0.8180380612611771,mean
AN_WILTY_EP17_truth11,0,0.7017799956457955,mean
AN_WILTY_EP17_truth12,0,0.6969209313392639,mean
AN_WILTY_EP17_truth3,0,0.8603139519691467,mean
AN_WILTY_EP17_truth5,0,0.7938131213188171,mean
AN_WILTY_EP17_truth6,0,0.8014448086420695,mean
AN_WILTY_EP18_lie11,1,0.7553641200065613,mean
AN_WILTY_EP18_lie12,1,0.7443880438804626,mean
AN_WILTY_EP18_lie16,1,0.8564246296882629,mean
AN_WILTY_EP18_lie7,1,0.752975324789683,mean
AN_WILTY_EP18_lie9,1,0.756946325302124,mean
AN_WILTY_EP18_truth13,0,0.6812896728515625,mean
AN_WILTY_EP18_truth2,0,0.6370345838367939,mean
AN_WILTY_EP18_truth3,0,0.8532735705375671,mean
AN_WILTY_EP18_truth4,0,0.443405382335186,mean
AN_WILTY_EP19_lie1,1,0.6955465316772461,mean
AN_WILTY_EP19_lie16,1,0.9342676997184753,mean
AN_WILTY_EP19_truth3,0,0.6541000803311666,mean
AN_WILTY_EP19_truth5,0,0.6580229571887425,mean
AN_WILTY_EP20_lie10,1,0.8563688695430756,mean
AN_WILTY_EP20_lie8,1,0.9470189213752747,mean
AN_WILTY_EP20_truth2,0,0.6694399118423462,mean
AN_WILTY_EP21_lie10,1,0.9464113593101502,mean
AN_WILTY_EP21_lie18,1,0.26331260800361633,mean
AN_WILTY_EP21_lie22,1,0.9039441347122192,mean
AN_WILTY_EP21_lie23,1,0.8239429295063019,mean
AN_WILTY_EP21_lie24,1,0.6826247811317444,mean
AN_WILTY_EP21_lie8,1,0.7186318263411522,mean
AN_WILTY_EP21_truth20,0,0.8834086507558823,mean
AN_WILTY_EP21_truth3,0,0.6358994053942817,mean
AN_WILTY_EP22_lie11,1,0.6560020595788956,mean
AN_WILTY_EP22_lie17,1,0.9423123598098755,mean
AN_WILTY_EP22_lie23,1,0.8651639819145203,mean
AN_WILTY_EP22_lie26,1,0.7501420279343923,mean
AN_WILTY_EP22_truth19,0,0.7484210232893626,mean
AN_WILTY_EP22_truth2,0,0.7305739521980286,mean
AN_WILTY_EP22_truth3,0,0.6840141614278158,mean
AN_WILTY_EP23_truth3,0,0.23506686463952065,mean
AN_WILTY_EP23_truth5,0,0.26463057696819303,mean
AN_WILTY_EP23_truth7,0,0.40707749128341675,mean
AN_WILTY_EP24_lie10,1,0.8638509313265482,mean
AN_WILTY_EP24_lie14,1,0.8366618156433105,mean
AN_WILTY_EP24_lie15,1,0.9553993741671244,mean
AN_WILTY_EP25_lie1,1,0.9539781510829926,mean
AN_WILTY_EP25_lie2,1,0.9410735607147217,mean
AN_WILTY_EP25_truth4,0,0.5907078768525805,mean
AN_WILTY_EP25_truth6,0,0.7975407838821411,mean
AN_WILTY_EP26_lie1,1,0.23573571691910425,mean
AN_WILTY_EP26_lie18,1,0.659925619761149,mean
AN_WILTY_EP26_truth4,0,0.45957882702350616,mean
AN_WILTY_EP26_truth5,0,0.3421141852935155,mean
AN_WILTY_EP26_truth6,0,0.45718667209148406,mean
AN_WILTY_EP27_lie4,1,0.8283067345619202,mean
AN_WILTY_EP27_truth14,0,0.25637515385945636,mean
AN_WILTY_EP27_truth15,0,0.5216057300567627,mean
AN_WILTY_EP27_truth5,0,0.23259863257408142,mean
AN_WILTY_EP27_truth7,0,0.32272801399230955,mean
AN_WILTY_EP27_truth9,0,0.27593229711055756,mean
AN_WILTY_EP28_lie1,1,0.8331942160924276,mean
AN_WILTY_EP28_lie2,1,0.6547210693359375,mean
AN_WILTY_EP28_lie4,1,0.7898797154426574,mean
AN_WILTY_EP28_lie5,1,0.4230961203575134,mean
AN_WILTY_EP28_truth10,0,0.4819223791360855,mean
