video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.6624234318733215,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.6510960459709167,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.23704668879508972,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.650842010974884,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.6518791913986206,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.9558653235435486,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9556513428688049,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9543291926383972,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9537211656570435,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.6688641309738159,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.22861775755882263,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.687947154045105,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.6709258556365967,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6944018006324768,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.9536159634590149,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.954957902431488,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9543812274932861,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9543688297271729,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.7515053153038025,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.7585453391075134,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7245903015136719,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9538260102272034,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7695373296737671,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7712559103965759,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7710131406784058,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.9494765400886536,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9509956240653992,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9463765621185303,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.946991503238678,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9507523775100708,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.9417763352394104,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.954135000705719,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.9552172422409058,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.9133209586143494,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.9513697028160095,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9490038156509399,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6727700233459473,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6687678694725037,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.7675538063049316,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.7055498957633972,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.6685837507247925,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7557040452957153,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7565901279449463,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9492078423500061,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9495911002159119,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.23755206167697906,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7107815742492676,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7575121521949768,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6921290755271912,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7458620071411133,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7298691272735596,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9405888915061951,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.918398916721344,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.26717445254325867,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.2578665614128113,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.9466436505317688,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.9469152092933655,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.9481197595596313,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.9045341610908508,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.9557749032974243,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.9556965231895447,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.6738332509994507,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.9446509480476379,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.9393413066864014,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.689678966999054,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.6756381392478943,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.9491000771522522,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7356580495834351,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.27541637420654297,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.2808759808540344,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.9459681510925293,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.696724534034729,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.7021110653877258,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6512506604194641,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6577038168907166,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6625662446022034,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.6563166379928589,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6524776816368103,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6635000109672546,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6521757245063782,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.656374454498291,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.6711282730102539,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.6559199690818787,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.6892066597938538,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.6663486957550049,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.7589691281318665,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.7477415800094604,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.9478527903556824,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.3024883270263672,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.2354838103055954,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.23921100795269012,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.7508216500282288,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.745290994644165,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.7390831708908081,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.7321439385414124,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.9468310475349426,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.24238350987434387,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.2547326385974884,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.8961449861526489,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.9405030608177185,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.9438591003417969,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.6750110983848572,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.6884557008743286,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.6655182838439941,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.2416256219148636,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.24527901411056519,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.9119594693183899,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.9555341005325317,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9556865096092224,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9546152353286743,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9542107582092285,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9554923176765442,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9551762342453003,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9549834728240967,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.7369492650032043,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.9550297856330872,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9558204412460327,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9557642340660095,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.955294132232666,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9553748965263367,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9554755091667175,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.6831801533699036,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.6693701148033142,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.6594904661178589,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.6548610925674438,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.6502601504325867,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.6527848839759827,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.6522035598754883,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.9525589942932129,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.9439016580581665,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.7413612604141235,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.6501202583312988,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.24026694893836975,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.2284366935491562,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6714398264884949,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6587054133415222,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6506572961807251,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6508132815361023,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.6881234645843506,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.6877409815788269,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.7035821080207825,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.3279874920845032,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.7004987001419067,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.7135240435600281,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.683243453502655,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.7367693185806274,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.721179187297821,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.7332155704498291,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.7585864067077637,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7549006938934326,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7370755076408386,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7014749646186829,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.9443373084068298,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.9441475868225098,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.502917468547821,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.7508792877197266,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.743495762348175,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.7162285447120667,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.7212616205215454,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.7533808946609497,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.7522650361061096,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.7664023637771606,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.757641077041626,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.28480735421180725,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.7445266842842102,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.6975399255752563,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.571054995059967,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.3645073473453522,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.6892377734184265,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.7704364657402039,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.7601407170295715,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.763507068157196,2,3,1.0399999618530273,1,1.0
