video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.7295312285423279,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.7690858840942383,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7692837119102478,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7692241668701172,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.9157240390777588,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.7385101318359375,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9516347646713257,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7606005072593689,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7625716924667358,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7649298906326294,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7461435794830322,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7429234981536865,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7505743503570557,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7538547515869141,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5679587721824646,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.7315405607223511,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7543362975120544,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7521883845329285,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7459050416946411,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.32750850915908813,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.32407471537590027,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.30514153838157654,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.30836597084999084,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.7355117201805115,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.945188581943512,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3004035949707031,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.06058025360107422,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.28909799456596375,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.291909396648407,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3051728308200836,5,7,5.0,1,1.0
