video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.9421361684799194,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9441585540771484,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9495099186897278,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9496676325798035,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.7731148600578308,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9553277492523193,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9553737640380859,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9549983143806458,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.9553524851799011,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9505820274353027,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9528543949127197,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9527840614318848,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.6844373345375061,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.6805379390716553,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.7049154043197632,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.9344156384468079,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.9543623328208923,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9531906843185425,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9522808790206909,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7088736891746521,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9434688687324524,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6907532215118408,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.26630663871765137,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7072910070419312,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.9258501529693604,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.9548205137252808,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9540758728981018,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9539235234260559,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9443387985229492,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6621606945991516,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.6682955026626587,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.6662303805351257,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.6681278944015503,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.260790079832077,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.22739599645137787,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.2280767560005188,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6520602703094482,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6552090048789978,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.25613924860954285,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.9455455541610718,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.6541336178779602,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.6761514544487,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.9364937543869019,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.9458576440811157,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.9445693492889404,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.6521307229995728,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.6771536469459534,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.6668896079063416,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.6728508472442627,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.6545779705047607,0,3,0.0,1,1.0
