video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.7867433428764343,mean
AN_WILTY_EP15_lie16,1,0.5834360539913177,mean
AN_WILTY_EP15_lie17,1,0.1484744980931282,mean
AN_WILTY_EP15_truth1,0,0.21114215776324272,mean
AN_WILTY_EP15_truth2,0,0.21303115359374455,mean
AN_WILTY_EP15_truth20,0,0.708197820186615,mean
AN_WILTY_EP15_truth21,0,0.241365073248744,mean
AN_WILTY_EP15_truth9,0,0.20053757106264433,mean
AN_WILTY_EP16_lie17,1,0.4981661383062601,mean
AN_WILTY_EP16_lie18,1,0.8054365515708923,mean
AN_WILTY_EP16_lie2,1,0.8837114572525024,mean
AN_WILTY_EP16_lie20,1,0.2802023090422153,mean
AN_WILTY_EP16_lie3,1,0.7913158088922501,mean
AN_WILTY_EP16_lie6,1,0.5919926762580872,mean
AN_WILTY_EP16_truth13,0,0.05094671528786421,mean
AN_WILTY_EP16_truth14,0,0.10082127313528742,mean
AN_WILTY_EP16_truth15,0,0.04709492872158686,mean
AN_WILTY_EP16_truth9,0,0.5365132510662078,mean
AN_WILTY_EP17_lie14,1,0.28979455679655075,mean
AN_WILTY_EP17_lie16,1,0.18984499449531236,mean
AN_WILTY_EP17_lie17,1,0.19452568888664246,mean
AN_WILTY_EP17_lie19,1,0.12494218349456787,mean
AN_WILTY_EP17_lie8,1,0.45844002564748126,mean
AN_WILTY_EP17_lie9,1,0.39894604682922363,mean
AN_WILTY_EP17_truth4,0,0.18246850619713464,mean
AN_WILTY_EP17_truth7,0,0.056255947798490524,mean
AN_WILTY_EP18_lie10,1,0.11128323525190353,mean
AN_WILTY_EP18_lie14,1,0.2724639713764191,mean
AN_WILTY_EP18_lie15,1,0.265385115146637,mean
AN_WILTY_EP18_lie20,1,0.6061478853225708,mean
AN_WILTY_EP19_lie11,1,0.05802015711863836,mean
AN_WILTY_EP19_lie12,1,0.7507239431142807,mean
AN_WILTY_EP19_lie13,1,0.7147329052289327,mean
AN_WILTY_EP19_lie17,1,0.7508650620778402,mean
AN_WILTY_EP19_lie18,1,0.6064853668212891,mean
