video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.7447153925895691,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.7531833052635193,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.7527740001678467,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.29098138213157654,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7138738036155701,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.3134673833847046,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.31169411540031433,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7171798944473267,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.30108046531677246,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7366378307342529,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.29657989740371704,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.2900734841823578,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.2905351519584656,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.7457647323608398,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.3261333107948303,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.33109715580940247,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.32111212611198425,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.056592635810375214,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.05675177276134491,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7256720662117004,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.30767786502838135,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.311767578125,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.3165557384490967,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.12273284792900085,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.2823811173439026,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.05645371973514557,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.26020440459251404,3,6,3.0,1,1.0
