video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5706574738025665,mean
AN_WILTY_EP21_lie11,1,0.9548917561769485,mean
AN_WILTY_EP21_lie12,1,0.564088724553585,mean
AN_WILTY_EP21_lie13,1,0.9023451447486878,mean
AN_WILTY_EP21_lie14,1,0.7857533352715629,mean
AN_WILTY_EP21_lie15,1,0.9489185214042664,mean
AN_WILTY_EP21_lie16,1,0.9503761927286783,mean
AN_WILTY_EP21_lie17,1,0.8310464739799499,mean
AN_WILTY_EP21_lie5,1,0.7932543669428144,mean
AN_WILTY_EP21_lie6,1,0.6877564127956118,mean
AN_WILTY_EP21_lie7,1,0.481146643559138,mean
AN_WILTY_EP21_lie9,1,0.9472262064615885,mean
AN_WILTY_EP21_truth19,0,0.9386685291926066,mean
AN_WILTY_EP21_truth2,0,0.7846285223960876,mean
AN_WILTY_EP21_truth21,0,0.5602626204490662,mean
AN_WILTY_EP21_truth4,0,0.719387412071228,mean
AN_WILTY_EP22_lie10,1,0.6561689019203186,mean
AN_WILTY_EP22_lie12,1,0.6706508994102478,mean
AN_WILTY_EP22_lie16,1,0.8181878328323364,mean
AN_WILTY_EP22_lie21,1,0.2590610484282176,mean
AN_WILTY_EP22_lie22,1,0.7450652718544006,mean
AN_WILTY_EP22_lie24,1,0.5440227836370468,mean
AN_WILTY_EP22_lie25,1,0.9268357157707214,mean
AN_WILTY_EP22_lie27,1,0.5031779438257218,mean
AN_WILTY_EP22_lie28,1,0.9497072622179985,mean
AN_WILTY_EP22_lie29,1,0.9242440376962934,mean
AN_WILTY_EP22_lie30,0,0.6667254567146301,mean
AN_WILTY_EP22_lie5,1,0.6517495314280192,mean
AN_WILTY_EP22_lie7,1,0.8792739709218343,mean
AN_WILTY_EP22_lie8,1,0.5357771026236671,mean
AN_WILTY_EP22_lie9,1,0.6931488513946533,mean
AN_WILTY_EP22_truth13,0,0.647200365861257,mean
AN_WILTY_EP22_truth14,0,0.7962482912199838,mean
AN_WILTY_EP22_truth15,0,0.7057755163737706,mean
AN_WILTY_EP22_truth18,0,0.638344369828701,mean
AN_WILTY_EP22_truth20,0,0.5805850103497505,mean
AN_WILTY_EP22_truth4,0,0.7646947503089905,mean
LS_WILTY_EP2_lie11,1,0.6558621525764465,mean
