video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6062719976902008,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.6192734537521998,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.5699963933229446,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5303179202477137,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.6263682959973812,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.6691457790136337,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5989289712905884,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5988345797856649,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.38863537037372586,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.3593646988272666,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.5833513295650482,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.5863754257559777,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.5410361947119235,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5247785763442516,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.45343546360731124,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.5238286979993184,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.6241570170720419,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.49481204271316526,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.5317688012123107,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.4139661478002865,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.6979356753826141,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.5470670548677445,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.5581189703941345,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.5937004377444585,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.6211290816466014,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.5618875034153461,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.5568311456839243,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.5528598450124264,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.5393316277861595,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.6682455101609229,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.48202187699931004,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.5123217984437942,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.4906177657842636,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.5688121729716659,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5801685571670532,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.6890134650468827,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.5843517563172749,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.6289364483356477,ensemble_raw_auc_roc
SB_WILTY_EP32_lie9,1,0.6668083748817444,ensemble_raw_auc_roc
SB_WILTY_EP32_truth1,0,0.6183043752610683,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.597620769568852,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.4853387876351674,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.6651221087574959,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.500620572566986,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5523176240921019,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.46710108782563886,ensemble_raw_auc_roc
YW_WILTY_EP50_lie10,1,0.443304215768973,ensemble_raw_auc_roc
YW_WILTY_EP50_lie11,1,0.5659344381093979,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5927901071310043,ensemble_raw_auc_roc
YW_WILTY_EP50_lie15,1,0.5921932005137205,ensemble_raw_auc_roc
YW_WILTY_EP50_lie2,1,0.5632772248983383,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.473987186551094,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.48595802992582315,ensemble_raw_auc_roc
YW_WILTY_EP50_lie8,1,0.46563893300294873,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5110003080964088,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.6081768670678139,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5549759284655252,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5781266069412232,ensemble_raw_auc_roc
YW_WILTY_EP50_truth3,0,0.5476260634660721,ensemble_raw_auc_roc
YW_WILTY_EP50_truth4,0,0.46142516473929085,ensemble_raw_auc_roc
YW_WILTY_EP50_truth6,0,0.5106998014450073,ensemble_raw_auc_roc
YW_WILTY_EP50_truth7,0,0.642753055691719,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5713687872886657,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.516473179757595,ensemble_raw_auc_roc
YW_WILTY_EP51_lie1,1,0.45151097456614175,ensemble_raw_auc_roc
YW_WILTY_EP51_lie2,1,0.6198015606403351,ensemble_raw_auc_roc
YW_WILTY_EP51_lie4,1,0.6129924183232444,ensemble_raw_auc_roc
YW_WILTY_EP51_lie5,1,0.6756637880206109,ensemble_raw_auc_roc
YW_WILTY_EP51_lie7,1,0.6550368023580975,ensemble_raw_auc_roc
YW_WILTY_EP51_lie8,1,0.6030177049835523,ensemble_raw_auc_roc
YW_WILTY_EP51_lie9,1,0.6429685697555542,ensemble_raw_auc_roc
YW_WILTY_EP51_truth1,0,0.6107073869024003,ensemble_raw_auc_roc
YW_WILTY_EP51_truth2,0,0.4373542562623818,ensemble_raw_auc_roc
YW_WILTY_EP51_truth3,0,0.4856614415347576,ensemble_raw_auc_roc
YW_WILTY_EP51_truth6,0,0.6633106946945191,ensemble_raw_auc_roc
YW_WILTY_EP52_lie1,1,0.5524191457033157,ensemble_raw_auc_roc
YW_WILTY_EP52_lie3,1,0.40373339685797693,ensemble_raw_auc_roc
YW_WILTY_EP52_lie5,1,0.5562086017429828,ensemble_raw_auc_roc
YW_WILTY_EP52_lie6,1,0.5245149375711169,ensemble_raw_auc_roc
YW_WILTY_EP52_truth1,0,0.41982105990250906,ensemble_raw_auc_roc
YW_WILTY_EP52_truth10,0,0.6079571431875229,ensemble_raw_auc_roc
YW_WILTY_EP52_truth11,0,0.5755371025204659,ensemble_raw_auc_roc
YW_WILTY_EP52_truth2,0,0.44034078265939436,ensemble_raw_auc_roc
YW_WILTY_EP52_truth3,0,0.5242347409043993,ensemble_raw_auc_roc
YW_WILTY_EP52_truth5,0,0.5292778716484706,ensemble_raw_auc_roc
YW_WILTY_EP52_truth7,0,0.5196677227318287,ensemble_raw_auc_roc
YW_WILTY_EP52_truth8,0,0.5020174949367842,ensemble_raw_auc_roc
YW_WILTY_EP52_truth9,0,0.5816753137111664,ensemble_raw_auc_roc
