video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6045136630535126,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6290514583388964,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5996813580393792,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5318831617633502,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6367140721529722,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.6862879082560539,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.6012301504611969,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6035262425740561,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.4028039869666099,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.38442197814583773,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5851980715990066,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5847754590213299,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5231768067926168,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5427128251641988,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.47614177018404,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5265502472718556,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6353422780831655,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.46844485253095625,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5174829185009002,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.43567418282230685,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7236591070890427,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5654459539055825,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5508511200547218,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6092146759231885,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6275697747866312,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5588887725025414,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5956696639458339,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.5756323616951704,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.557116024941206,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.6996167086064815,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.474480148085526,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5051354286074637,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5039147302508353,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.6054897933267057,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6338400021195411,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7240198716521262,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6173382199236325,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6598910611867904,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6892989563941956,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6652642007917166,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.634216979571751,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.49493804772694905,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.6838792219758033,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.49869525209069243,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5551134407520293,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.47320891852889735,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4701084079841772,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.5738339826464653,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.6276789292693138,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6470449281856417,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.5626442790031433,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.4707190995415051,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.47270659282803534,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.5047513587772845,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.5032884128391742,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.6292312301695346,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.542221305767695,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5827560603618622,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.5466539588570595,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth4,0,0.4608084554473559,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth6,0,0.5222975552082061,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth7,0,0.6615811213850975,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.5801541686058044,ensemble_raw_balanced_accuracy
