video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6045151606162812,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6291009487446076,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.599900835706439,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5318834756553527,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.636773095421685,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.6865104329346082,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.6012324682278181,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6035357359798834,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.40269372908901213,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.38393998385675804,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5851993165620545,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5847764509267842,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5232455599787121,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5427365658441548,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.4760115878123643,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5265509715452432,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6354096051129391,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.46846379877754807,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5175167995385678,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4354658426683897,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7242508694928982,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5655032148530541,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5508653577034351,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.609306761523303,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6275920017805999,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5588912656565937,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5959337959597204,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.575729175140101,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.5571593680214267,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.7003156255949732,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.474476532397641,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.505138867284747,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5039031520800532,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.6058010612883898,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6345652969008084,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7250158729867342,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6176716735924875,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6603841006711241,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6896669635242544,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6662217331533027,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.634697939882119,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4949305515892439,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.6841359861671386,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.4986952751829048,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5551151778956629,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.4732031620608434,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4698847051426733,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.5738509907765357,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.6280934946493723,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6479572801224864,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.5626443905437006,ensemble_logit_balanced_accuracy
