video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7278971186913777,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.6974766670329123,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.6791400495036569,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.7164772032233525,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5853640512126737,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6363641643774102,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5695478404552127,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5269612779600024,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.6471425293164237,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.6966533058033973,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.6672211225708563,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.594979959656464,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5198274516156566,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5790366125106345,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.6037914176818108,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4423642549298734,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.46768389992456266,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4732197287229402,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.6395962711075774,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.48257381093128954,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5740118519053965,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.6662691309440695,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.46658176695285997,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.4942059216527488,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.4563993674500821,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.5554897226329434,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.5253801738217316,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.4812838348520218,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6004036233167461,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6834847051804858,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.5856665525939816,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.573357154627999,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.5375733723113864,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.4861992519135061,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.5670910127473214,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.618474506769337,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.5369672464116584,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.5862396148799917,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.5506165843665505,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.6174176952981704,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.4361371165076259,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.4297528861322126,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.5574576179215383,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.4781516291491073,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.6958329530183845,ensemble_logit_balanced_accuracy
