video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.6979619038105012,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.6731383734941483,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.6611680255333583,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.6792874948183696,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5603039638201395,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.6100494000315666,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.5619270605842273,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.5227249300479888,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.6377263517379761,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.6741065558791159,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.6492784714698792,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5965551261107127,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.5055451363325119,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.5726775258779526,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.6039894115924835,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.46369891500473026,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.47584418684244156,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.4280681548118591,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.6301715415716171,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.48209014043211934,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.5414881540338199,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.6508226756254832,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.46011072874069214,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.4972914004325867,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.4524283365905285,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.5650493415196737,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.5207379186153411,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.48398902446031566,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.5942173838615418,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.653747102022171,ensemble_raw_auc_roc
