video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7271456032991409,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.6970435872673989,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.6789159680406253,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.715486345688502,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5852303187052409,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6360689155757427,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5695330726603666,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5269596606492997,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.6470888590812682,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.6962755493819713,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.6670171722769737,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.5949788759152095,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.519827975332737,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5790242825945219,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.6037913993000984,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.442417483329773,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.4676898248493671,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.47419240057468415,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.6395458862185478,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.48257382921874525,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5738861116270224,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.6661140094200769,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.4665895715355873,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.49420597851276393,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.45640276260673995,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.5554615219434101,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.5253784328699113,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.4812843032181262,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6003881692886351,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6829387664794923,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.5856118828058242,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.5733475297689438,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.5375672299414873,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.4861989788711071,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.5670579254627227,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.6184101909399032,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.5369189431269964,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.5862364768981934,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.55060432292521,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.6174100738763808,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.43681290869911504,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.42997532263398164,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.557454772790273,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.4781945392489433,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.6955465056002139,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5539820510149001,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5962120667099953,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.6239236795902252,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.6060237377882003,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.6129740605751672,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.6422733853260676,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5011453467607497,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5086827266961336,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.49519098202387485,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4617945778369903,ensemble_raw_balanced_accuracy
