mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6495726495726496,0.6495726495726496,0.5524191457033157,0.6420940170940171,0.693069306930693,0.6398679867986798,0.26,0.74
raw,auc_roc,0.6490384615384617,0.6490384615384617,0.5485222227871418,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.3,0.7
raw,auc_roc,0.6490384615384616,0.6490384615384616,0.5231768067926168,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.05,0.95
raw,auc_roc,0.6490384615384616,0.6490384615384616,0.5265903411592756,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.04,0.96
raw,auc_roc,0.6485042735042735,0.6485042735042735,0.5253838690121968,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.14,0.86
raw,auc_roc,0.6479700854700855,0.6479700854700855,0.5252542714277904,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.15,0.85
raw,auc_roc,0.6479700854700855,0.6479700854700855,0.5523742580413818,0.6324786324786325,0.68,0.6294736842105264,0.28,0.72
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5240272538363934,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.06,0.94
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5248777008801699,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.07,0.93
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.525902259349823,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.1,0.9
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5267790142127445,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.02,0.98
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5563885298371315,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.21,0.79
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5567346179485321,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.22,0.78
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5561130616813899,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.23,0.77
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5550286561250687,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.24,0.76
raw,auc_roc,0.6474358974358975,0.6474358974358975,0.5827243402600288,0.6388888888888888,0.6046511627906976,0.6134366925064599,0.25,0.75
raw,auc_roc,0.6469017094017094,0.6469017094017094,0.5257281479239464,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.08,0.92
raw,auc_roc,0.6469017094017094,0.6469017094017094,0.5255134665966034,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.13,0.87
raw,auc_roc,0.6469017094017094,0.6469017094017094,0.526873350739479,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.01,0.99
raw,auc_roc,0.6469017094017094,0.6469017094017094,0.5553502655029297,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.18,0.82
raw,auc_roc,0.6469017094017094,0.6469017094017094,0.5560424417257309,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.2,0.8
raw,auc_roc,0.6469017094017093,0.6469017094017093,0.5256430641810099,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.12,0.88
raw,auc_roc,0.6469017094017093,0.6469017094017093,0.5523967018723488,0.6324786324786325,0.68,0.6294736842105264,0.27,0.73
raw,auc_roc,0.6463675213675214,0.6463675213675214,0.5257726617654165,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.11,0.89
raw,auc_roc,0.6463675213675214,0.6463675213675214,0.5254583028384617,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.16,0.84
raw,auc_roc,0.6463675213675214,0.6463675213675214,0.5556963536143303,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.19,0.81
raw,auc_roc,0.6463675213675214,0.6463675213675214,0.549606628343463,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.29,0.71
raw,auc_roc,0.6458333333333334,0.6458333333333334,0.52668467768601,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.03,0.97
raw,auc_roc,0.6458333333333333,0.6458333333333333,0.5269676872662136,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.0,1.0
raw,auc_roc,0.6452991452991453,0.6452991452991453,0.5260318569342295,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.09,0.91
raw,auc_roc,0.6452991452991453,0.6452991452991453,0.5550041773915291,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.17,0.83
raw,auc_roc,0.6452991452991453,0.6452991452991453,0.5601014050841331,0.6314102564102564,0.6526315789473685,0.6226120857699805,0.33,0.67
raw,auc_roc,0.6447649572649572,0.6447649572649572,0.5452884299308061,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.31,0.69
raw,auc_roc,0.6442307692307693,0.6442307692307693,0.5401860664288203,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.35,0.65
raw,auc_roc,0.6442307692307692,0.6442307692307692,0.5420355196793875,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.34,0.66
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.5601954990625382,0.6314102564102564,0.6526315789473685,0.6226120857699805,0.32,0.68
raw,auc_roc,0.6436965811965811,0.6436965811965811,0.5521947073936462,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.36,0.64
raw,auc_roc,0.642094017094017,0.642094017094017,0.5520549431443215,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.37,0.63
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.548593235462904,0.6324786324786325,0.68,0.6294736842105264,0.38,0.62
raw,auc_roc,0.6383547008547008,0.6383547008547008,0.5516199865937232,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.39,0.61
