video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.5734295845031738,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05690676144191187,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.5533539205789566,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.036831097517694644,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.5340912441412607,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.017568421079998786,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.5704752206802368,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05395239761897486,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9658141136169434
AN_WILTY_EP15_lie4,1,0.5145591497421265,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.001963673319135495,FN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.5249634683132172,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.008440645251955203,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.0024161338806152
AN_WILTY_EP15_truth6,0,0.5438259740670522,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.027303151005790283,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.5489604075749716,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.032437584513709594,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,0.9466663599014282
AN_WILTY_EP16_lie21,1,0.5538206100463867,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03729778698512476,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.557644322514534,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04112149945327204,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.005212664604187
AN_WILTY_EP16_lie5,1,0.5512609034776688,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0347380804164068,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.5075287620226542,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008994061038607781,FN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.4704412281513214,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04608159490994057,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.25,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.5239527655972375,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.007429942535975509,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.5479347258806229,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.031411902819360904,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7405027151107788
AN_WILTY_EP16_truth26,0,0.503311938047409,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.013210885013852924,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.4751808792352676,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.041341943825994376,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.4405990242958069,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.07592379876545507,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.5346684157848358,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.018145592723573856,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.5095624178647995,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.00696040519646246,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.5184619526068369,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.001939129545574958,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.5,0.7782911062240601
AN_WILTY_EP18_lie22,1,0.5454337199529012,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02891089689163928,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.5153517127037048,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0011711103575571258,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.4832184612751007,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03330436178616125,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.5142311006784439,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.002291722382818051,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.5421848893165588,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.025662066255296878,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
AN_WILTY_EP18_truth23,0,0.4837187826633453,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.03280404039791668,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
AN_WILTY_EP18_truth5,0,0.5066282749176025,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.00989454814365942,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9296895861625672
AN_WILTY_EP19_lie10,1,0.5446481506029764,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.028125327541714484,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.5299224257469177,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.013399602685655765,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.5077654272317886,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008757395829473325,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.5072729289531708,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.009249894108091183,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.4891799464821815,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.027342876579080466,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.4870424643158912,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.02948035874537075,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,4,0.4375,0.8185231685638428
AN_WILTY_EP19_lie9,1,0.5543695092201233,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03784668615886133,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.5365042090415955,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0199813859803335,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.5267026722431183,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.010179849181856326,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.5095694959163666,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006953327144895383,FN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.5563773810863495,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03985455802508753,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.557334017753601,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04081119469233907,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.4555689791838328,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06095384387742914,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.4404205679893493,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.07610225507191265,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.4759924113750458,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04053041168621618,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.4563521802425384,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.060170642818723585,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.5674707889556885,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05094796589442652,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.5268734514713287,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.010350628410066731,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.5263591664178031,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.009836343356541155,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
AN_WILTY_EP21_lie17,1,0.549985945224762,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0334631221635,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.5530002798352923,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03647745677403036,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.5400636990865072,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02354087602524524,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,3,0.625,1.0062768459320068
AN_WILTY_EP21_truth19,0,0.548502782980601,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.031979959919338996,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
AN_WILTY_EP21_truth2,0,0.4909827947616577,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.025540028299604278,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
