video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.9149916470050812,mean
AN_WILTY_EP20_lie12,1,0.6093243857224783,mean
AN_WILTY_EP20_lie13,1,0.7333197891712189,mean
AN_WILTY_EP20_lie14,1,0.5321947236855825,mean
AN_WILTY_EP20_lie15,1,0.7818197011947632,mean
AN_WILTY_EP20_lie16,1,0.8087179362773895,mean
AN_WILTY_EP20_lie8,1,0.7704808910687765,mean
AN_WILTY_EP20_lie9,1,0.657681961854299,mean
AN_WILTY_EP20_truth11,0,0.1798047035932541,mean
AN_WILTY_EP20_truth2,0,0.21457652002573013,mean
LS_WILTY_EP14_lie1,1,0.4773132920265198,mean
LS_WILTY_EP14_lie10,1,0.60323516279459,mean
LS_WILTY_EP14_lie3,1,0.7533032298088074,mean
LS_WILTY_EP14_lie5,1,0.49175794422626495,mean
LS_WILTY_EP14_lie6,1,0.24855436757206917,mean
LS_WILTY_EP14_lie7,1,0.5643225212891897,mean
LS_WILTY_EP14_lie8,1,0.7635407447814941,mean
LS_WILTY_EP14_truth4,0,0.6014771685004234,mean
LS_WILTY_EP14_truth5,0,0.7593715985616049,mean
LS_WILTY_EP14_truth7,0,0.15915684401988983,mean
LS_WILTY_EP14_truth8,0,0.7666797836621603,mean
LS_WILTY_EP14_truth9,0,0.39261544346809385,mean
LS_WILTY_EP3_lie10,1,0.506560780107975,mean
LS_WILTY_EP3_lie12,1,0.7671578526496887,mean
LS_WILTY_EP3_lie13,1,0.5497835079828898,mean
LS_WILTY_EP3_lie14,1,0.6655720807611942,mean
LS_WILTY_EP3_lie2,1,0.3320578436056773,mean
LS_WILTY_EP3_lie4,1,0.41343875974416733,mean
LS_WILTY_EP3_lie5,1,0.6695487461984158,mean
LS_WILTY_EP3_lie6,1,0.7517866343259811,mean
LS_WILTY_EP3_lie8,1,0.3718842225415366,mean
LS_WILTY_EP3_lie9,1,0.6256829559803009,mean
LS_WILTY_EP3_truth2,0,0.27400325362881023,mean
LS_WILTY_EP3_truth6,0,0.5594204962253571,mean
SB_WILTY_EP32_lie11,1,0.4925542175769806,mean
SB_WILTY_EP32_lie12,1,0.8767831524213155,mean
SB_WILTY_EP32_lie13,1,0.5769428568226951,mean
SB_WILTY_EP32_lie6,1,0.7507886052131653,mean
SB_WILTY_EP32_lie9,1,0.34423542618751524,mean
SB_WILTY_EP32_truth1,0,0.6586143001914024,mean
SB_WILTY_EP32_truth2,0,0.4312648390020643,mean
SB_WILTY_EP36_lie4,1,0.3543238441149394,mean
SB_WILTY_EP36_lie8,1,0.6648119315505028,mean
SB_WILTY_EP36_lie9,1,0.5904073864221573,mean
SB_WILTY_EP36_truth1,0,0.7064056038856507,mean
SB_WILTY_EP36_truth3,0,0.21963095239230565,mean
YW_WILTY_EP50_lie10,1,0.12654442712664604,mean
YW_WILTY_EP50_lie11,1,0.5778494775295258,mean
YW_WILTY_EP50_lie13,1,0.43893909454345703,mean
YW_WILTY_EP50_lie15,1,0.26598627772182226,mean
YW_WILTY_EP50_lie2,1,0.6988634765148163,mean
YW_WILTY_EP50_lie5,1,0.4398549993832906,mean
YW_WILTY_EP50_lie6,1,0.5955968722701073,mean
YW_WILTY_EP50_lie8,1,0.39460574388504027,mean
YW_WILTY_EP50_truth1,0,0.45178579290707904,mean
YW_WILTY_EP50_truth10,0,0.7045715525746346,mean
YW_WILTY_EP50_truth11,0,0.766090989112854,mean
YW_WILTY_EP50_truth2,0,0.8173385461171468,mean
YW_WILTY_EP50_truth3,0,0.6275106370449066,mean
YW_WILTY_EP50_truth4,0,0.5795410871505737,mean
YW_WILTY_EP50_truth6,0,0.4209495112299919,mean
YW_WILTY_EP50_truth7,0,0.6008081883192062,mean
YW_WILTY_EP50_truth8,0,0.527825246254603,mean
YW_WILTY_EP50_truth9,0,0.4823048785328865,mean
YW_WILTY_EP51_lie1,1,0.3090907533963521,mean
YW_WILTY_EP51_lie2,1,0.7652439872423807,mean
YW_WILTY_EP51_lie4,1,0.6242413861410958,mean
YW_WILTY_EP51_lie5,1,0.6961291283369064,mean
YW_WILTY_EP51_lie7,1,0.8235327402750651,mean
YW_WILTY_EP51_lie8,1,0.6811899840831757,mean
YW_WILTY_EP51_lie9,1,0.6927485346794129,mean
YW_WILTY_EP51_truth1,0,0.6732701701777322,mean
YW_WILTY_EP51_truth2,0,0.20905622964104018,mean
YW_WILTY_EP51_truth3,0,0.09061072580516338,mean
YW_WILTY_EP51_truth6,0,0.9162346720695496,mean
YW_WILTY_EP52_lie1,1,0.7399334162473679,mean
YW_WILTY_EP52_lie3,1,0.17995133996009827,mean
YW_WILTY_EP52_lie5,1,0.7078890651464462,mean
YW_WILTY_EP52_lie6,1,0.7533667939049857,mean
YW_WILTY_EP52_truth1,0,0.21737889076272646,mean
YW_WILTY_EP52_truth10,0,0.7461058497428894,mean
YW_WILTY_EP52_truth11,0,0.8021241873502731,mean
YW_WILTY_EP52_truth2,0,0.17116964289120265,mean
YW_WILTY_EP52_truth3,0,0.5451930250440326,mean
YW_WILTY_EP52_truth5,0,0.7360518972078959,mean
YW_WILTY_EP52_truth7,0,0.47913745045661926,mean
YW_WILTY_EP52_truth8,0,0.5406878342231115,mean
YW_WILTY_EP52_truth9,0,0.834272563457489,mean
