video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.9156291484832764,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.9273526668548584,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.927352249622345,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9270421862602234,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.7112779021263123,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.7106620073318481,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9242209196090698,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7305188775062561,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9256380796432495,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.735504686832428,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7217751741409302,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7169291377067566,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7295719385147095,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7306293249130249,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.8461130261421204,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.9186371564865112,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9250919222831726,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9245315790176392,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9230373501777649,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.7183525562286377,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.7074980139732361,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6872353553771973,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6862045526504517,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6881527304649353,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.9137018322944641,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6853074431419373,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.0857599750161171,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.30285269021987915,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3037041127681732,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6927918195724487,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6871311068534851,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.6829250454902649,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.9085068702697754,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.9136490821838379,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7064709067344666,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7160547375679016,4,10,4.0,1,1.0
