video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.7726606726646423,mean
AN_WILTY_EP15_lie13,1,0.7541817426681519,mean
AN_WILTY_EP15_lie14,1,0.7068008532126745,mean
AN_WILTY_EP15_lie19,1,0.4558313290278117,mean
AN_WILTY_EP15_lie4,1,0.6907912294069926,mean
AN_WILTY_EP15_lie5,1,0.7403261959552765,mean
AN_WILTY_EP15_truth6,0,0.68114506204923,mean
AN_WILTY_EP15_truth7,0,0.43403469522794086,mean
AN_WILTY_EP16_lie21,1,0.8294108271598816,mean
AN_WILTY_EP16_lie4,1,0.8513794094324112,mean
AN_WILTY_EP16_lie5,1,0.8060123920440674,mean
AN_WILTY_EP16_lie7,1,0.7234596212704977,mean
AN_WILTY_EP16_truth10,0,0.4200569480657578,mean
AN_WILTY_EP16_truth16,0,0.5758088959587945,mean
AN_WILTY_EP16_truth25,0,0.857998862862587,mean
AN_WILTY_EP16_truth26,0,0.41691858768463136,mean
AN_WILTY_EP17_lie18,1,0.4118995741009712,mean
AN_WILTY_EP17_truth10,0,0.4674545168876648,mean
AN_WILTY_EP18_lie17,1,0.6981390416622162,mean
AN_WILTY_EP18_lie18,1,0.298545204102993,mean
AN_WILTY_EP18_lie21,1,0.5114473253488541,mean
AN_WILTY_EP18_lie22,1,0.84067302942276,mean
AN_WILTY_EP18_lie6,1,0.31939569115638733,mean
AN_WILTY_EP18_lie8,1,0.6826913356781006,mean
AN_WILTY_EP18_truth1,0,0.24645226821303368,mean
AN_WILTY_EP18_truth19,0,0.7619499961535136,mean
AN_WILTY_EP18_truth23,0,0.6227184335390726,mean
AN_WILTY_EP18_truth5,0,0.23404798656702042,mean
AN_WILTY_EP19_lie10,1,0.3379908005396525,mean
AN_WILTY_EP19_lie14,1,0.32937753200531006,mean
AN_WILTY_EP19_lie15,1,0.6008018404245377,mean
AN_WILTY_EP19_lie19,1,0.33767343560854596,mean
AN_WILTY_EP19_lie7,1,0.4282638281583786,mean
AN_WILTY_EP19_lie8,1,0.3343501463532448,mean
AN_WILTY_EP19_lie9,1,0.6074739620089531,mean
AN_WILTY_EP19_truth21,0,0.35947415232658386,mean
AN_WILTY_EP19_truth6,0,0.574421207110087,mean
AN_WILTY_EP20_lie5,1,0.6985572874546051,mean
AN_WILTY_EP20_lie6,1,0.7623653784394264,mean
AN_WILTY_EP20_lie7,1,0.7787647485733032,mean
AN_WILTY_EP20_truth1,0,0.30647632479667664,mean
AN_WILTY_EP20_truth3,0,0.3170121982693672,mean
AN_WILTY_EP20_truth4,0,0.5810223817825317,mean
AN_WILTY_EP21_lie1,1,0.4731178045272827,mean
AN_WILTY_EP21_lie11,1,0.8064915239810944,mean
AN_WILTY_EP21_lie13,1,0.5507387638092041,mean
AN_WILTY_EP21_lie14,1,0.575402672801699,mean
AN_WILTY_EP21_lie17,1,0.6693692028522491,mean
AN_WILTY_EP21_lie6,1,0.5375462089266095,mean
AN_WILTY_EP21_lie7,1,0.7596160173416138,mean
AN_WILTY_EP21_truth19,0,0.7673853635787964,mean
AN_WILTY_EP21_truth2,0,0.44597936868667604,mean
AN_WILTY_EP21_truth21,0,0.3350764364004135,mean
AN_WILTY_EP21_truth4,0,0.602313165863355,mean
AN_WILTY_EP22_lie10,1,0.6065615177154541,mean
AN_WILTY_EP22_lie21,1,0.43996284405390423,mean
AN_WILTY_EP22_lie25,1,0.32311732570330304,mean
AN_WILTY_EP22_lie28,1,0.5225662291049957,mean
AN_WILTY_EP22_lie29,1,0.5243349288191114,mean
AN_WILTY_EP22_lie5,1,0.3503265356024106,mean
AN_WILTY_EP22_lie7,1,0.625821610291799,mean
AN_WILTY_EP22_lie8,1,0.3404985783355577,mean
AN_WILTY_EP22_truth14,0,0.43238675594329834,mean
AN_WILTY_EP22_truth15,0,0.6896660711084094,mean
AN_WILTY_EP22_truth18,0,0.3842571172863245,mean
AN_WILTY_EP22_truth20,0,0.5753812938928604,mean
AN_WILTY_EP23_truth1,0,0.12510755409797034,mean
AN_WILTY_EP23_truth2,0,0.1426112487912178,mean
AN_WILTY_EP23_truth6,0,0.15896301219860712,mean
AN_WILTY_EP23_truth8,0,0.1749966417749723,mean
AN_WILTY_EP24_lie1,1,0.15866636981566748,mean
AN_WILTY_EP24_lie13,1,0.14771785773336887,mean
AN_WILTY_EP24_lie16,1,0.41010769829154015,mean
AN_WILTY_EP24_lie3,1,0.44527232348918916,mean
AN_WILTY_EP24_lie4,1,0.5683939456939697,mean
AN_WILTY_EP24_lie5,1,0.17015143856406212,mean
AN_WILTY_EP24_lie9,1,0.3077107018658093,mean
AN_WILTY_EP25_lie10,1,0.4779406636953354,mean
AN_WILTY_EP25_lie7,1,0.22298253178596497,mean
AN_WILTY_EP25_truth5,0,0.45254523009061814,mean
AN_WILTY_EP26_lie16,1,0.44714115001261234,mean
AN_WILTY_EP26_lie17,1,0.7525929808616638,mean
AN_WILTY_EP26_truth12,0,0.3796042849620183,mean
AN_WILTY_EP26_truth7,0,0.3624406926333904,mean
AN_WILTY_EP26_truth9,0,0.3054511070251465,mean
AN_WILTY_EP27_lie11,1,0.5422929108142853,mean
AN_WILTY_EP27_lie2,1,0.7628006935119629,mean
AN_WILTY_EP27_lie3,1,0.6419225765599145,mean
AN_WILTY_EP27_truth13,0,0.14417789317667484,mean
AN_WILTY_EP28_truth15,0,0.2595848925411701,mean
BRI_WILTY_EP57_lie_11,1,0.2772943004965782,mean
BRI_WILTY_EP57_lie_17,1,0.761573600769043,mean
BRI_WILTY_EP57_lie_18,1,0.8460159599781036,mean
BRI_WILTY_EP57_lie_20,1,0.6923487633466721,mean
BRI_WILTY_EP57_truth_1,0,0.47279008477926254,mean
BRI_WILTY_EP57_truth_15,0,0.10040867576996486,mean
BRI_WILTY_EP57_truth_28,0,0.7604760924975077,mean
BRI_WILTY_EP57_truth_32,0,0.5066158473491669,mean
BRI_WILTY_EP57_truth_5,0,0.509532223145167,mean
BRI_WILTY_EP57_truth_9,0,0.13141281455755233,mean
BRI_WILTY_EP58_lie_16,1,0.503082349896431,mean
BRI_WILTY_EP58_lie_21,1,0.8039571344852448,mean
BRI_WILTY_EP58_lie_24,1,0.8532699005944389,mean
BRI_WILTY_EP58_lie_26,1,0.4595195936659972,mean
BRI_WILTY_EP58_lie_28,1,0.6464244254997799,mean
BRI_WILTY_EP58_lie_34,1,0.7852586388587952,mean
BRI_WILTY_EP58_truth_11,0,0.42113072105816435,mean
BRI_WILTY_EP58_truth_14,0,0.4954201451369694,mean
BRI_WILTY_EP58_truth_8,0,0.6503844484686852,mean
BRI_WILTY_EP59_deception_21,1,0.21649055778980256,mean
BRI_WILTY_EP59_deception_23,1,0.299220343430837,mean
BRI_WILTY_EP59_deception_26,1,0.6591329723596573,mean
BRI_WILTY_EP59_lie_13,1,0.4588427200913429,mean
BRI_WILTY_EP59_lie_14,1,0.09156223138173421,mean
BRI_WILTY_EP59_truth_2,0,0.19506078213453293,mean
BRI_WILTY_EP59_truth_3,0,0.5402901405468583,mean
BRI_WILTY_EP59_truth_5,0,0.14253718592226505,mean
BRI_WILTY_EP59_truth_7,0,0.2313779890537262,mean
BRI_WILTY_EP59_truth_8,0,0.22883091121912003,mean
BRI_WILTY_EP60_lie_13,1,0.24397437274456024,mean
BRI_WILTY_EP60_lie_19,1,0.5138048157095909,mean
BRI_WILTY_EP60_truth_10,0,0.5728484292825063,mean
BRI_WILTY_EP60_truth_11,0,0.37902678921818733,mean
BRI_WILTY_EP60_truth_4,0,0.23518886168797812,mean
BRI_WILTY_EP60_truth_5,0,0.08931495696306228,mean
BRI_WILTY_EP61_lie_1,1,0.5400088712573051,mean
BRI_WILTY_EP61_lie_25,1,0.6067532226443291,mean
BRI_WILTY_EP61_lie_27,1,0.6992501219113668,mean
BRI_WILTY_EP61_lie_29,1,0.4573599133226607,mean
BRI_WILTY_EP61_lie_3,1,0.20783434808254242,mean
BRI_WILTY_EP61_lie_30,1,0.45543764034907025,mean
BRI_WILTY_EP61_lie_7,1,0.6098954498767852,mean
BRI_WILTY_EP61_truth_12,0,0.6138327568769455,mean
BRI_WILTY_EP61_truth_14,0,0.24886534921824932,mean
BRI_WILTY_EP61_truth_15,0,0.15894658118486404,mean
BRI_WILTY_EP61_truth_16,0,0.08695939821856362,mean
BRI_WILTY_EP61_truth_34,0,0.7772466739018759,mean
BRI_WILTY_EP62_lie_14,1,0.5675453278753493,mean
BRI_WILTY_EP62_lie_16,1,0.6940534512201945,mean
BRI_WILTY_EP62_lie_24,1,0.7381114840507508,mean
BRI_WILTY_EP62_lie_25,1,0.6110386848449707,mean
BRI_WILTY_EP62_lie_26,1,0.5299598425626755,mean
BRI_WILTY_EP62_lie_27,1,0.6415054135852389,mean
BRI_WILTY_EP62_lie_29,1,0.19830986857414246,mean
BRI_WILTY_EP62_lie_30,1,0.24316394329071045,mean
BRI_WILTY_EP62_truth_13,0,0.25761839747428894,mean
BRI_WILTY_EP62_truth_20,0,0.1458547692745924,mean
BRI_WILTY_EP62_truth_31,0,0.7305384576320648,mean
BRI_WILTY_EP62_truth_7,0,0.3254931668440501,mean
BRI_WILTY_EP62_truth_8,0,0.31123046080271405,mean
BRI_WILTY_EP62_truth_9,0,0.4980637803673744,mean
BRI_WILTY_EP63_lie_27,1,0.774798850218455,mean
BRI_WILTY_EP63_truth_11,0,0.19144105166196823,mean
BRI_WILTY_EP63_truth_12,0,0.2811747845262289,mean
BRI_WILTY_EP63_truth_26,0,0.5738779902458191,mean
BRI_WILTY_EP63_truth_3,0,0.2110106021165848,mean
BRI_WILTY_EP63_truth_4,0,0.17594233006238938,mean
BRI_WILTY_EP64_lie_15,1,0.09082882851362228,mean
BRI_WILTY_EP64_lie_21,1,0.24770858883857727,mean
BRI_WILTY_EP64_truth_1,0,0.4015585005283356,mean
BRI_WILTY_EP64_truth_18,0,0.6397675201296806,mean
BRI_WILTY_EP64_truth_19,0,0.629719340801239,mean
BRI_WILTY_EP64_truth_2,0,0.3998776078224182,mean
BRI_WILTY_EP64_truth_7,0,0.578224907318751,mean
BRI_WILTY_EP65_lie_10,1,0.7040127118428549,mean
BRI_WILTY_EP65_lie_8,1,0.7015190465109689,mean
BRI_WILTY_EP65_lie_9,1,0.6304803192615509,mean
BRI_WILTY_EP65_truth_1,0,0.3723567306995392,mean
BRI_WILTY_EP65_truth_2,0,0.5893032923340797,mean
BRI_WILTY_EP65_truth_6,0,0.405787818133831,mean
BRI_WILTY_EP65_truth_7,0,0.6146902441978455,mean
