video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.9243440628051758,mean
AN_WILTY_EP25_lie10,1,0.7636728048324585,mean
AN_WILTY_EP25_lie2,1,0.9074822068214417,mean
AN_WILTY_EP25_lie7,1,0.6974886417388916,mean
AN_WILTY_EP25_truth4,0,0.5244641399809292,mean
AN_WILTY_EP25_truth5,0,0.6389568597078323,mean
AN_WILTY_EP25_truth6,0,0.5706798657774925,mean
BRI_WILTY_EP61_lie_1,1,0.6386315047740936,mean
BRI_WILTY_EP61_lie_18,1,0.6756013929843903,mean
BRI_WILTY_EP61_lie_23,1,0.7190831005573273,mean
BRI_WILTY_EP61_lie_25,1,0.8063149899244308,mean
BRI_WILTY_EP61_lie_26,1,0.5132089021305243,mean
BRI_WILTY_EP61_lie_27,1,0.6487820645173391,mean
BRI_WILTY_EP61_lie_28,1,0.7541099637746811,mean
BRI_WILTY_EP61_lie_29,1,0.7899234592914581,mean
BRI_WILTY_EP61_lie_3,1,0.524092048406601,mean
BRI_WILTY_EP61_lie_30,1,0.5414360662301382,mean
BRI_WILTY_EP61_lie_32,1,0.5031634092330932,mean
BRI_WILTY_EP61_lie_7,1,0.5178267657756805,mean
BRI_WILTY_EP61_truth_12,0,0.7003474533557892,mean
BRI_WILTY_EP61_truth_13,0,0.4045885288053089,mean
BRI_WILTY_EP61_truth_14,0,0.31534017622470856,mean
BRI_WILTY_EP61_truth_15,0,0.259745975335439,mean
BRI_WILTY_EP61_truth_16,0,0.26335836734090534,mean
BRI_WILTY_EP61_truth_20,0,0.25227847695350647,mean
BRI_WILTY_EP61_truth_21,0,0.7050572037696838,mean
BRI_WILTY_EP61_truth_33,0,0.8198036419020759,mean
BRI_WILTY_EP61_truth_34,0,0.8550767799218496,mean
BRI_WILTY_EP61_truth_35,0,0.6296311467885971,mean
LS_WILTY_EP13_lie1,1,0.20292716224988303,mean
LS_WILTY_EP13_lie11,1,0.6141823828220367,mean
LS_WILTY_EP13_lie12,1,0.862146720290184,mean
LS_WILTY_EP13_lie13,1,0.2662019804120064,mean
LS_WILTY_EP13_lie3,1,0.4268634244799614,mean
LS_WILTY_EP13_lie4,1,0.2635827561219533,mean
LS_WILTY_EP13_lie5,1,0.29668448865413666,mean
LS_WILTY_EP13_lie6,1,0.33447445183992386,mean
LS_WILTY_EP13_lie7,1,0.5441071391105652,mean
LS_WILTY_EP13_lie8,1,0.545984148979187,mean
