video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.8647871762514114,mean
AN_WILTY_EP15_lie15,1,0.7310283929109573,mean
AN_WILTY_EP15_lie18,1,0.9185227751731873,mean
AN_WILTY_EP15_truth22,0,0.6591595411300659,mean
AN_WILTY_EP15_truth23,0,0.44766472114457023,mean
AN_WILTY_EP15_truth24,0,0.5323648303747177,mean
AN_WILTY_EP15_truth3,0,0.45950570702552795,mean
AN_WILTY_EP15_truth8,0,0.3375304080545902,mean
AN_WILTY_EP16_lie1,1,0.7106083631515503,mean
AN_WILTY_EP16_lie19,1,0.27739595621824265,mean
AN_WILTY_EP16_truth11,0,0.6703781286875407,mean
AN_WILTY_EP16_truth12,0,0.34716659784317017,mean
AN_WILTY_EP16_truth22,0,0.638943931886128,mean
AN_WILTY_EP16_truth23,0,0.8261335641145706,mean
AN_WILTY_EP16_truth24,0,0.8112993580954415,mean
AN_WILTY_EP16_truth8,0,0.3965550223365426,mean
AN_WILTY_EP17_lie1,1,0.6736503839492798,mean
AN_WILTY_EP17_lie13,1,0.33081803364413126,mean
AN_WILTY_EP17_lie15,1,0.5860005840659142,mean
AN_WILTY_EP17_truth11,0,0.2824727552277701,mean
AN_WILTY_EP17_truth12,0,0.4233700633049011,mean
AN_WILTY_EP17_truth3,0,0.5735112726688385,mean
AN_WILTY_EP17_truth5,0,0.5761555790901184,mean
AN_WILTY_EP17_truth6,0,0.39801103870073956,mean
AN_WILTY_EP18_lie11,1,0.5081810504198074,mean
AN_WILTY_EP18_lie12,1,0.37147996947169304,mean
AN_WILTY_EP18_lie16,1,0.7081878781318665,mean
AN_WILTY_EP18_lie7,1,0.45733944574991864,mean
AN_WILTY_EP18_lie9,1,0.745349109172821,mean
AN_WILTY_EP18_truth13,0,0.6301643252372742,mean
AN_WILTY_EP18_truth2,0,0.4792682006955147,mean
AN_WILTY_EP18_truth3,0,0.5090453177690506,mean
AN_WILTY_EP18_truth4,0,0.3061226507027944,mean
AN_WILTY_EP19_lie1,1,0.5260168731212616,mean
AN_WILTY_EP19_lie16,1,0.3577300012111664,mean
AN_WILTY_EP19_truth3,0,0.28151490290959674,mean
AN_WILTY_EP19_truth5,0,0.3252069779804775,mean
AN_WILTY_EP20_lie10,1,0.6165106743574142,mean
AN_WILTY_EP20_lie8,1,0.7861221631368002,mean
AN_WILTY_EP20_truth2,0,0.40059445798397064,mean
AN_WILTY_EP21_lie10,1,0.7018760085105896,mean
AN_WILTY_EP21_lie18,1,0.34158609062433243,mean
AN_WILTY_EP21_lie22,1,0.3899363502860069,mean
AN_WILTY_EP21_lie23,1,0.405506007373333,mean
AN_WILTY_EP21_lie24,1,0.3623698532581329,mean
AN_WILTY_EP21_lie8,1,0.393046610057354,mean
AN_WILTY_EP21_truth20,0,0.6898608505725861,mean
AN_WILTY_EP21_truth3,0,0.279209383896419,mean
AN_WILTY_EP22_lie11,1,0.1838910635560751,mean
AN_WILTY_EP22_lie17,1,0.5002098828554153,mean
AN_WILTY_EP22_lie23,1,0.09116425613562266,mean
AN_WILTY_EP22_lie26,1,0.5428454081217448,mean
AN_WILTY_EP22_truth19,0,0.21406559770305952,mean
AN_WILTY_EP22_truth2,0,0.27863119045893353,mean
AN_WILTY_EP22_truth3,0,0.15883400539557138,mean
AN_WILTY_EP23_truth3,0,0.3547718208283186,mean
AN_WILTY_EP23_truth5,0,0.2862125217914581,mean
AN_WILTY_EP23_truth7,0,0.09191555281480153,mean
AN_WILTY_EP24_lie10,1,0.5439263681570689,mean
AN_WILTY_EP24_lie14,1,0.20086343213915825,mean
AN_WILTY_EP24_lie15,1,0.6135969460010529,mean
AN_WILTY_EP25_lie1,1,0.639512449502945,mean
AN_WILTY_EP25_lie2,1,0.542386531829834,mean
AN_WILTY_EP25_truth4,0,0.18500492296048573,mean
AN_WILTY_EP25_truth6,0,0.4380870908498764,mean
AN_WILTY_EP26_lie1,1,0.3601979464292526,mean
AN_WILTY_EP26_lie18,1,0.28431705633799237,mean
AN_WILTY_EP26_truth4,0,0.5088732004165649,mean
AN_WILTY_EP26_truth5,0,0.4213246703147888,mean
AN_WILTY_EP26_truth6,0,0.12356428503990173,mean
AN_WILTY_EP27_lie4,1,0.770275354385376,mean
AN_WILTY_EP27_truth14,0,0.26781811316808063,mean
AN_WILTY_EP27_truth15,0,0.3399180769920349,mean
AN_WILTY_EP27_truth5,0,0.26453474164009094,mean
AN_WILTY_EP27_truth7,0,0.36696818470954895,mean
AN_WILTY_EP27_truth9,0,0.0806021150201559,mean
AN_WILTY_EP28_lie1,1,0.569638729095459,mean
AN_WILTY_EP28_lie2,1,0.2754225105047226,mean
AN_WILTY_EP28_lie4,1,0.4396442770957947,mean
AN_WILTY_EP28_lie5,1,0.41391387581825256,mean
AN_WILTY_EP28_truth10,0,0.21510398834943772,mean
AN_WILTY_EP28_truth11,0,0.07408400376637776,mean
AN_WILTY_EP28_truth12,0,0.19753524661064148,mean
AN_WILTY_EP28_truth13,0,0.27448029319445294,mean
AN_WILTY_EP28_truth16,0,0.3203517710790038,mean
AN_WILTY_EP28_truth17,0,0.29473801888525486,mean
