video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.28543776273727417,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.2835664749145508,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.2953327000141144,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.28245478868484497,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.2837061583995819,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.9243563413619995,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9263625741004944,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9164709448814392,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9214252829551697,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.28412991762161255,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.2652750015258789,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.27144894003868103,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.26897570490837097,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.27707767486572266,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.30522826313972473,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.6965300440788269,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.681053638458252,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3069903254508972,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.6451841592788696,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.680975615978241,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6783389449119568,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.726253092288971,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.92518550157547,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.72910076379776,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7303785681724548,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.6809042096138,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6803457736968994,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.31314268708229065,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6777769327163696,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6938784718513489,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.6768637895584106,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.7017536759376526,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.7193282246589661,2,3,1.0399999618530273,1,1.0
