video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.877039909362793,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.9120970964431763,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.9195311069488525,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.6875573396682739,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.9275223016738892,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9273765683174133,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7303295731544495,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.730793833732605,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6977536678314209,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.687019407749176,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.31499022245407104,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6847541928291321,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.32689717411994934,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.28372448682785034,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6395087838172913,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6529379487037659,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2761889696121216,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2835557758808136,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.6807560324668884,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5271152853965759,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.1058899462223053,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.07785844802856445,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.27924615144729614,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4066429138183594,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.6515662670135498,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.8402206897735596,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.6994805932044983,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.6988893151283264,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.9158036708831787,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.9170809388160706,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.6536552906036377,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.6780286431312561,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7064393758773804,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.710885226726532,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.6829511523246765,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.3019883334636688,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.29774945974349976,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.9104046821594238,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6999385952949524,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7025589942932129,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6967319250106812,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9172652363777161,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.916751503944397,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6853693723678589,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6813992261886597,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9175354242324829,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.9157018065452576,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.9218043684959412,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.7216401696205139,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.7157268524169922,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.9153014421463013,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9203174710273743,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9199617505073547,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.921127200126648,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9223183393478394,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.9211598038673401,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.10165953636169434,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.279100626707077,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.2924923300743103,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.703064501285553,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.6942527890205383,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.8851020932197571,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.9174888730049133,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.9182406663894653,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.9164490103721619,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.9233375787734985,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.9234313368797302,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7220005393028259,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7231491208076477,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.27420884370803833,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.2658092975616455,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.27839747071266174,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.08199670910835266,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.42273515462875366,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.26980718970298767,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.07407797127962112,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.0745554119348526,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.07839085906744003,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.2835060954093933,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.28856945037841797,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.2786974608898163,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.26718753576278687,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.26681527495384216,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.3186781406402588,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.3122297525405884,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.688195526599884,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.32905635237693787,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.9093196392059326,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.3598332107067108,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.9095550775527954,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.9090993404388428,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.9068162441253662,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.6494342088699341,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.2770721912384033,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.2784895896911621,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.38144731521606445,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.09060817211866379,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.3128984570503235,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.6564159393310547,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.2788986265659332,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.28509315848350525,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.6988667845726013,0,3,0.0,1,1.0
