video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.9028893709182739,mean
AN_WILTY_EP15_lie16,1,0.8007159233093262,mean
AN_WILTY_EP15_lie17,1,0.5422829329967499,mean
AN_WILTY_EP15_truth1,0,0.42718319296836854,mean
AN_WILTY_EP15_truth2,0,0.38986786348479135,mean
AN_WILTY_EP15_truth20,0,0.8142950415611268,mean
AN_WILTY_EP15_truth21,0,0.6872521340847015,mean
AN_WILTY_EP15_truth9,0,0.42756298184394836,mean
AN_WILTY_EP16_lie17,1,0.8043656766414642,mean
AN_WILTY_EP16_lie18,1,0.786390463511149,mean
AN_WILTY_EP16_lie2,1,0.9200310011704763,mean
AN_WILTY_EP16_lie20,1,0.4141139566898346,mean
AN_WILTY_EP16_lie3,1,0.9093201607465744,mean
AN_WILTY_EP16_lie6,1,0.8229796439409256,mean
AN_WILTY_EP16_truth13,0,0.22510308027267456,mean
AN_WILTY_EP16_truth14,0,0.2130917332002095,mean
AN_WILTY_EP16_truth15,0,0.27090009053548175,mean
AN_WILTY_EP16_truth9,0,0.5114958822727204,mean
AN_WILTY_EP17_lie14,1,0.7713259682059288,mean
AN_WILTY_EP17_lie16,1,0.4016653299331665,mean
AN_WILTY_EP17_lie17,1,0.26165131479501724,mean
AN_WILTY_EP17_lie19,1,0.40680257479349774,mean
AN_WILTY_EP17_lie8,1,0.7085520625114441,mean
AN_WILTY_EP17_lie9,1,0.5385594417651495,mean
AN_WILTY_EP17_truth4,0,0.29811715086301166,mean
AN_WILTY_EP17_truth7,0,0.29563866058985394,mean
AN_WILTY_EP18_lie10,1,0.6110542416572571,mean
AN_WILTY_EP18_lie14,1,0.48637223839759824,mean
AN_WILTY_EP18_lie15,1,0.37597519159317017,mean
AN_WILTY_EP18_lie20,1,0.6101365685462952,mean
AN_WILTY_EP19_lie11,1,0.22848116358121237,mean
AN_WILTY_EP19_lie12,1,0.8727245628833771,mean
AN_WILTY_EP19_lie13,1,0.9107808868090311,mean
AN_WILTY_EP19_lie17,1,0.9208797613779703,mean
AN_WILTY_EP19_lie18,1,0.8502658903598785,mean
AN_WILTY_EP19_lie2,1,0.830841581026713,mean
AN_WILTY_EP19_truth20,0,0.6549759075045586,mean
AN_WILTY_EP19_truth4,0,0.6278305649757385,mean
AN_WILTY_EP20_lie12,1,0.8810640176137289,mean
AN_WILTY_EP20_lie13,1,0.6876022815704346,mean
AN_WILTY_EP20_lie14,1,0.8403141101201376,mean
AN_WILTY_EP20_lie15,1,0.5511265061795712,mean
AN_WILTY_EP20_lie16,1,0.7098738253116608,mean
AN_WILTY_EP20_lie9,1,0.7773853341738383,mean
AN_WILTY_EP20_truth11,0,0.3333768606185913,mean
AN_WILTY_EP21_lie12,1,0.08711780607700348,mean
AN_WILTY_EP21_lie15,1,0.9153156876564026,mean
AN_WILTY_EP21_lie16,1,0.8408138950665792,mean
AN_WILTY_EP21_lie5,1,0.6301778427192143,mean
AN_WILTY_EP21_lie9,1,0.5665059189001719,mean
