video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.28609957695007326,mean
AN_WILTY_EP21_lie11,1,0.9221537858247757,mean
AN_WILTY_EP21_lie12,1,0.27245739102363586,mean
AN_WILTY_EP21_lie13,1,0.4533759891986847,mean
AN_WILTY_EP21_lie14,1,0.7307738065719604,mean
AN_WILTY_EP21_lie15,1,0.6092096149921418,mean
AN_WILTY_EP21_lie16,1,0.6993152300516764,mean
AN_WILTY_EP21_lie17,1,0.5361845791339874,mean
AN_WILTY_EP21_lie5,1,0.589797569172723,mean
AN_WILTY_EP21_lie6,1,0.205927489059312,mean
AN_WILTY_EP21_lie7,1,0.41194746891657513,mean
AN_WILTY_EP21_lie9,1,0.2612263709306717,mean
AN_WILTY_EP21_truth19,0,0.5630864600340525,mean
AN_WILTY_EP21_truth2,0,0.3741301953792572,mean
AN_WILTY_EP21_truth21,0,0.5337928384542465,mean
AN_WILTY_EP21_truth4,0,0.3481401850779851,mean
AN_WILTY_EP22_lie10,1,0.28027717471122743,mean
AN_WILTY_EP22_lie12,1,0.2856757491827011,mean
AN_WILTY_EP22_lie16,1,0.16693502912918726,mean
AN_WILTY_EP22_lie21,1,0.35380984594424564,mean
AN_WILTY_EP22_lie22,1,0.1597883403301239,mean
AN_WILTY_EP22_lie24,1,0.18491104431450367,mean
AN_WILTY_EP22_lie25,1,0.2755359262228012,mean
AN_WILTY_EP22_lie27,1,0.5574182331562042,mean
AN_WILTY_EP22_lie28,1,0.732634998857975,mean
AN_WILTY_EP22_lie29,1,0.7027303746768406,mean
AN_WILTY_EP22_lie30,0,0.3066202774643898,mean
AN_WILTY_EP22_lie5,1,0.2756104568640391,mean
AN_WILTY_EP22_lie7,1,0.2799373095234235,mean
AN_WILTY_EP22_lie8,1,0.28096079400607515,mean
AN_WILTY_EP22_lie9,1,0.5402636726697286,mean
AN_WILTY_EP22_truth13,0,0.35990577191114426,mean
AN_WILTY_EP22_truth14,0,0.2863895052245685,mean
AN_WILTY_EP22_truth15,0,0.36895916930266787,mean
AN_WILTY_EP22_truth18,0,0.20796190574765205,mean
AN_WILTY_EP22_truth20,0,0.3011105954647064,mean
AN_WILTY_EP22_truth4,0,0.43324415882428485,mean
LS_WILTY_EP2_lie11,1,0.30014156699180605,mean
LS_WILTY_EP2_lie2,1,0.8472982048988342,mean
LS_WILTY_EP2_lie5,1,0.7623520717024803,mean
LS_WILTY_EP2_lie6,1,0.5885120965540409,mean
LS_WILTY_EP2_truth1,0,0.6038702666759491,mean
LS_WILTY_EP2_truth5,0,0.374310602247715,mean
LS_WILTY_EP2_truth6,0,0.2992612421512604,mean
LS_WILTY_EP73_ lie1,1,0.6482790069920676,mean
LS_WILTY_EP73_ lie2,1,0.6380677010331836,mean
LS_WILTY_EP73_ lie3,1,0.5875956416130066,mean
LS_WILTY_EP73_ lie4,1,0.30715063214302063,mean
LS_WILTY_EP73_ lie5,1,0.4064485728740692,mean
LS_WILTY_EP73_ lie6,1,0.3499349933117628,mean
LS_WILTY_EP73_ lie7,1,0.5870905565097928,mean
LS_WILTY_EP73_ lie8,1,0.6220326870679855,mean
LS_WILTY_EP73_ true1,0,0.20268481224775314,mean
LS_WILTY_EP73_ true10,0,0.5469991803169251,mean
LS_WILTY_EP73_ true11,0,0.49131329357624054,mean
LS_WILTY_EP73_ true13,0,0.4139167269070943,mean
LS_WILTY_EP73_ true14,0,0.13439246373517172,mean
LS_WILTY_EP73_ true16,0,0.09903529658913612,mean
LS_WILTY_EP73_ true17,0,0.17046929523348808,mean
LS_WILTY_EP73_ true18,0,0.3329478744417429,mean
LS_WILTY_EP73_ true3,0,0.12444965355098248,mean
LS_WILTY_EP73_ true4,0,0.26285134131709736,mean
LS_WILTY_EP73_ true5,0,0.5451525077223778,mean
LS_WILTY_EP73_ true7,0,0.36412832885980606,mean
LS_WILTY_EP73_ true8,0,0.19672374054789543,mean
LS_WILTY_EP7_lie1,1,0.37466926127672195,mean
LS_WILTY_EP7_lie12,1,0.5424529214700063,mean
LS_WILTY_EP7_lie2,1,0.743971049785614,mean
LS_WILTY_EP7_lie3,1,0.44972102642059325,mean
LS_WILTY_EP7_lie4,1,0.4871407076716423,mean
LS_WILTY_EP7_lie5,1,0.30928470492362975,mean
LS_WILTY_EP7_lie6,1,0.371161513030529,mean
LS_WILTY_EP7_lie7,1,0.33390845571245464,mean
LS_WILTY_EP7_lie8,1,0.6906814177831014,mean
LS_WILTY_EP7_lie9,1,0.5371485888957978,mean
LS_WILTY_EP7_truth10,0,0.39354304037988186,mean
LS_WILTY_EP7_truth11,0,0.10300415903329849,mean
LS_WILTY_EP7_truth12,0,0.5061575099825859,mean
LS_WILTY_EP7_truth3,0,0.1666645606358846,mean
LS_WILTY_EP7_truth5,0,0.08252060785889626,mean
LS_WILTY_EP7_truth6,1,0.48378161191940305,mean
LS_WILTY_EP7_truth7,0,0.31796121746301653,mean
LS_WILTY_EP7_truth8,0,0.8562412858009338,mean
LS_WILTY_EP7_truth9,0,0.3526771247386932,mean
SB_WILTY_EP31_lie1,1,0.11007375695875712,mean
SB_WILTY_EP31_lie2,1,0.45299997366964817,mean
SB_WILTY_EP31_lie3,1,0.40643421312173206,mean
SB_WILTY_EP31_lie7,1,0.5002481689055761,mean
SB_WILTY_EP31_truth1,0,0.38262456986639237,mean
SB_WILTY_EP31_truth3,0,0.7511935234069824,mean
SB_WILTY_EP31_truth6,0,0.51197982331117,mean
SB_WILTY_EP31_truth7,0,0.39135854318737984,mean
SB_WILTY_EP31_truth8,0,0.5679560048239571,mean
SB_WILTY_EP32_lie10,1,0.6237937595163073,mean
SB_WILTY_EP32_lie11,1,0.5877418220043182,mean
SB_WILTY_EP32_lie12,1,0.8961161971092224,mean
