video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.6990719437599182,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9155889749526978,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.703321099281311,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.7029573321342468,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9146251678466797,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.6982141137123108,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7009303569793701,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6880249381065369,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.9131399989128113,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6981388330459595,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.3342362344264984,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9124248623847961,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6948402523994446,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.6862099170684814,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.3410348892211914,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.3402491807937622,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.691179096698761,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6904073357582092,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6907872557640076,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.8726463317871094,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.7001599669456482,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.693981945514679,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6945165395736694,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.6790528297424316,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.6737584471702576,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6832610964775085,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6892960071563721,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6780452132225037,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6834567785263062,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.6808961629867554,0,3,0.0,0,0.625
