video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.6971903443336487,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9185437560081482,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9214971661567688,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.9219174385070801,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.7351133823394775,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.731985867023468,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.730916440486908,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.7260978817939758,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.9234146475791931,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9156456589698792,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9178494811058044,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9171813130378723,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.6648283004760742,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.6512171030044556,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.661433219909668,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.6508978009223938,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.7148328423500061,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7022977471351624,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.2921472489833832,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.287688672542572,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6938508152961731,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.2831171452999115,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.0887078046798706,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.31544241309165955,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.6255608201026917,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.7044821381568909,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6912749409675598,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.7152403593063354,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6850470304489136,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6555866003036499,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.133526012301445,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.2876147925853729,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.2929507791996002,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.3308697044849396,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.2915785014629364,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.2971310317516327,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6879582405090332,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6899910569190979,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.08945709466934204,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.9072570204734802,1,4,1.0,1,1.0
