video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5114802122116089,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.510164737701416,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5266775488853455,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5256503820419312,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5260536074638367,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5104278326034546,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5511811375617981,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5549378395080566,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5555256009101868,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.516488790512085,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.516149640083313,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5139124393463135,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5163249373435974,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5663633346557617,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5464658737182617,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5319237112998962,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5250187516212463,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5223696827888489,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5175861120223999,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5233365893363953,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5164964199066162,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5244555473327637,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5402871966362,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5313461422920227,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.547252357006073,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5830846428871155,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5226285457611084,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5552241802215576,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.526829719543457,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5235269069671631,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5234812498092651,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5541538000106812,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.537997305393219,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.578835129737854,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5299476385116577,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5129746794700623,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5510150790214539,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5491419434547424,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5234736204147339,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5249502658843994,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5245240926742554,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5215625166893005,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5142707228660583,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.521273136138916,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5201611518859863,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.520663857460022,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5682361125946045,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5781653523445129,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5217453241348267,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5590192079544067,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5306165814399719,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5331543684005737,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5142250061035156,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5243870615959167,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5181880593299866,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.5347643494606018,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5272709131240845,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.527438223361969,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5273165106773376,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5362066626548767,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5263427495956421,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5165383219718933,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5533091425895691,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5234432220458984,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5425300002098083,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5365405678749084,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5226742625236511,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5193765759468079,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5189194679260254,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5186071395874023,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5190642476081848,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5548322796821594,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5335037708282471,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5174223184585571,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5129823088645935,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5138285756111145,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5535053014755249,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5308293700218201,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5237172245979309,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5194756388664246,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5154331922531128,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5136303901672363,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5606436133384705,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5273317098617554,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5275294780731201,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5400446653366089,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5559927821159363,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5457397103309631,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5280771255493164,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5391197204589844,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5493837594985962,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5150253772735596,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5143430829048157,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5153874754905701,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5168088674545288,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5219813585281372,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5234432220458984,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5251938104629517,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.5624619126319885,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5235040783882141,1,3,1.0,1,1.0
