video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5200697779655457,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5201611518859863,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5202221274375916,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5194603800773621,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5191709399223328,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5194908380508423,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5196584463119507,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5203211307525635,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5195441842079163,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5196203589439392,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5197879076004028,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5195746421813965,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5193689465522766,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5189651846885681,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5194984674453735,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5193842053413391,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5191785097122192,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5192165970802307,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5199555158615112,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.518751859664917,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5183252096176147,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5186299681663513,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5188737511634827,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5189804434776306,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5193080306053162,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.519612729549408,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5197269916534424,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5200393199920654,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5197498798370361,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5205115675926208,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5188128352165222,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5193918347358704,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5199174284934998,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5199174284934998,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5197269916534424,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5188204646110535,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5191861391067505,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5200316905975342,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5196508169174194,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5194299221038818,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5193613171577454,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5193232893943787,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5196812748908997,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5199326276779175,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5199936032295227,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.520694375038147,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.520717203617096,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.519612729549408,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.519536554813385,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5197117328643799,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5201154947280884,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5203439593315125,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5205572843551636,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.520595371723175,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5201154947280884,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5202754139900208,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5193994641304016,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5199555158615112,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5206562876701355,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5204582214355469,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5205039381980896,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5199936032295227,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5201002359390259,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5200697779655457,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5203059315681458,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5199021697044373,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5200849771499634,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5201840400695801,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5200926661491394,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5197650790214539,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.519193708896637,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5194299221038818,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5193080306053162,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5202678442001343,0,7,0.0,0,0.625
