video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5313110500574112,mean
AN_WILTY_EP15_lie15,1,0.5449224263429642,mean
AN_WILTY_EP15_lie18,1,0.5275958478450775,mean
AN_WILTY_EP15_truth22,0,0.5417623917261759,mean
AN_WILTY_EP15_truth23,0,0.5427577429347568,mean
AN_WILTY_EP15_truth24,0,0.5395533045132955,mean
AN_WILTY_EP15_truth3,0,0.5192782521247864,mean
AN_WILTY_EP15_truth8,0,0.5235956609249115,mean
AN_WILTY_EP16_lie1,1,0.553383449713389,mean
AN_WILTY_EP16_lie19,1,0.5478917211294174,mean
AN_WILTY_EP16_truth11,0,0.511950413386027,mean
AN_WILTY_EP16_truth12,0,0.5255587782178607,mean
AN_WILTY_EP16_truth22,0,0.5245742457253593,mean
AN_WILTY_EP16_truth23,0,0.5257155448198318,mean
AN_WILTY_EP16_truth24,0,0.5198047927447728,mean
AN_WILTY_EP16_truth8,0,0.5287883058190346,mean
AN_WILTY_EP17_lie1,1,0.5230444312095642,mean
AN_WILTY_EP17_lie13,1,0.5247686164719718,mean
AN_WILTY_EP17_lie15,1,0.5204019546508789,mean
AN_WILTY_EP17_truth11,0,0.527185354913984,mean
AN_WILTY_EP17_truth12,0,0.5203597545623779,mean
AN_WILTY_EP17_truth3,0,0.5183461705843607,mean
AN_WILTY_EP17_truth5,0,0.5400441765785218,mean
AN_WILTY_EP17_truth6,0,0.5350250005722046,mean
AN_WILTY_EP18_lie11,1,0.5296570360660553,mean
AN_WILTY_EP18_lie12,1,0.533477783203125,mean
AN_WILTY_EP18_lie16,1,0.5417219698429108,mean
AN_WILTY_EP18_lie7,1,0.5342484513918558,mean
AN_WILTY_EP18_lie9,1,0.5346556782722474,mean
AN_WILTY_EP18_truth13,0,0.5463472306728363,mean
AN_WILTY_EP18_truth2,0,0.5348550230264664,mean
AN_WILTY_EP18_truth3,0,0.5167503356933594,mean
AN_WILTY_EP18_truth4,0,0.5283914307753245,mean
AN_WILTY_EP19_lie1,1,0.5192512512207031,mean
AN_WILTY_EP19_lie16,1,0.526350200176239,mean
AN_WILTY_EP19_truth3,0,0.5361143549283346,mean
AN_WILTY_EP19_truth5,0,0.550507732800075,mean
AN_WILTY_EP20_lie10,1,0.5495385825634003,mean
AN_WILTY_EP20_lie8,1,0.5413846770922343,mean
AN_WILTY_EP20_truth2,0,0.5142109096050262,mean
AN_WILTY_EP21_lie10,1,0.5316929578781128,mean
AN_WILTY_EP21_lie18,1,0.529230147600174,mean
AN_WILTY_EP21_lie22,1,0.5232384949922562,mean
AN_WILTY_EP21_lie23,1,0.5409983992576599,mean
AN_WILTY_EP21_lie24,1,0.5235799193382263,mean
AN_WILTY_EP21_lie8,1,0.5375300496816635,mean
AN_WILTY_EP21_truth20,0,0.5197301357984543,mean
AN_WILTY_EP21_truth3,0,0.5282638669013977,mean
AN_WILTY_EP22_lie11,1,0.5294350683689117,mean
AN_WILTY_EP22_lie17,1,0.5463817268610001,mean
AN_WILTY_EP22_lie23,1,0.5419907569885254,mean
AN_WILTY_EP22_lie26,1,0.5371979276339213,mean
AN_WILTY_EP22_truth19,0,0.539233535528183,mean
AN_WILTY_EP22_truth2,0,0.5432032446066538,mean
AN_WILTY_EP22_truth3,0,0.5206532080968221,mean
AN_WILTY_EP23_truth3,0,0.5233047306537628,mean
AN_WILTY_EP23_truth5,0,0.5193223714828491,mean
AN_WILTY_EP23_truth7,0,0.5108892321586609,mean
AN_WILTY_EP24_lie10,1,0.53373916943868,mean
AN_WILTY_EP24_lie14,1,0.5219138115644455,mean
AN_WILTY_EP24_lie15,1,0.517667273680369,mean
AN_WILTY_EP25_lie1,1,0.5317709147930145,mean
AN_WILTY_EP25_lie2,1,0.5456114292144776,mean
AN_WILTY_EP25_truth4,0,0.5332379511424473,mean
AN_WILTY_EP25_truth6,0,0.5256898552179337,mean
AN_WILTY_EP26_lie1,1,0.5406734446684519,mean
AN_WILTY_EP26_lie18,1,0.538572629292806,mean
AN_WILTY_EP26_truth4,0,0.5517534375190735,mean
AN_WILTY_EP26_truth5,0,0.5435328284899393,mean
AN_WILTY_EP26_truth6,0,0.5292708396911621,mean
AN_WILTY_EP27_lie4,1,0.5305194060007731,mean
AN_WILTY_EP27_truth14,0,0.5193395813306173,mean
AN_WILTY_EP27_truth15,0,0.5234608888626099,mean
AN_WILTY_EP27_truth5,0,0.5245289355516434,mean
AN_WILTY_EP27_truth7,0,0.5375376224517823,mean
AN_WILTY_EP27_truth9,0,0.5144901126623154,mean
AN_WILTY_EP28_lie1,1,0.5324272314707438,mean
AN_WILTY_EP28_lie2,1,0.544483733177185,mean
AN_WILTY_EP28_lie4,1,0.5354649424552917,mean
AN_WILTY_EP28_lie5,1,0.5482143759727478,mean
AN_WILTY_EP28_truth10,0,0.5130146026611329,mean
AN_WILTY_EP28_truth11,0,0.5413224697113037,mean
AN_WILTY_EP28_truth12,0,0.5338211774826049,mean
AN_WILTY_EP28_truth13,0,0.514384388923645,mean
AN_WILTY_EP28_truth16,0,0.5439515560865402,mean
AN_WILTY_EP28_truth17,0,0.5489542484283447,mean
BRI_WILTY_EP57_lie_16,1,0.5231320162614187,mean
BRI_WILTY_EP57_lie_21,1,0.5259050130844116,mean
BRI_WILTY_EP57_lie_22,1,0.5423364192247391,mean
BRI_WILTY_EP57_truth_12,0,0.5243886046939426,mean
BRI_WILTY_EP57_truth_13,0,0.5158078074455261,mean
BRI_WILTY_EP57_truth_14,0,0.5275121629238129,mean
BRI_WILTY_EP57_truth_31,0,0.5187175869941711,mean
BRI_WILTY_EP57_truth_6,0,0.525583291053772,mean
BRI_WILTY_EP57_truth_7,0,0.5556514859199524,mean
BRI_WILTY_EP58_lie_1,1,0.5249318414264255,mean
BRI_WILTY_EP58_lie_15,1,0.5205500324567159,mean
BRI_WILTY_EP58_lie_17,1,0.5277902086575826,mean
BRI_WILTY_EP58_lie_18,1,0.5275181978940964,mean
BRI_WILTY_EP58_lie_22,1,0.5400394558906555,mean
BRI_WILTY_EP58_lie_25,1,0.5292609400219388,mean
BRI_WILTY_EP58_lie_3,1,0.5242102891206741,mean
BRI_WILTY_EP58_truth_12,0,0.5637175970607333,mean
BRI_WILTY_EP58_truth_13,0,0.5356423854827881,mean
BRI_WILTY_EP58_truth_20,0,0.5319600999355316,mean
BRI_WILTY_EP58_truth_29,0,0.5267335057258606,mean
BRI_WILTY_EP58_truth_5,0,0.5431993901729584,mean
BRI_WILTY_EP59_deception_25,1,0.5316530466079712,mean
BRI_WILTY_EP59_lie_16,1,0.5331533806664603,mean
BRI_WILTY_EP59_truth_1,0,0.5309943333268166,mean
BRI_WILTY_EP59_truth_12,0,0.5494434038798014,mean
BRI_WILTY_EP59_truth_17,0,0.5660587906837463,mean
BRI_WILTY_EP59_truth_18,0,0.5400331139564514,mean
BRI_WILTY_EP59_truth_6,0,0.5473984718322754,mean
BRI_WILTY_EP60_lie_15,1,0.5282125558171954,mean
BRI_WILTY_EP60_lie_16,1,0.5172648668289185,mean
