video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5196203589439392,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5193308591842651,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5193842053413391,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.519094705581665,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5204658508300781,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5196660757064819,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5201459527015686,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5197346210479736,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5193689465522766,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5190566182136536,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5186223983764648,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5186604857444763,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5184928178787231,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5187594890594482,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5196508169174194,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5201611518859863,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5198869705200195,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5198336243629456,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5196889042854309,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5202449560165405,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5193765759468079,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5198336243629456,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5194146633148193,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5200240612030029,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5201764106750488,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5195441842079163,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5185614228248596,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5190718173980713,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5192165970802307,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.519871711730957,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5200774073600769,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5197041630744934,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5194146633148193,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.519117534160614,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5194984674453735,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.519224226474762,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5185843110084534,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5190566182136536,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5188432931900024,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5199403166770935,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5210371017456055,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5196051001548767,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5192165970802307,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.518256664276123,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5193994641304016,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.519094705581665,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5200393199920654,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5201383233070374,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5205039381980896,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5196355581283569,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5188661217689514,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5191251635551453,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5198259949684143,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.519925057888031,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5200849771499634,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5201383233070374,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5195898413658142,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5198336243629456,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5197041630744934,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5197041630744934,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.519978404045105,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.519925057888031,5,6,4.039999961853027,1,1.0
