video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5595307350158691,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5629725456237793,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5633178949356079,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5378228425979614,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5598165392875671,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5583269596099854,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5589289665222168,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5606736540794373,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5553674101829529,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5605683922767639,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5526151657104492,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5584473609924316,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5601173043251038,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5495348572731018,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5401053428649902,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5556462407112122,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5566104650497437,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5080311298370361,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5204810500144958,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5429390668869019,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5104655027389526,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4877505898475647,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5129641890525818,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.556037962436676,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5404312014579773,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5547342896461487,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5592448711395264,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5601924657821655,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5579657554626465,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5646687150001526,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5630176067352295,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5639033913612366,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5597262382507324,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5607337951660156,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5360928177833557,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5365936756134033,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5393168926239014,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.557830274105072,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5623267292976379,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5630176067352295,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5633628964424133,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5598766803741455,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5248132944107056,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5529244542121887,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5539125204086304,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.5143269300460815,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.48412856459617615,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.49197837710380554,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5306773781776428,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4523696005344391,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4621240794658661,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5520114898681641,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5425451993942261,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.5472372174263,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5490286350250244,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.547191858291626,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5040091872215271,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5285789966583252,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5563393235206604,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5528716444969177,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5526302456855774,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5598465800285339,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.5483106970787048,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.5528489947319031,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5484845638275146,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5439687967300415,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.549368679523468,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.5458909869194031,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.50571608543396,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5222098231315613,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5368896126747131,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.5235117077827454,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.4997406005859375,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.4700295627117157,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.47275954484939575,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.4637933671474457,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4631938338279724,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.46092578768730164,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4685702621936798,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.46593421697616577,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.5292329788208008,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.5264264941215515,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.555194079875946,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5438098311424255,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5517397522926331,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.49650198221206665,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.5349162220954895,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.4767014682292938,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5388315320014954,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.48227670788764954,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5502297878265381,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5509320497512817,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.5512264966964722,0,3,0.0,1,1.0
